StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;3;24939
2;Not;900;3;56820
3;Not;900;3;87731
4;Not;900;4;119620
5;Not;900;4;150532
6;Not;900;4;182440
7;Not;900;5;213405
8;Not;900;6;259306
9;Not;900;816;291257
10;Locked;900;821;323071
11;Locked;900;822;354051
12;Locked;900;822;415864
13;Locked;900;823;447754
14;Locked;900;824;477631
15;Locked;900;835;525441
16;Locked;900;868;557338
17;Locked;900;873;587268
18;Locked;900;877;619159
19;Locked;900;879;651042
20;Locked;900;879;680906
21;Locked;900;881;712610
22;Locked;900;882;744698
23;Locked;900;884;790396
24;Locked;900;885;822261
25;Locked;900;886;853174
26;Locked;900;887;885299
27;Locked;900;888;915015
28;Locked;900;888;946994
29;Locked;900;889;977964
30;Locked;900;890;1025279
31;Locked;900;891;1057215
32;Locked;900;892;1088758
33;Locked;900;892;1118729
34;Locked;900;893;1149574
35;Locked;900;893;1182522
36;Locked;900;894;1213370
37;Locked;900;894;1243412
38;Locked;900;895;1290352
39;Selected;900;896;1322076
40;Selected;900;896;1354017
41;Selected;900;897;1383957
42;Selected;900;897;1415461
43;Selected;900;898;1447332
44;Selected;900;899;1478372
45;Selected;900;899;1509230
46;Selected;900;899;1557100
47;Selected;900;900;1587056
48;Selected;900;899;1618638
49;Selected;900;900;1649506
50;Selected;900;900;1682498
51;Selected;900;900;1713306
52;Selected;900;900;1743315
53;Selected;900;900;1776233
54;Selected;900;900;1822120
55;Selected;900;900;1853949
56;Selected;900;900;1884974
57;Selected;900;900;1916810
58;Selected;900;901;1946756
59;Selected;900;901;1978646
60;Selected;900;902;2009328
61;Selected;900;901;2056166
62;Selected;900;901;2088072
63;Selected;900;901;2119343
64;Selected;900;901;2150205
65;Selected;900;901;2182094
66;Selected;900;903;2211985
67;Selected;900;903;2244059
68;Selected;900;904;2291933
69;Selected;900;904;2322480
70;Selected;900;904;2353372
71;Selected;900;904;2385270
72;Selected;900;905;2415250
73;Selected;900;905;2448177
74;Selected;900;905;2478064
75;Selected;900;906;2508993
76;Selected;900;906;2556510
77;Selected;900;907;2587462
78;Selected;900;908;2618425
79;Selected;900;909;2650233
80;Selected;900;910;2681109
81;Selected;900;910;2712027
82;Selected;900;911;2743865
83;Selected;900;912;2790509
84;Selected;900;913;2821462
85;Selected;900;913;2853392
86;Selected;900;915;2885339
87;Selected;900;916;2915203
88;Selected;900;916;2947142
89;Selected;900;917;2977959
90;Selected;900;918;3009069
91;Selected;900;919;3057443
92;Selected;900;920;3087328
93;Selected;900;921;3119352
94;Selected;900;922;3150183
95;Selected;900;924;3182152
96;Selected;900;924;3213047
97;Selected;900;925;3243440
98;Selected;900;925;3275258
99;Selected;900;925;3322212
100;Selected;900;926;3354144
101;Selected;900;926;3383992
102;Selected;900;927;3416889
103;Selected;900;927;3446880
104;Selected;900;926;3478748
105;Selected;900;926;3509651
106;Selected;900;926;3541600
107;Selected;900;926;3587397
108;Selected;900;925;3619366
109;Selected;900;924;3651256
110;Selected;900;923;3681186
111;Selected;900;922;3712211
112;Selected;900;921;3744081
113;Selected;900;1366;3823106
114;Selected;900;1189;3853057
115;Selected;900;1127;3885076
116;Selected;900;1093;3915064
117;Selected;900;1070;3947155
118;Selected;900;1053;3978623
119;Selected;900;915;4008983
120;Selected;900;922;4041095
121;Selected;900;929;4088035
122;Selected;900;930;4119183
123;Selected;900;930;4150051
124;Selected;900;930;4182067
125;Selected;900;930;4212133
126;Selected;900;929;4245033
127;Selected;900;929;4274933
