StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;-23;8841
2;Not;700;-22;41712
3;Not;700;-22;87633
4;Not;700;-21;119500
5;Not;700;-21;149529
6;Not;700;-20;181139
7;Not;700;-20;213149
8;Not;700;-19;244053
9;Not;700;-18;275113
10;Not;700;673;322987
11;Locked;700;686;353973
12;Locked;700;678;383885
13;Locked;700;676;416899
14;Locked;700;680;446783
15;Locked;700;683;478724
16;Locked;700;693;510574
17;Locked;700;682;541453
18;Locked;700;695;587306
19;Locked;700;695;619538
20;Locked;700;695;650220
21;Locked;700;695;682110
22;Locked;700;695;712180
23;Locked;700;696;744005
24;Locked;700;696;774869
25;Locked;700;696;821765
26;Locked;700;696;853379
27;Locked;700;696;885309
28;Locked;700;696;916234
29;Locked;700;696;948094
30;Locked;700;696;978007
31;Locked;700;696;1009977
32;Locked;700;696;1056863
33;Locked;700;697;1087818
34;Locked;700;697;1119209
35;Locked;700;698;1150055
36;Locked;700;698;1181123
37;Locked;700;698;1213009
38;Locked;700;699;1244904
39;Locked;700;699;1274799
40;Locked;700;700;1322613
41;Selected;700;700;1354133
42;Selected;700;701;1384070
43;Selected;700;701;1414966
44;Selected;700;702;1446880
45;Selected;700;703;1478851
46;Selected;700;704;1508658
47;Selected;700;704;1541728
48;Selected;700;705;1587527
49;Selected;700;706;1619426
50;Selected;700;707;1649301
51;Selected;700;707;1681182
52;Selected;700;708;1713132
53;Selected;700;709;1743149
54;Selected;700;710;1775920
55;Selected;700;710;1821803
56;Selected;700;711;1853765
57;Selected;700;712;1883825
58;Selected;700;712;1916845
59;Selected;700;713;1946778
60;Selected;700;713;1977730
61;Selected;700;714;2008873
62;Selected;700;714;2040883
63;Selected;700;714;2087895
64;Selected;700;715;2119777
65;Selected;700;715;2149908
66;Selected;700;715;2181968
67;Selected;700;715;2212929
68;Selected;700;714;2243960
69;Selected;700;714;2274968
70;Selected;700;713;2323015
71;Selected;700;712;2353028
72;Selected;700;712;2384872
73;Selected;700;711;2415035
74;Selected;700;711;2447970
75;Selected;700;710;2479048
76;Selected;700;710;2508863
77;Selected;700;710;2539980
78;Selected;700;709;2586845
79;Selected;700;709;2619905
80;Selected;700;709;2651286
81;Selected;700;709;2681985
82;Selected;700;708;2711927
83;Selected;700;708;2745010
84;Selected;700;708;2774932
85;Selected;700;708;2822027
86;Selected;700;708;2853004
87;Selected;700;708;2883939
88;Selected;700;709;2914958
89;Selected;700;708;2947096
90;Selected;700;708;2978081
91;Selected;700;708;3008809
92;Selected;700;709;3040712
93;Selected;700;709;3088864
94;Selected;700;709;3119391
95;Selected;700;710;3149392
96;Selected;700;710;3181269
97;Selected;700;710;3212300
98;Selected;700;710;3244152
99;Selected;700;710;3276110
100;Selected;700;710;3322033
101;Selected;700;710;3353860
102;Selected;700;710;3384752
103;Selected;700;710;3416283
104;Selected;700;710;3446268
105;Selected;700;710;3478132
106;Selected;700;710;3509016
107;Selected;700;710;3540975
108;Selected;700;710;3572879
109;Selected;700;710;3618527
110;Selected;700;711;3649764
111;Selected;700;711;3682092
112;Selected;700;712;3712663
113;Selected;700;712;3743810
114;Selected;700;712;3774386
115;Selected;700;712;3806368
116;Selected;700;712;3853299
117;Selected;700;712;3884094
118;Selected;700;712;3916097
119;Selected;700;712;3946930
120;Selected;700;712;3978824
121;Selected;700;712;4009383
122;Selected;700;712;4041221
123;Selected;700;712;4072149
124;Selected;700;712;4119036
125;Selected;700;712;4150977
126;Selected;700;712;4181807
127;Selected;700;712;4213809
128;Selected;700;712;4243781
129;Selected;700;712;4274645
130;Selected;700;712;4306458
