StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;1;24090
2;Not;500;1;54524
3;Not;500;1;86350
4;Not;500;1;117240
5;Not;500;2;164233
6;Not;500;1;194245
7;Not;500;2;227046
8;Not;500;2;256897
9;Not;500;446;287902
10;Locked;500;469;320764
11;Locked;500;470;350728
12;Locked;500;472;398582
13;Locked;500;474;428530
14;Locked;500;476;460436
15;Locked;500;502;491253
16;Locked;500;489;522276
17;Locked;500;491;554087
18;Locked;500;490;586016
19;Locked;500;491;617122
20;Locked;500;493;662976
21;Locked;500;493;695205
22;Locked;500;493;726900
23;Locked;500;493;756921
24;Locked;500;492;789007
25;Locked;500;492;820014
26;Locked;500;492;851918
27;Locked;500;492;898921
28;Locked;500;493;928891
29;Locked;500;493;960886
30;Locked;500;493;991909
31;Locked;500;493;1022924
32;Locked;500;494;1053931
33;Locked;500;494;1084917
34;Locked;500;494;1116903
35;Locked;500;495;1163796
36;Locked;500;495;1194698
37;Locked;500;496;1225644
38;Locked;500;496;1256543
39;Selected;500;496;1289570
40;Selected;500;497;1319546
41;Selected;500;497;1351419
42;Selected;500;498;1382366
43;Selected;500;499;1430247
44;Selected;500;499;1461075
45;Selected;500;500;1490973
46;Selected;500;501;1522901
47;Selected;500;501;1553883
48;Selected;500;502;1586455
49;Selected;500;502;1694109
50;Selected;500;441;1726068
51;Selected;500;478;1757987
52;Selected;500;488;1788891
53;Selected;500;494;1820451
54;Selected;500;498;1850303
55;Selected;500;501;1883235
56;Selected;500;504;1930096
57;Selected;500;506;1960045
58;Selected;500;507;1991896
59;Selected;500;508;2023486
60;Selected;500;509;2055268
61;Selected;500;510;2085263
62;Selected;500;511;2117228
63;Selected;500;512;2149130
64;Selected;500;513;2195013
65;Selected;500;514;2226916
66;Selected;500;514;2257425
67;Selected;500;515;2289361
68;Selected;500;515;2320229
69;Selected;500;515;2352043
70;Selected;500;516;2381990
71;Selected;500;517;2428944
72;Selected;500;517;2460375
73;Selected;500;517;2492206
74;Selected;500;518;2524298
75;Selected;500;518;2555044
76;Selected;500;519;2584967
77;Selected;500;519;2617884
78;Selected;500;520;2663359
79;Selected;500;520;2695369
80;Selected;500;521;2726206
81;Selected;500;520;2758161
82;Selected;500;520;2788106
83;Selected;500;520;2819985
84;Selected;500;520;2850510
85;Selected;500;520;2882322
86;Selected;500;520;2929222
87;Selected;500;520;2961163
88;Selected;500;520;2991038
89;Selected;500;520;3022953
90;Selected;500;520;3053849
91;Selected;500;520;3085376
92;Selected;500;520;3117305
93;Selected;500;520;3163158
94;Selected;500;520;3195100
95;Selected;500;520;3227021
96;Selected;500;520;3257803
97;Selected;500;520;3289484
98;Selected;500;520;3319303
99;Selected;500;520;3352157
100;Selected;500;520;3383120
101;Selected;500;519;3429045
102;Selected;500;519;3459937
103;Selected;500;519;3492488
104;Selected;500;519;3522319
105;Selected;500;518;3554173
106;Selected;500;518;3585131
107;Selected;500;518;3617113
108;Selected;500;518;3648167
109;Selected;500;517;3694137
110;Selected;500;517;3725636
111;Selected;500;517;3757802
112;Selected;500;516;3787930
113;Selected;500;516;3819732
114;Selected;500;516;3850654
115;Selected;500;515;3881849
116;Selected;500;515;3913682
117;Selected;500;514;3960675
118;Selected;500;513;3992708
119;Selected;500;513;4023648
120;Selected;500;512;4054606
121;Selected;500;512;4086534
122;Selected;500;511;4117526
123;Selected;500;510;4148408
124;Selected;500;510;4180325
125;Selected;500;509;4226315
126;Selected;500;508;4258085
