StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-11;4631
2;Not;500;-11;14625
3;Not;500;-11;24592
4;Not;500;-11;34595
5;Not;500;-10;44559
6;Not;500;-10;54590
7;Not;500;-9;64686
8;Not;500;-7;74480
9;Not;500;-7;84532
10;Not;500;-6;94527
11;Not;500;-5;104540
12;Not;500;-4;114607
13;Not;500;-4;124591
14;Not;500;-3;134604
15;Not;500;-2;144572
16;Not;500;-1;154563
17;Not;500;0;164488
18;Not;500;0;174499
19;Not;500;2;184589
20;Not;500;3;194537
21;Not;500;5;204551
22;Not;500;6;214554
23;Not;500;7;224380
24;Not;500;9;234406
25;Not;500;10;244404
26;Not;500;11;254445
27;Not;500;13;264492
28;Not;500;14;274429
29;Not;500;16;284446
30;Not;500;17;294490
31;Not;500;19;304373
32;Not;500;21;314311
33;Not;500;24;324317
34;Not;500;27;334425
35;Not;500;32;344335
36;Not;500;38;354413
37;Not;500;46;364433
38;Not;500;54;374400
39;Not;500;64;384280
40;Not;500;76;394284
41;Not;500;89;404379
42;Not;500;104;414371
43;Not;500;120;424365
44;Not;500;135;434211
45;Not;500;152;444195
46;Not;500;169;454083
47;Not;500;188;464058
48;Not;500;207;474094
49;Not;500;226;484115
50;Not;500;244;494025
51;Not;500;261;503909
52;Not;500;280;513972
53;Not;500;299;523958
54;Not;500;318;534001
55;Not;500;338;543961
56;Not;500;355;554018
57;Not;500;373;564082
58;Not;500;391;574064
59;Not;500;409;584061
60;Locked;500;428;594074
61;Locked;500;445;604082
62;Locked;500;462;614625
63;Locked;500;478;624062
64;Locked;500;492;633915
65;Locked;500;504;643880
66;Locked;500;516;653951
67;Locked;500;527;663960
68;Locked;500;537;673920
69;Locked;500;546;683977
70;Locked;500;554;693988
71;Locked;500;562;704000
72;Locked;500;568;714037
73;Locked;500;574;724415
74;Locked;500;578;734040
75;Locked;500;582;743898
76;Locked;500;585;753907
77;Locked;500;588;763910
78;Locked;500;590;773938
79;Locked;500;592;783953
80;Locked;500;594;793923
81;Locked;500;596;803992
82;Locked;500;597;814049
83;Locked;500;599;823999
84;Locked;500;600;834276
85;Not;500;601;845406
86;Not;500;602;853925
87;Not;500;603;863902
88;Not;500;603;873917
89;Not;500;603;883963
90;Not;500;603;893942
91;Not;500;603;903772
92;Not;500;603;913784
93;Not;500;603;923812
94;Not;500;602;933816
95;Not;500;601;943887
96;Not;500;600;953876
97;Not;500;599;963887
98;Locked;500;598;973858
99;Locked;500;596;983922
100;Locked;500;593;993754
101;Locked;500;591;1003781
102;Locked;500;588;1013867
103;Locked;500;585;1023791
104;Locked;500;582;1033796
105;Locked;500;579;1043795
106;Locked;500;577;1053830
107;Locked;500;574;1063628
108;Locked;500;571;1073725
109;Locked;500;569;1083728
110;Locked;500;566;1093730
111;Locked;500;563;1103793
112;Locked;500;561;1114314
113;Locked;500;558;1123718
114;Locked;500;556;1133819
115;Locked;500;553;1143789
116;Locked;500;551;1153637
117;Locked;500;548;1163690
118;Locked;500;546;1174302
119;Locked;500;544;1183665
120;Locked;500;543;1193679
121;Locked;500;542;1203715
122;Locked;500;541;1214219
123;Locked;500;540;1223757
124;Locked;500;539;1233527
125;Locked;500;539;1243578
126;Locked;500;537;1253584
127;Locked;500;536;1263567
128;Locked;500;534;1273623
129;Locked;500;533;1284038
130;Locked;500;531;1293445
131;Locked;500;530;1303511
132;Locked;500;529;1313496
133;Locked;500;529;1323502
134;Locked;500;528;1333576
135;Locked;500;527;1343558
136;Locked;500;526;1353396
137;Locked;500;524;1363446
138;Locked;500;522;1373456
139;Locked;500;520;1383453
140;Locked;500;518;1393623
141;Locked;500;517;1403500
142;Locked;500;516;1413491
143;Locked;500;515;1423510
144;Locked;500;515;1433359
145;Locked;500;514;1443296
146;Locked;500;513;1453343
147;Locked;500;513;1463380
148;Locked;500;511;1473376
149;Locked;500;510;1483402
150;Locked;500;509;1493412
151;Locked;500;508;1503475
152;Locked;500;506;1513305
153;Locked;500;505;1523279
154;Locked;500;503;1533287
155;Locked;500;503;1543288
156;Locked;500;502;1553340
157;Locked;500;502;1563319
158;Locked;500;502;1573348
159;Locked;500;502;1583424
160;Locked;500;501;1593419
161;Locked;500;500;1603321
162;Locked;500;500;1613311
163;Locked;500;500;1623354
164;Locked;500;499;1633367
165;Locked;500;499;1653363
166;Locked;500;499;1653480
167;Locked;500;498;1663302
168;Locked;500;498;1673360
169;Locked;500;498;1683169
170;Locked;500;498;1693185
171;Locked;500;498;1703196
172;Locked;500;498;1713181
173;Locked;500;498;1723244
174;Locked;500;498;1733250
175;Locked;500;498;1743253
176;Locked;500;498;1753254
177;Locked;500;498;1763094
178;Locked;500;498;1773092
179;Locked;500;498;1783093
180;Locked;500;497;1793175
181;Locked;500;497;1803177
182;Locked;500;497;1813172
183;Locked;500;497;1823179
184;Locked;500;497;1833210
185;Locked;500;497;1843086
186;Locked;500;498;1853094
187;Locked;500;498;1863086
188;Locked;500;498;1873123
189;Locked;500;498;1883110
190;Locked;500;498;1893104
191;Locked;500;497;1903096
192;Locked;500;497;1913154
193;Locked;500;497;1923005
194;Locked;500;497;1933005
195;Locked;500;497;1942992
196;Locked;500;498;1953034
197;Locked;500;498;1963105
198;Selected;500;498;1973117
199;Selected;500;498;1983161
200;Selected;500;498;1993123
201;Selected;500;499;2003006
202;Selected;500;499;2013044
203;Selected;500;499;2023059
204;Selected;500;499;2033003
205;Selected;500;499;2043021
206;Selected;500;500;2053022
207;Selected;500;500;2063018
208;Selected;500;500;2073125
209;Selected;500;500;2083141
210;Selected;500;500;2092892
211;Selected;500;501;2102946
212;Selected;500;501;2112940
213;Selected;500;501;2122949
214;Selected;500;502;2132960
215;Selected;500;502;2142954
216;Selected;500;502;2152981
217;Selected;500;502;2162819
218;Selected;500;502;2172845
219;Selected;500;502;2182881
220;Selected;500;502;2192887
221;Selected;500;502;2202899
222;Selected;500;502;2212886
223;Selected;500;502;2222937
224;Selected;500;503;2232927
225;Selected;500;503;2242934
226;Selected;500;503;2252799
227;Selected;500;504;2262937
228;Selected;500;504;2272874
229;Selected;500;504;2282928
230;Selected;500;504;2292881
231;Selected;500;505;2302862
