StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-5;2492
2;Not;300;-5;12458
3;Not;300;-5;22468
4;Not;300;-5;32400
5;Not;300;-5;42427
6;Not;300;-5;52422
7;Not;300;-5;62217
8;Not;300;-6;72251
9;Not;300;-6;82309
10;Not;300;-6;92300
11;Not;300;-6;102394
12;Not;300;-6;112342
13;Not;300;-6;122339
14;Not;300;-7;132380
15;Not;300;-7;142349
16;Not;300;-7;152294
17;Not;300;-7;162239
18;Not;300;-7;172237
19;Not;300;-7;182295
20;Not;300;-7;192350
21;Not;300;-7;202353
22;Not;300;-7;212300
23;Not;300;-7;222172
24;Not;300;-7;232145
25;Not;300;-7;242199
26;Not;300;-7;252208
27;Not;300;-8;262193
28;Not;300;-8;272258
29;Not;300;-8;282292
30;Not;300;-8;292249
31;Not;300;-7;302077
32;Not;300;-6;312095
33;Not;300;-2;322095
34;Not;300;3;332163
35;Not;300;10;342149
36;Not;300;17;352027
37;Not;300;25;362047
38;Not;300;35;372072
39;Not;300;46;382129
40;Not;300;63;392095
41;Not;300;83;402064
42;Not;300;105;412059
43;Not;300;127;421945
44;Not;300;149;431763
45;Not;300;168;441770
46;Not;300;188;452127
47;Not;300;207;461871
48;Locked;300;227;471838
49;Locked;300;245;481869
50;Locked;300;263;491665
51;Locked;300;279;501712
52;Locked;300;294;511715
53;Locked;300;307;521729
54;Locked;300;319;531785
55;Locked;300;329;541764
56;Locked;300;338;551759
57;Locked;300;345;561769
58;Locked;300;351;571794
59;Locked;300;356;581816
60;Locked;300;360;591634
61;Locked;300;364;602339
62;Locked;300;367;611839
63;Locked;300;370;621847
64;Locked;300;372;631932
65;Locked;300;374;641712
66;Locked;300;375;651757
67;Locked;300;375;661731
68;Locked;300;375;671759
69;Locked;300;375;681761
70;Locked;300;375;691785
71;Locked;300;374;701620
72;Locked;300;375;711761
73;Locked;300;375;721672
74;Locked;300;375;731655
75;Locked;300;375;741534
76;Locked;300;375;751537
77;Locked;300;374;761529
78;Locked;300;374;771558
79;Locked;300;374;781588
80;Locked;300;374;791563
81;Locked;300;374;801605
82;Locked;300;375;811607
83;Locked;300;375;821504
84;Locked;300;375;831445
85;Locked;300;375;841480
86;Locked;300;374;851479
87;Locked;300;373;861490
88;Locked;300;371;871527
89;Locked;300;369;881561
90;Locked;300;366;891581
91;Locked;300;362;901462
92;Locked;300;358;911451
93;Locked;300;354;921469
94;Locked;300;352;931650
95;Locked;300;349;941430
96;Locked;300;346;951437
97;Locked;300;343;961506
98;Locked;300;340;971509
99;Locked;300;337;981333
100;Locked;300;333;991373
101;Locked;300;328;1001395
102;Locked;300;324;1011359
103;Locked;300;321;1021467
104;Locked;300;318;1031485
105;Locked;300;315;1041465
106;Locked;300;313;1051486
107;Locked;300;311;1061474
108;Locked;300;309;1071363
109;Locked;300;306;1081374
110;Locked;300;304;1091328
111;Locked;300;302;1101371
112;Locked;300;300;1111395
113;Locked;300;298;1121413
114;Locked;300;297;1131437
115;Locked;300;296;1141527
116;Locked;300;295;1151421
117;Locked;300;294;1161332
118;Locked;300;293;1171324
119;Locked;300;293;1181330
120;Locked;300;292;1191303
121;Locked;300;292;1201352
122;Locked;300;291;1211326
123;Locked;300;291;1221342
124;Locked;300;290;1231200
125;Locked;300;290;1241189
126;Locked;300;290;1251200
127;Locked;300;289;1261203
128;Locked;300;289;1271269
129;Locked;300;289;1281227
130;Locked;300;289;1291271
131;Locked;300;288;1301291
132;Locked;300;288;1311096
133;Locked;300;288;1321110
134;Locked;300;288;1331196
135;Locked;300;288;1341229
136;Locked;300;288;1351220
137;Locked;300;288;1361233
138;Locked;300;288;1371211
139;Locked;300;288;1381208
140;Locked;300;288;1391145
141;Locked;300;288;1401095
142;Locked;300;288;1411078
143;Locked;300;288;1421073
144;Locked;300;288;1431124
145;Locked;300;288;1441132
146;Locked;300;288;1451190
147;Locked;300;287;1461163
148;Selected;300;288;1471008
149;Selected;300;288;1481464
150;Selected;300;288;1491064
151;Selected;300;288;1501034
152;Selected;300;288;1511031
153;Selected;300;288;1521077
154;Selected;300;289;1531077
155;Selected;300;289;1541136
156;Selected;300;289;1550978
157;Selected;300;289;1560971
158;Selected;300;290;1570993
159;Selected;300;290;1581440
160;Selected;300;291;1591021
161;Selected;300;292;1601014
162;Selected;300;292;1611050
163;Selected;300;293;1621047
164;Selected;300;294;1630947
165;Selected;300;295;1640961
166;Selected;300;296;1650933
167;Selected;300;297;1660971
168;Selected;300;298;1671005
169;Selected;300;300;1681516
170;Selected;300;300;1691061
171;Selected;300;302;1701021
172;Selected;300;302;1710993
173;Selected;300;303;1720889
174;Selected;300;304;1730927
175;Selected;300;305;1740885
176;Selected;300;306;1750921
177;Selected;300;307;1760942
178;Selected;300;307;1770943
179;Selected;300;308;1780964
180;Selected;300;309;1790948
181;Selected;300;310;1800793
182;Selected;300;310;1810858
183;Selected;300;310;1820853
184;Selected;300;311;1830833
185;Selected;300;311;1840859
186;Selected;300;311;1850912
187;Selected;300;312;1860862
188;Selected;300;312;1870956
189;Selected;300;313;1880746
190;Selected;300;313;1890738
191;Selected;300;313;1900787
192;Selected;300;313;1910779
193;Selected;300;313;1920827
194;Selected;300;313;1931319
195;Selected;300;313;1940866
196;Selected;300;314;1950866
197;Selected;300;314;1960661
198;Selected;300;314;1971319
199;Selected;300;314;1980723
200;Selected;300;314;1990748
201;Selected;300;313;2000764
202;Selected;300;313;2010745
203;Selected;300;313;2020835
204;Selected;300;313;2030802
205;Selected;300;313;2040632
206;Selected;300;313;2050660
207;Selected;300;313;2060664
208;Selected;300;313;2070710
209;Selected;300;313;2080720
210;Selected;300;313;2090670
211;Selected;300;313;2100670
212;Selected;300;312;2110709
213;Selected;300;312;2120538
214;Selected;300;312;2130558
215;Selected;300;311;2140644
216;Selected;300;311;2150619
217;Selected;300;311;2160638
218;Selected;300;311;2170723
219;Selected;300;312;2180730
220;Selected;300;312;2190682
221;Selected;300;311;2200554
222;Selected;300;311;2210537
223;Selected;300;311;2220592
224;Selected;300;311;2230578
