StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-1;3540
2;Not;200;-1;13508
3;Not;200;-1;23517
4;Not;200;-1;33700
5;Not;200;-1;43511
6;Not;200;-1;53522
7;Not;200;-2;63571
8;Not;200;-2;73459
9;Not;200;-2;83463
10;Not;200;-2;93443
11;Not;200;-3;103433
12;Not;200;-3;113433
13;Not;200;-3;123476
14;Not;200;-3;133471
15;Not;200;-3;143442
16;Not;200;-3;153270
17;Not;200;-3;163359
18;Not;200;-3;173332
19;Not;200;-3;183387
20;Not;200;-3;193444
21;Not;200;-3;203423
22;Not;200;-3;213456
23;Not;200;-3;223414
24;Not;200;-3;233320
25;Not;200;-2;243285
26;Not;200;-2;253376
27;Not;200;-2;263314
28;Not;200;-1;273385
29;Not;200;0;283445
30;Not;200;0;293357
31;Not;200;0;303551
32;Not;200;0;313299
33;Not;200;1;323221
34;Not;200;2;333312
35;Not;200;4;343365
36;Not;200;6;353331
37;Not;200;8;363285
38;Not;200;11;373310
39;Not;200;14;383194
40;Not;200;19;393158
41;Not;200;25;403271
42;Not;200;33;413184
43;Not;200;41;423204
44;Not;200;50;433316
45;Not;200;58;443249
46;Not;200;67;453326
47;Not;200;75;463119
48;Not;200;85;473155
49;Not;200;96;483095
50;Not;200;107;493124
51;Locked;200;117;503169
52;Locked;200;127;513009
53;Locked;200;136;523008
54;Locked;200;145;533351
55;Locked;200;152;543073
56;Locked;200;160;552921
57;Locked;200;167;562922
58;Locked;200;174;572932
59;Locked;200;180;582748
60;Locked;200;185;592722
61;Locked;200;190;602801
62;Locked;200;195;612807
63;Locked;200;199;622851
64;Locked;200;202;632858
65;Locked;200;205;643019
66;Locked;200;208;652872
67;Locked;200;210;662678
68;Locked;200;212;672727
69;Locked;200;214;682712
70;Locked;200;215;692749
71;Locked;200;217;702732
72;Locked;200;218;712776
73;Locked;200;218;722809
74;Locked;200;219;732776
75;Locked;200;220;742815
76;Locked;200;220;752656
77;Locked;200;220;762627
78;Locked;200;221;772652
79;Locked;200;221;782681
80;Locked;200;221;792696
81;Locked;200;221;802706
82;Locked;200;222;812733
83;Locked;200;223;822555
84;Locked;200;223;832809
85;Locked;200;224;842590
86;Locked;200;224;852598
87;Locked;200;225;862668
88;Locked;200;225;872662
89;Locked;200;225;882718
90;Locked;200;226;892651
91;Locked;200;227;902556
92;Locked;200;227;912560
93;Locked;200;227;922557
94;Locked;200;227;932543
95;Locked;200;226;942538
96;Locked;200;225;952583
97;Locked;200;225;962606
98;Locked;200;223;972610
99;Locked;200;222;983379
100;Locked;200;220;992464
101;Locked;200;218;1002469
102;Locked;200;217;1012531
103;Locked;200;215;1022574
104;Locked;200;214;1033063
105;Locked;200;212;1042568
106;Locked;200;211;1052585
107;Locked;200;210;1062449
108;Locked;200;208;1072473
109;Locked;200;207;1082998
110;Locked;200;207;1092864
111;Locked;200;206;1102508
112;Locked;200;205;1112488
113;Locked;200;204;1122530
114;Locked;200;204;1133019
115;Locked;200;203;1142545
116;Locked;200;203;1152399
117;Locked;200;202;1162384
118;Locked;200;202;1172401
119;Locked;200;201;1182370
120;Locked;200;200;1192442
121;Locked;200;200;1202480
122;Locked;200;200;1212414
123;Locked;200;200;1222468
124;Locked;200;200;1232271
125;Locked;200;199;1242261
126;Locked;200;199;1252352
127;Locked;200;199;1262318
128;Locked;200;199;1272336
129;Locked;200;199;1282358
130;Locked;200;199;1292398
131;Locked;200;199;1302440
132;Locked;200;199;1312308
133;Locked;200;199;1322314
134;Locked;200;199;1332271
135;Locked;200;199;1342310
136;Locked;200;199;1352293
137;Locked;200;198;1362304
138;Locked;200;198;1372350
139;Locked;200;197;1382372
140;Locked;200;197;1392233
141;Locked;200;197;1402238
142;Locked;200;196;1412219
