StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-9;7200
2;Not;900;-9;17206
3;Not;900;-9;27036
4;Not;900;-8;37027
5;Not;900;-8;47042
6;Not;900;-7;57032
7;Not;900;-7;67130
8;Not;900;-7;77015
9;Not;900;-6;87091
10;Not;900;-5;97130
11;Not;900;-4;106923
12;Not;900;-3;116948
13;Not;900;-2;126949
14;Not;900;-1;136960
15;Not;900;0;146984
16;Not;900;0;157073
17;Not;900;1;167056
18;Not;900;3;177057
19;Not;900;4;187130
20;Not;900;6;196919
21;Not;900;8;206894
22;Not;900;9;216916
23;Not;900;10;226899
24;Not;900;11;236937
25;Not;900;13;246923
26;Not;900;14;257030
27;Not;900;15;266861
28;Not;900;16;276828
29;Not;900;17;286874
30;Not;900;17;296905
31;Not;900;18;306863
32;Not;900;19;316895
33;Not;900;20;326881
34;Not;900;21;336913
35;Not;900;22;346746
36;Not;900;23;356782
37;Not;900;25;366847
38;Not;900;28;376808
39;Not;900;32;386908
40;Not;900;36;396860
41;Not;900;41;406882
42;Not;900;47;416963
43;Not;900;55;426729
44;Not;900;63;436989
45;Not;900;72;446724
46;Not;900;82;456811
47;Not;900;95;466680
48;Not;900;108;476675
49;Not;900;124;486709
50;Not;900;141;496604
51;Not;900;157;506536
52;Not;900;173;516533
53;Not;900;189;526480
54;Not;900;206;536526
55;Not;900;224;546386
56;Not;900;243;556406
57;Not;900;262;566380
58;Not;900;280;576448
59;Not;900;298;586491
60;Not;900;316;596453
61;Not;900;335;606461
62;Not;900;354;616513
63;Not;900;375;626543
64;Not;900;395;636551
65;Not;900;414;646502
66;Not;900;431;656505
67;Not;900;446;666426
68;Not;900;462;676425
69;Not;900;477;686447
70;Not;900;493;696398
71;Not;900;508;706671
72;Not;900;523;716471
73;Not;900;538;726472
74;Not;900;554;736505
75;Not;900;571;746488
76;Not;900;588;756545
77;Not;900;603;766552
78;Not;900;617;776454
79;Not;900;628;786512
80;Not;900;637;796515
81;Not;900;646;806528
82;Not;900;653;816603
83;Not;900;661;826437
84;Not;900;668;836504
85;Not;900;675;846463
86;Not;900;681;856547
87;Not;900;686;866551
88;Not;900;690;876544
89;Not;900;693;886513
90;Not;900;697;896511
91;Not;900;702;906378
92;Not;900;706;916446
93;Not;900;711;926411
94;Not;900;717;936405
95;Not;900;721;946451
96;Not;900;725;956484
97;Not;900;729;966434
98;Not;900;733;976435
99;Not;900;737;986461
100;Not;900;740;996289
101;Not;900;744;1006347
102;Not;900;747;1016404
103;Not;900;750;1026410
104;Not;900;753;1036497
105;Not;900;756;1046442
106;Not;900;759;1056436
107;Not;900;762;1066439
108;Not;900;766;1076248
109;Not;900;770;1086244
110;Not;900;775;1096287
111;Not;900;779;1106332
112;Not;900;783;1116367
113;Not;900;788;1126364
114;Not;900;792;1136555
115;Not;900;798;1146403
116;Not;900;804;1156230
117;Locked;900;810;1166253
118;Locked;900;816;1176223
119;Locked;900;821;1186265
120;Locked;900;826;1196261
121;Locked;900;830;1206281
122;Locked;900;835;1216309
123;Locked;900;839;1226314
124;Locked;900;843;1236130
125;Locked;900;847;1246269
126;Locked;900;850;1256172
127;Locked;900;853;1266144
128;Locked;900;856;1276213
129;Locked;900;859;1286237
130;Locked;900;862;1296198
131;Locked;900;865;1306260
132;Locked;900;867;1316103
133;Locked;900;869;1326087
134;Locked;900;871;1336106
135;Locked;900;873;1346109
136;Locked;900;875;1356201
137;Locked;900;877;1366173
138;Locked;900;878;1376150
139;Locked;900;880;1386213
140;Locked;900;881;1396073
141;Locked;900;883;1406086
142;Locked;900;884;1416112
143;Locked;900;886;1426112
144;Locked;900;888;1436078
145;Locked;900;890;1446127
146;Locked;900;892;1456124
147;Locked;900;895;1466228
148;Locked;900;897;1475979
149;Locked;900;899;1486001
150;Locked;900;901;1496045
151;Locked;900;903;1506067
152;Locked;900;906;1516048
153;Locked;900;907;1526091
154;Locked;900;910;1536043
155;Locked;900;913;1546062
156;Locked;900;915;1555938
157;Locked;900;917;1565952
158;Locked;900;920;1575931
159;Locked;900;922;1585959
160;Locked;900;925;1595953
161;Locked;900;927;1606572
162;Locked;900;928;1616011
163;Locked;900;931;1625981
164;Locked;900;933;1635833
165;Locked;900;936;1645872
166;Locked;900;938;1655927
167;Locked;900;940;1665973
168;Locked;900;943;1675907
169;Locked;900;946;1685944
170;Locked;900;948;1695945
171;Locked;900;950;1705979
172;Locked;900;952;1716070
173;Locked;900;954;1725838
174;Locked;900;956;1735844
175;Locked;900;957;1745859
176;Locked;900;959;1755901
177;Locked;900;961;1765937
178;Locked;900;962;1775921
179;Locked;900;963;1786000
180;Locked;900;964;1796055
181;Locked;900;965;1805868
182;Locked;900;965;1815780
183;Locked;900;966;1825801
184;Locked;900;966;1835827
185;Locked;900;967;1845815
186;Locked;900;967;1855852
187;Locked;900;968;1865877
188;Locked;900;967;1875685
189;Locked;900;968;1885687
190;Locked;900;967;1895713
191;Locked;900;967;1905725
192;Locked;900;967;1915759
193;Locked;900;966;1925705
194;Locked;900;966;1935798
195;Locked;900;965;1945595
196;Locked;900;963;1955580
197;Locked;900;961;1965925
198;Locked;900;960;1975650
199;Locked;900;957;1985673
200;Locked;900;955;1995671
201;Locked;900;952;2005683
202;Locked;900;949;2015713
203;Locked;900;946;2025769
204;Locked;900;943;2035617
205;Locked;900;939;2045600
206;Locked;900;935;2055626
207;Locked;900;932;2066099
208;Locked;900;928;2075594
209;Locked;900;925;2085657
210;Locked;900;922;2095627
211;Locked;900;918;2105515
212;Locked;900;915;2115525
213;Locked;900;913;2125547
214;Locked;900;910;2135528
215;Locked;900;908;2146030
216;Locked;900;906;2155612
217;Selected;900;904;2165601
218;Selected;900;903;2175623
219;Selected;900;902;2185585
220;Selected;900;901;2195472
221;Selected;900;900;2205479
222;Selected;900;899;2215468
223;Selected;900;899;2225502
224;Selected;900;898;2235538
225;Selected;900;898;2245510
226;Selected;900;897;2255748
227;Selected;900;897;2265583
228;Selected;900;897;2275375
229;Selected;900;897;2285431
230;Selected;900;897;2295419
231;Selected;900;898;2305416
232;Selected;900;898;2315440
233;Selected;900;898;2325483
234;Selected;900;899;2335472
235;Selected;900;899;2345480
236;Selected;900;899;2355359
237;Selected;900;900;2365506
238;Selected;900;900;2375353
239;Selected;900;900;2385394
240;Selected;900;901;2395369
241;Selected;900;901;2405384
242;Selected;900;902;2415432
243;Selected;900;902;2425456
244;Selected;900;902;2435270
245;Selected;900;902;2445281
246;Selected;900;902;2455289
247;Selected;900;902;2465298
248;Selected;900;902;2475318
249;Selected;900;902;2485300
250;Selected;900;902;2495344
251;Selected;900;902;2505359
252;Selected;900;902;2515222
253;Selected;900;901;2525232
254;Selected;900;902;2535281
255;Selected;900;902;2545239
256;Selected;900;902;2555307
257;Selected;900;903;2565285
258;Selected;900;903;2575351
259;Selected;900;903;2585320
260;Selected;900;903;2595322
261;Selected;900;904;2605186
262;Selected;900;904;2615210
263;Selected;900;904;2625209
264;Selected;900;904;2635193
265;Selected;900;904;2645268
266;Selected;900;904;2655221
267;Selected;900;904;2665264
268;Selected;900;904;2675102
269;Selected;900;904;2685116
270;Selected;900;904;2695143
271;Selected;900;904;2705143
272;Selected;900;904;2715156
273;Selected;900;905;2725181
274;Selected;900;905;2735185
275;Selected;900;905;2745207
276;Selected;900;906;2755040
277;Selected;900;906;2765082
278;Selected;900;906;2775059
279;Selected;900;907;2785079
280;Selected;900;907;2795072
281;Selected;900;908;2805126
282;Selected;900;908;2815120
283;Selected;900;909;2825141
284;Selected;900;909;2835197
285;Selected;900;910;2845024
286;Selected;900;910;2855081
287;Selected;900;911;2865005
288;Selected;900;911;2875016
289;Selected;900;911;2885123
290;Selected;900;911;2895067
291;Selected;900;912;2905067
292;Selected;900;913;2915124
293;Selected;900;913;2924927
294;Selected;900;914;2934997
295;Selected;900;914;2944987
296;Selected;900;914;2954991
297;Selected;900;915;2964981
298;Selected;900;916;2975084
299;Selected;900;916;2985044
300;Selected;900;917;2995052
301;Selected;900;917;3004925
302;Selected;900;918;3014874
303;Selected;900;918;3024981
304;Selected;900;919;3034959
305;Selected;900;919;3044988
306;Selected;900;920;3055052
307;Selected;900;920;3065020
308;Selected;900;921;3074997
309;Selected;900;921;3084847
310;Selected;900;921;3094827
311;Selected;900;921;3104950
312;Selected;900;922;3114952
313;Selected;900;922;3124909
314;Selected;900;922;3134967
315;Selected;900;922;3144928
316;Selected;900;922;3155007
317;Selected;900;922;3164760
318;Selected;900;922;3174813
319;Selected;900;922;3184814
320;Selected;900;922;3194908
321;Selected;900;922;3204858
322;Selected;900;922;3214864
323;Selected;900;922;3224856
324;Selected;900;923;3234901
325;Selected;900;924;3244778
326;Selected;900;924;3254809
327;Selected;900;925;3264773
328;Selected;900;925;3274814
329;Selected;900;925;3284921
330;Selected;900;925;3294805
331;Selected;900;926;3304853
332;Selected;900;927;3314816
333;Selected;900;928;3324707
334;Selected;900;930;3334747
335;Selected;900;932;3344719
336;Selected;900;934;3354725
337;Selected;900;936;3364717
338;Selected;900;937;3374734
339;Selected;900;939;3384766
340;Selected;900;940;3394808
341;Selected;900;942;3404803
