StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-6;1314
2;Not;200;-6;11049
3;Not;200;-6;21082
4;Not;200;-6;31025
5;Not;200;-6;40875
6;Not;200;-6;50853
7;Not;200;-6;60891
8;Not;200;-6;70872
9;Not;200;-7;80876
10;Not;200;-7;90774
11;Not;200;-7;100823
12;Not;200;-7;110813
13;Not;200;-7;120841
14;Not;200;-8;130833
15;Not;200;-8;140831
16;Not;200;-8;150973
17;Not;200;-8;160885
18;Not;200;-8;170707
19;Not;200;-8;180735
20;Not;200;-8;190742
21;Not;200;-8;200743
22;Not;200;-8;210738
23;Not;200;-8;220741
24;Not;200;-8;230764
25;Not;200;-7;240793
26;Not;200;-7;250660
27;Not;200;-7;260755
28;Not;200;-7;270760
29;Not;200;-7;280696
30;Not;200;-6;290746
31;Not;200;-6;300852
32;Not;200;-6;310739
33;Not;200;-5;320779
34;Not;200;-4;330844
35;Not;200;-4;340670
36;Not;200;-3;350657
37;Not;200;-3;360676
38;Not;200;-2;370732
39;Not;200;0;380706
40;Not;200;0;390784
41;Not;200;3;400717
42;Not;200;4;410773
43;Not;200;7;420648
44;Not;200;9;430568
45;Not;200;12;440646
46;Not;200;15;450646
47;Not;200;19;460674
48;Not;200;24;470683
49;Not;200;28;480668
50;Not;200;34;490523
51;Not;200;40;500509
52;Not;200;46;510543
53;Not;200;53;520578
54;Not;200;60;530589
55;Not;200;67;540602
56;Not;200;74;550639
57;Not;200;80;560552
58;Not;200;88;570499
59;Not;200;96;580509
60;Not;200;104;590524
61;Locked;200;112;601033
62;Locked;200;120;610345
63;Locked;200;127;620435
64;Locked;200;133;630369
65;Locked;200;140;640417
66;Locked;200;146;650235
67;Locked;200;153;660272
68;Locked;200;158;670255
69;Locked;200;164;680227
70;Locked;200;169;690264
71;Locked;200;173;700605
72;Locked;200;177;710160
73;Locked;200;181;720120
74;Locked;200;184;730161
75;Locked;200;187;740234
76;Locked;200;190;750174
77;Locked;200;193;760238
78;Locked;200;195;770064
79;Locked;200;197;780054
80;Locked;200;199;790111
81;Locked;200;200;800108
82;Locked;200;202;810129
83;Locked;200;203;820155
84;Locked;200;204;830136
85;Locked;200;206;840175
86;Locked;200;207;850197
87;Locked;200;208;859999
88;Locked;200;210;870014
89;Locked;200;211;880030
90;Locked;200;212;890052
91;Locked;200;213;900012
92;Locked;200;214;910090
93;Locked;200;215;920106
94;Locked;200;216;929888
95;Locked;200;217;939916
96;Locked;200;218;949931
97;Locked;200;220;959954
98;Locked;200;221;969972
99;Locked;200;222;979956
100;Locked;200;224;989994
101;Locked;200;225;1000031
102;Locked;200;226;1010093
103;Locked;200;228;1019918
104;Locked;200;229;1029952
105;Locked;200;230;1039940
106;Locked;200;232;1049970
107;Locked;200;233;1059970
108;Locked;200;234;1069961
109;Locked;200;235;1079947
110;Locked;200;237;1090010
111;Locked;200;238;1099817
112;Locked;200;239;1109846
113;Locked;200;239;1119870
114;Locked;200;240;1129871
115;Locked;200;240;1139876
116;Locked;200;241;1149844
117;Locked;200;242;1159941
118;Locked;200;242;1169920
119;Locked;200;243;1179776
120;Locked;200;243;1189788
121;Locked;200;243;1199793
122;Locked;200;243;1209821
123;Locked;200;242;1219812
124;Locked;200;242;1229803
125;Locked;200;242;1239862
126;Locked;200;241;1249680
127;Locked;200;241;1259709
128;Locked;200;240;1269750
129;Locked;200;240;1280102
130;Locked;200;240;1289788
131;Locked;200;240;1299755
132;Locked;200;240;1309752
133;Locked;200;241;1319776
134;Locked;200;242;1329628
135;Locked;200;242;1339651
136;Locked;200;242;1349662
137;Locked;200;242;1359692
138;Locked;200;242;1369662
139;Locked;200;243;1379736
140;Locked;200;243;1389921
141;Locked;200;245;1399742
142;Locked;200;247;1409598
143;Locked;200;251;1419653
144;Locked;200;254;1429624
145;Locked;200;258;1439674
146;Locked;200;262;1449622
147;Locked;200;265;1459631
148;Locked;200;265;1469691
149;Locked;200;264;1479682
150;Locked;200;260;1489512
151;Locked;200;256;1499549
152;Locked;200;250;1509563
153;Locked;200;243;1519529
154;Locked;200;236;1529589
155;Locked;200;229;1539615
156;Locked;200;222;1549594
157;Locked;200;217;1559644
158;Locked;200;213;1569490
159;Locked;200;211;1579455
160;Locked;200;209;1589475
161;Selected;200;208;1599523
162;Selected;200;208;1609527
163;Selected;200;208;1619569
164;Selected;200;209;1629568
165;Selected;200;209;1640187
166;Selected;200;209;1649619
167;Selected;200;208;1659515
168;Selected;200;207;1669476
169;Selected;200;206;1679500
170;Selected;200;204;1689512
171;Selected;200;202;1699486
172;Selected;200;200;1709455
173;Selected;200;197;1719519
174;Selected;200;194;1729488
175;Selected;200;191;1739375
176;Selected;200;188;1749943
177;Selected;200;185;1759393
178;Selected;200;183;1769413
179;Selected;200;182;1779443
180;Selected;200;180;1789489
181;Selected;200;179;1799471
182;Selected;200;178;1809459
183;Selected;200;178;1819376
184;Selected;200;177;1829312
185;Selected;200;177;1839323
186;Selected;200;176;1849343
187;Selected;200;175;1859721
188;Selected;200;175;1869397
189;Selected;200;175;1879387
190;Selected;200;175;1889427
191;Selected;200;176;1899434
192;Selected;200;176;1909324
193;Selected;200;177;1919344
194;Selected;200;177;1929346
195;Selected;200;178;1939347
196;Selected;200;178;1949320
197;Selected;200;179;1959391
198;Selected;200;179;1969427
199;Selected;200;180;1979370
200;Selected;200;180;1989409
201;Selected;200;180;1999375
202;Selected;200;180;2009430
203;Selected;200;179;2019504
204;Selected;200;179;2029289
205;Selected;200;178;2039328
206;Selected;200;177;2049327
207;Selected;200;176;2059321
208;Selected;200;175;2069338
209;Selected;200;173;2079397
210;Selected;200;173;2089429
211;Selected;200;172;2099240
212;Selected;200;171;2109229
213;Selected;200;171;2119298
214;Selected;200;171;2129267
215;Selected;200;171;2139320
216;Selected;200;171;2149269
217;Selected;200;172;2159267
218;Selected;200;173;2169269
219;Selected;200;174;2179156
220;Selected;200;175;2189270
221;Selected;200;176;2199139
222;Selected;200;178;2209250
223;Selected;200;179;2219048
224;Selected;200;181;2229080
225;Selected;200;182;2239106
226;Selected;200;184;2249076
227;Selected;200;185;2259151
228;Selected;200;187;2269126
229;Selected;200;189;2279139
230;Selected;200;190;2289200
231;Selected;200;192;2299009
232;Selected;200;194;2309028
233;Selected;200;196;2319079
234;Selected;200;199;2329117
235;Selected;200;201;2339245
236;Selected;200;203;2349046
237;Selected;200;205;2359103
238;Selected;200;207;2369157
239;Selected;200;209;2378975
240;Selected;200;211;2388970
241;Selected;200;213;2398987
242;Selected;200;214;2409016
243;Selected;200;216;2419037
244;Selected;200;217;2429028
245;Selected;200;218;2439008
246;Selected;200;219;2449122
247;Selected;200;219;2458893
248;Selected;200;220;2468869
249;Selected;200;221;2478894
250;Selected;200;221;2488996
251;Selected;200;221;2498901
252;Selected;200;221;2508944
253;Selected;200;221;2518955
254;Selected;200;221;2528938
255;Selected;200;221;2538811
256;Selected;200;221;2548845
257;Selected;200;221;2558908
258;Selected;200;221;2568825
259;Selected;200;221;2578864
260;Selected;200;221;2588866
261;Selected;200;221;2598873
262;Selected;200;221;2608915
263;Selected;200;221;2618898
264;Selected;200;221;2629016
265;Selected;200;221;2638784
266;Selected;200;221;2648764
267;Selected;200;222;2658791
268;Selected;200;222;2668867
269;Selected;200;222;2678857
270;Selected;200;222;2688892
271;Selected;200;222;2698959
272;Selected;200;222;2708733
273;Selected;200;222;2718728
274;Selected;200;222;2728761
275;Selected;200;221;2738691
276;Selected;200;221;2748789
277;Selected;200;221;2758834
278;Selected;200;221;2768765
279;Selected;200;222;2778807
280;Selected;200;222;2788609
281;Selected;200;222;2798637
282;Selected;200;222;2808727
283;Selected;200;222;2818700
284;Selected;200;221;2828678
285;Selected;200;221;2838805
286;Selected;200;220;2848724
287;Selected;200;219;2858742
288;Selected;200;218;2868602
289;Selected;200;217;2878676
290;Selected;200;215;2888673
291;Selected;200;214;2898641
292;Selected;200;211;2908811
293;Selected;200;208;2918648
294;Selected;200;205;2928753
295;Selected;200;201;2938603
296;Selected;200;197;2948531
297;Selected;200;193;2958637
298;Selected;200;189;2968574
299;Selected;200;186;2978624
300;Selected;200;184;2988681
301;Selected;200;182;2998664
302;Selected;200;180;3008624
303;Selected;200;178;3018767
304;Selected;200;177;3028497
305;Selected;200;176;3038537
306;Selected;200;175;3048512
307;Selected;200;175;3058595
308;Selected;200;175;3068532
309;Selected;200;175;3078551
310;Selected;200;175;3088557
311;Selected;200;176;3098552
312;Selected;200;177;3108616
313;Selected;200;177;3118468
314;Selected;200;178;3128503
315;Selected;200;178;3138565
316;Selected;200;178;3148502
317;Selected;200;178;3158483
318;Selected;200;178;3168569
319;Selected;200;179;3178513
320;Selected;200;179;3188379
321;Selected;200;179;3198399
322;Selected;200;180;3208441
323;Selected;200;181;3218409
324;Selected;200;181;3228499
325;Selected;200;182;3238548
326;Selected;200;182;3248485
327;Selected;200;183;3258535
328;Selected;200;183;3268455
329;Selected;200;183;3278419
330;Selected;200;184;3288343
331;Selected;200;184;3298344
332;Selected;200;184;3308423
