StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;6;9382
2;Not;900;6;19453
3;Not;900;5;29259
4;Not;900;4;39183
5;Not;900;4;49220
6;Not;900;3;59195
7;Not;900;3;69215
8;Not;900;3;79216
9;Not;900;2;89297
10;Not;900;2;99340
11;Not;900;2;109129
12;Not;900;2;119178
13;Not;900;1;129158
14;Not;900;0;139140
15;Not;900;0;149269
16;Not;900;0;159181
17;Not;900;0;169187
18;Not;900;-1;179225
19;Not;900;-1;189110
20;Not;900;-2;199107
21;Not;900;-3;209129
22;Not;900;-3;219069
23;Not;900;-3;229161
24;Not;900;-4;239156
25;Not;900;-4;249119
26;Not;900;-4;259263
27;Not;900;-4;269063
28;Not;900;-5;279002
29;Not;900;-5;289109
30;Not;900;-6;299170
31;Not;900;-6;309051
32;Not;900;-6;319064
33;Not;900;-6;329060
34;Not;900;-5;339116
35;Not;900;-4;348925
36;Not;900;-2;358938
37;Not;900;0;369111
38;Not;900;5;378999
39;Not;900;11;388978
40;Not;900;20;399097
41;Not;900;29;409096
42;Not;900;39;419077
43;Not;900;50;429120
44;Not;900;62;438941
45;Not;900;76;448972
46;Not;900;92;458934
47;Not;900;108;468963
48;Not;900;125;478813
49;Not;900;143;488790
50;Not;900;162;498782
51;Not;900;183;508655
52;Not;900;207;518675
53;Not;900;231;528662
54;Not;900;258;538769
55;Not;900;286;548607
56;Not;900;314;558583
57;Not;900;343;568595
58;Not;900;369;578561
59;Not;900;392;588819
60;Not;900;413;598688
61;Not;900;433;608618
62;Not;900;454;619566
63;Not;900;475;628656
64;Not;900;495;638646
65;Not;900;513;648673
66;Not;900;530;658685
67;Not;900;547;668690
68;Not;900;564;678708
69;Not;900;581;688801
70;Not;900;597;698833
71;Not;900;613;708749
72;Not;900;627;718821
73;Not;900;640;728825
74;Not;900;652;738854
75;Not;900;663;748855
76;Not;900;674;758682
77;Not;900;685;768724
78;Not;900;695;778696
79;Not;900;704;788697
80;Not;900;712;798829
81;Not;900;718;808821
82;Not;900;724;818849
83;Not;900;728;828759
84;Not;900;730;838828
85;Not;900;732;848691
86;Not;900;734;858680
87;Not;900;736;868674
88;Not;900;739;878657
89;Not;900;741;888683
90;Not;900;743;898711
91;Not;900;746;908759
92;Not;900;748;918640
93;Not;900;750;928633
94;Not;900;752;938607
95;Not;900;753;948623
96;Not;900;755;958653
97;Not;900;757;968619
98;Not;900;761;978645
99;Not;900;764;988491
100;Not;900;768;998489
101;Not;900;771;1008478
102;Not;900;775;1018621
103;Not;900;778;1028651
