StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-3;6008
2;Not;300;-3;16025
3;Not;300;-3;25892
4;Not;300;-3;35909
5;Not;300;-4;45848
6;Not;300;-4;55924
7;Not;300;-4;65876
8;Not;300;-4;75912
9;Not;300;-4;85924
10;Not;300;-4;95931
11;Not;300;-4;105757
12;Not;300;-4;115793
13;Not;300;-4;125792
14;Not;300;-4;135796
15;Not;300;-5;145844
16;Not;300;-5;155827
17;Not;300;-5;165894
18;Not;300;-6;175958
19;Not;300;-6;185744
20;Not;300;-6;195776
21;Not;300;-7;205757
22;Not;300;-7;215819
23;Not;300;-7;225825
24;Not;300;-7;235803
25;Not;300;-7;245805
26;Not;300;-7;255793
27;Not;300;-7;265665
28;Not;300;-5;275692
29;Not;300;-1;285709
30;Not;300;4;295779
31;Not;300;12;305789
32;Not;300;21;315811
33;Not;300;29;325820
34;Not;300;37;335648
35;Not;300;45;345636
36;Not;300;54;355620
37;Not;300;65;365701
38;Not;300;80;375559
39;Not;300;100;385498
40;Not;300;124;396334
41;Not;300;149;405580
42;Not;300;173;415374
43;Not;300;195;425381
44;Not;300;215;435383
45;Locked;300;232;445430
46;Locked;300;247;455227
47;Locked;300;259;465277
48;Locked;300;270;475288
49;Locked;300;278;485237
50;Locked;300;284;495305
51;Locked;300;289;505316
52;Locked;300;292;515289
53;Locked;300;294;525364
54;Locked;300;295;535369
55;Locked;300;295;545197
56;Locked;300;295;555425
57;Locked;300;295;565212
58;Locked;300;294;575205
59;Locked;300;294;585266
60;Locked;300;294;595267
61;Locked;300;294;605255
62;Locked;300;295;615303
63;Locked;300;295;625137
64;Locked;300;296;635125
65;Locked;300;296;645173
66;Locked;300;297;655527
67;Locked;300;297;665209
68;Locked;300;297;675198
69;Locked;300;297;685214
70;Locked;300;296;695058
71;Locked;300;296;705159
72;Locked;300;296;715083
73;Locked;300;296;725098
74;Locked;300;296;735102
75;Locked;300;296;745147
76;Locked;300;296;755144
77;Locked;300;297;765143
78;Locked;300;298;775019
79;Locked;300;299;785000
80;Locked;300;300;795062
81;Locked;300;302;805042
82;Locked;300;303;815068
83;Locked;300;304;825109
84;Locked;300;306;835120
85;Locked;300;307;845141
86;Locked;300;307;854929
87;Locked;300;308;864968
88;Locked;300;309;874972
89;Locked;300;310;884968
90;Locked;300;310;894991
91;Locked;300;310;905046
92;Locked;300;310;915016
93;Locked;300;310;925014
94;Locked;300;311;935069
95;Locked;300;310;944922
96;Locked;300;310;954938
97;Locked;300;310;964959
98;Locked;300;310;974948
99;Locked;300;309;984968
100;Locked;300;308;995009
101;Locked;300;308;1005017
102;Locked;300;308;1015002
103;Locked;300;307;1024930
104;Locked;300;307;1034894
105;Locked;300;307;1044934
106;Locked;300;307;1054896
107;Locked;300;307;1064902
108;Locked;300;307;1074921
109;Locked;300;307;1084952
110;Locked;300;308;1094983
111;Locked;300;308;1104827
112;Locked;300;308;1114896
113;Locked;300;308;1124883
114;Locked;300;308;1134875
115;Locked;300;309;1144869
116;Locked;300;309;1154910
117;Locked;300;310;1164907
118;Locked;300;310;1175018
119;Locked;300;310;1184852
120;Locked;300;310;1194875
121;Locked;300;311;1204787
122;Locked;300;311;1214789
123;Locked;300;311;1224823
124;Locked;300;311;1234849
125;Locked;300;311;1244822
126;Locked;300;311;1254841
127;Locked;300;310;1264675
128;Locked;300;310;1274708
129;Locked;300;310;1284694
130;Locked;300;310;1294695
131;Locked;300;309;1304718
132;Locked;300;309;1314736
133;Locked;300;309;1324781
134;Locked;300;308;1334769
135;Locked;300;308;1344998
136;Locked;300;308;1354610
137;Locked;300;308;1364673
138;Locked;300;308;1374667
139;Locked;300;308;1384659
140;Locked;300;308;1394647
141;Locked;300;307;1404685
142;Locked;300;307;1414738
143;Locked;300;307;1424747
144;Locked;300;307;1434554
145;Selected;300;307;1444596
146;Selected;300;307;1454588
147;Selected;300;306;1464648
148;Selected;300;306;1474677
149;Selected;300;306;1484632
150;Selected;300;305;1494670
151;Selected;300;305;1504721
152;Selected;300;305;1514553
153;Selected;300;305;1524577
154;Selected;300;305;1534576
155;Selected;300;305;1544568
156;Selected;300;305;1554569
157;Selected;300;304;1564595
158;Selected;300;303;1574559
159;Selected;300;303;1584443
160;Selected;300;302;1594492
161;Selected;300;302;1604469
162;Selected;300;301;1614519
163;Selected;300;300;1624497
164;Selected;300;300;1634506
165;Selected;300;300;1644556
166;Selected;300;299;1654546
167;Selected;300;299;1664558
168;Selected;300;298;1674428
169;Selected;300;298;1684430
170;Selected;300;298;1695046
171;Selected;300;298;1704462
172;Selected;300;298;1714473
173;Selected;300;298;1724456
174;Selected;300;298;1734489
175;Selected;300;297;1744495
176;Selected;300;297;1754421
177;Selected;300;297;1764407
178;Selected;300;297;1774359
179;Selected;300;296;1784392
180;Selected;300;296;1794397
181;Selected;300;296;1804470
182;Selected;300;296;1814467
183;Selected;300;296;1824481
184;Selected;300;296;1834278
185;Selected;300;296;1844288
186;Selected;300;296;1854357
187;Selected;300;296;1864357
188;Selected;300;296;1874357
189;Selected;300;296;1884364
190;Selected;300;296;1894356
191;Selected;300;296;1904362
192;Selected;300;296;1914419
193;Selected;300;296;1924227
194;Selected;300;296;1934236
195;Selected;300;296;1944287
196;Selected;300;296;1954267
197;Selected;300;296;1964277
198;Selected;300;296;1974359
199;Selected;300;296;1984363
200;Selected;300;296;1994159
201;Selected;300;296;2004178
202;Selected;300;297;2014183
203;Selected;300;297;2024225
204;Selected;300;297;2034229
205;Selected;300;297;2044233
206;Selected;300;297;2054314
207;Selected;300;297;2064324
208;Selected;300;297;2074131
209;Selected;300;297;2084156
210;Selected;300;297;2094155
211;Selected;300;297;2104158
212;Selected;300;297;2114209
213;Selected;300;298;2124212
214;Selected;300;298;2134237
215;Selected;300;298;2144299
216;Selected;300;298;2154282
217;Selected;300;299;2164095
218;Selected;300;299;2174139
219;Selected;300;299;2184134
220;Selected;300;299;2194183
221;Selected;300;299;2204164
222;Selected;300;299;2214165
223;Selected;300;299;2224159
224;Selected;300;299;2234268
225;Selected;300;299;2244059
226;Selected;300;299;2254010
227;Selected;300;300;2264064
228;Selected;300;300;2274052
229;Selected;300;300;2284303
230;Selected;300;301;2294118
231;Selected;300;301;2304178
232;Selected;300;301;2314164
233;Selected;300;302;2323988
234;Selected;300;302;2334018
235;Selected;300;302;2343994
236;Selected;300;302;2354034
237;Selected;300;302;2364077
238;Selected;300;302;2374033
239;Selected;300;302;2384080
240;Selected;300;301;2393914
241;Selected;300;301;2403897
242;Selected;300;301;2414008
243;Selected;300;301;2423963
244;Selected;300;301;2433991
245;Selected;300;301;2443992
246;Selected;300;302;2454035
247;Selected;300;302;2464013
248;Selected;300;302;2473908
249;Selected;300;301;2483878
250;Selected;300;302;2493860
251;Selected;300;301;2503910
252;Selected;300;302;2513920
253;Selected;300;302;2523949
254;Selected;300;302;2533996
255;Selected;300;302;2543963
256;Selected;300;302;2553944
257;Selected;300;301;2563989
258;Selected;300;302;2573854
259;Selected;300;302;2583878
260;Selected;300;302;2593887
261;Selected;300;302;2603865
262;Selected;300;302;2613877
263;Selected;300;302;2623926
264;Selected;300;302;2633907
265;Selected;300;303;2643916
266;Selected;300;303;2653791
267;Selected;300;303;2663821
268;Selected;300;303;2673818
269;Selected;300;303;2683808
270;Selected;300;303;2693819
271;Selected;300;303;2703790
272;Selected;300;302;2713921
273;Selected;300;303;2723719
274;Selected;300;303;2733713
275;Selected;300;302;2743774
276;Selected;300;302;2753743
277;Selected;300;302;2763799
278;Selected;300;302;2773841
279;Selected;300;302;2783781
280;Selected;300;302;2793782
281;Selected;300;302;2803649
282;Selected;300;302;2813686
283;Selected;300;302;2823682
284;Selected;300;302;2833678
285;Selected;300;302;2843679
286;Selected;300;302;2854207
287;Selected;300;302;2863727
288;Selected;300;302;2873738
289;Selected;300;302;2883565
290;Selected;300;303;2893593
291;Selected;300;303;2903647
292;Selected;300;303;2913666
293;Selected;300;303;2923604
294;Selected;300;303;2933621
295;Selected;300;304;2943651
296;Selected;300;304;2953781
297;Selected;300;304;2963707
298;Selected;300;304;2973561
299;Selected;300;305;2983558
300;Selected;300;305;2993623
301;Selected;300;305;3003639
302;Selected;300;305;3013580
303;Selected;300;305;3023563
304;Selected;300;305;3033602
305;Selected;300;305;3043428
306;Selected;300;305;3053430
307;Selected;300;305;3063511
308;Selected;300;305;3073512
309;Selected;300;305;3083508
310;Selected;300;305;3093606
311;Selected;300;305;3103563
312;Selected;300;304;3113521
313;Selected;300;304;3123544
314;Selected;300;304;3133419
315;Selected;300;304;3143416
316;Selected;300;304;3153491
317;Selected;300;304;3163477
318;Selected;300;304;3173472
319;Selected;300;303;3183487
320;Selected;300;303;3193575
321;Selected;300;303;3203375
322;Selected;300;303;3213391
323;Selected;300;303;3223452
324;Selected;300;303;3233374
325;Selected;300;303;3243391
326;Selected;300;303;3253463
327;Selected;300;303;3263419
328;Selected;300;303;3273803
329;Selected;300;303;3283467
330;Selected;300;303;3293322
331;Selected;300;303;3303367
332;Selected;300;303;3313434
333;Selected;300;303;3323425
334;Selected;300;302;3333375
335;Selected;300;302;3343401
336;Selected;300;302;3353430
337;Selected;300;302;3363440
338;Selected;300;301;3373304
339;Selected;300;301;3383253
340;Selected;300;301;3393247
341;Selected;300;300;3403270
342;Selected;300;300;3413293
343;Selected;300;300;3423269
344;Selected;300;300;3433391
345;Selected;300;300;3443384
346;Selected;300;300;3453222
347;Selected;300;300;3463211
348;Selected;300;300;3473265
349;Selected;300;300;3483267
350;Selected;300;301;3493261
351;Selected;300;301;3503256
352;Selected;300;301;3513323
353;Selected;300;302;3523304
354;Selected;300;302;3533177
355;Selected;300;302;3543178
356;Selected;300;303;3553160
357;Selected;300;303;3563281
358;Selected;300;303;3573266
359;Selected;300;304;3583235
360;Selected;300;304;3593237
361;Selected;300;305;3603245
362;Selected;300;305;3613177
363;Selected;300;306;3623133
364;Selected;300;306;3633183
365;Selected;300;306;3643159
366;Selected;300;306;3653159
367;Selected;300;306;3663209
368;Selected;300;306;3673125
369;Selected;300;307;3683167
370;Selected;300;307;3693045
371;Selected;300;307;3703059
372;Selected;300;307;3713062
373;Selected;300;307;3723043
374;Selected;300;307;3733075
375;Selected;300;307;3743081
376;Selected;300;306;3753138
377;Selected;300;306;3763218
378;Selected;300;306;3772991
379;Selected;300;307;3782990
380;Selected;300;307;3792988
381;Selected;300;307;3803048
382;Selected;300;307;3813064
383;Selected;300;307;3823029
384;Selected;300;307;3833081
385;Selected;300;307;3843089
386;Selected;300;307;3853119
387;Selected;300;307;3862946
388;Selected;300;307;3872989
389;Selected;300;307;3882966
390;Selected;300;307;3893048
391;Selected;300;307;3902988
392;Selected;300;307;3912988
393;Selected;300;307;3922984
394;Selected;300;307;3932856
395;Selected;300;307;3942921
396;Selected;300;306;3952945
397;Selected;300;306;3962962
398;Selected;300;306;3972929
399;Selected;300;306;3982948
400;Selected;300;305;3992946
401;Selected;300;305;4002982
402;Selected;300;305;4012903
403;Selected;300;305;4022817
404;Selected;300;304;4032829
405;Selected;300;304;4042903
406;Selected;300;304;4052921
407;Selected;300;305;4062917
408;Selected;300;305;4072921
409;Selected;300;305;4082928
410;Selected;300;305;4092929
411;Selected;300;305;4102767
412;Selected;300;305;4112775
413;Selected;300;305;4122781
414;Selected;300;305;4132831
415;Selected;300;305;4142879
416;Selected;300;304;4152812
417;Selected;300;304;4162884
418;Selected;300;304;4172863
419;Selected;300;304;4182696
420;Selected;300;304;4192710
421;Selected;300;304;4202734
422;Selected;300;304;4212724
423;Selected;300;304;4222747
424;Selected;300;303;4232829
425;Selected;300;303;4242855
426;Selected;300;303;4252792
427;Selected;300;302;4262653
428;Selected;300;302;4272734
