StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;42;28289
2;Not;900;42;59724
3;Not;900;42;106537
4;Not;900;42;136931
5;Not;900;43;168877
6;Not;900;43;198917
7;Not;900;43;230914
8;Not;900;43;263328
9;Not;900;43;293602
10;Not;900;43;339588
11;Not;900;44;372108
12;Not;900;869;403891
13;Locked;900;867;435050
14;Locked;900;864;466080
15;Locked;900;863;495960
16;Locked;900;865;527860
17;Locked;900;864;574973
18;Locked;900;864;606130
19;Locked;900;873;637842
20;Locked;900;872;668207
21;Locked;900;869;700023
22;Locked;900;866;730879
23;Locked;900;865;761989
24;Locked;900;864;793122
25;Locked;900;863;839748
26;Locked;900;862;872635
27;Locked;900;861;902765
28;Locked;900;860;934826
29;Locked;900;859;964516
30;Locked;900;859;996252
31;Locked;900;858;1027234
32;Locked;900;858;1059872
33;Locked;900;857;1107213
34;Locked;900;858;1137104
35;Locked;900;863;1169395
36;Locked;900;866;1199642
37;Locked;900;869;1230950
38;Locked;900;873;1262437
39;Locked;900;876;1294412
40;Locked;900;879;1340986
41;Locked;900;883;1371110
42;Locked;900;884;1403582
43;Selected;900;886;1433984
44;Selected;900;888;1465101
45;Selected;900;890;1496872
46;Selected;900;891;1527075
47;Selected;900;892;1560062
48;Selected;900;894;1605885
49;Selected;900;895;1636583
50;Selected;900;896;1668860
51;Selected;900;897;1699466
52;Selected;900;898;1732047
53;Selected;900;898;1763190
54;Selected;900;899;1793978
55;Selected;900;899;1841289
56;Selected;900;899;1872039
57;Selected;900;899;1902333
58;Selected;900;899;1934653
59;Selected;900;898;1965295
60;Selected;900;897;1997544
61;Selected;900;896;2027526
62;Selected;900;894;2058687
63;Selected;900;893;2107186
64;Selected;900;892;2136710
65;Selected;900;890;2168727
66;Selected;900;889;2200268
67;Selected;900;887;2230519
68;Selected;900;886;2262488
69;Selected;900;885;2293203
70;Selected;900;883;2325150
71;Selected;900;882;2373055
72;Selected;900;881;2402223
73;Selected;900;879;2434180
74;Selected;900;878;2464913
75;Selected;900;877;2497040
76;Selected;900;876;2528862
77;Selected;900;875;2559185
78;Selected;900;873;2606324
79;Selected;900;872;2636748
80;Selected;900;872;2669187
81;Selected;900;871;2699044
82;Selected;900;870;2730462
83;Selected;900;869;2763270
84;Selected;900;868;2794439
85;Selected;900;867;2841134
86;Selected;900;867;2872458
87;Selected;900;866;2903421
88;Selected;900;866;2934729
89;Selected;900;866;2965144
90;Selected;900;865;2995957
91;Selected;900;866;3028147
92;Selected;900;866;3059315
93;Selected;900;866;3105312
94;Selected;900;867;3138628
95;Selected;900;867;3169654
96;Selected;900;868;3199175
97;Selected;900;868;3231312
98;Selected;900;869;3262392
99;Selected;900;869;3294386
100;Selected;900;870;3325814
101;Selected;900;871;3370961
102;Selected;900;872;3403863
103;Selected;900;874;3434998
104;Selected;900;874;3466051
105;Selected;900;875;3496555
106;Selected;900;876;3528049
107;Selected;900;877;3559159
108;Selected;900;879;3606167
109;Selected;900;880;3637967
110;Selected;900;881;3668174
111;Selected;900;882;3699917
112;Selected;900;883;3731309
113;Selected;900;883;3763508
114;Selected;900;884;3794404
115;Selected;900;885;3825868
116;Selected;900;885;3871964
117;Selected;900;885;3903349
118;Selected;900;886;3934999
119;Selected;900;886;3966061
120;Selected;900;886;3997014
121;Selected;900;886;4027423
122;Selected;900;886;4059142
123;Selected;900;886;4091158
124;Selected;900;886;4137018
125;Selected;900;886;4168643
126;Selected;900;886;4200867
127;Selected;900;886;4230949
128;Selected;900;885;4262207
129;Selected;900;885;4294461
130;Selected;900;885;4325657
131;Selected;900;885;4357268
132;Selected;900;884;4402786
