StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;45;31302
2;Not;700;46;61995
3;Not;700;45;108406
4;Not;700;45;140249
5;Not;700;45;172155
6;Not;700;44;202697
7;Not;700;44;234411
8;Not;700;44;265120
9;Not;700;43;295580
10;Not;700;43;326985
11;Not;700;44;358958
12;Not;700;668;405764
13;Locked;700;672;436620
14;Locked;700;673;469211
15;Locked;700;672;499493
16;Locked;700;672;531412
17;Locked;700;672;561181
18;Locked;700;710;592536
19;Locked;700;693;639364
20;Locked;700;691;671981
21;Locked;700;688;702794
22;Locked;700;687;733405
23;Locked;700;685;764254
24;Locked;700;684;795654
25;Locked;700;684;826901
26;Locked;700;684;858899
27;Locked;700;684;906679
28;Locked;700;689;936337
29;Locked;700;689;969139
30;Locked;700;689;999952
31;Locked;700;688;1030065
32;Locked;700;688;1061500
33;Locked;700;688;1094022
34;Locked;700;687;1139713
35;Locked;700;687;1172129
36;Locked;700;687;1202811
37;Locked;700;687;1233725
38;Locked;700;687;1264900
39;Locked;700;687;1296730
40;Locked;700;687;1327157
41;Locked;700;688;1359805
42;Locked;700;688;1404901
43;Selected;700;688;1436654
44;Selected;700;688;1467749
45;Selected;700;688;1498681
46;Selected;700;689;1531698
47;Selected;700;689;1561902
48;Selected;700;690;1593665
49;Selected;700;691;1641303
50;Selected;700;691;1672064
51;Selected;700;692;1703550
52;Selected;700;693;1733051
53;Selected;700;693;1764759
54;Selected;700;694;1797001
55;Selected;700;694;1828432
56;Selected;700;695;1859850
57;Selected;700;696;1906057
58;Selected;700;696;1936977
59;Selected;700;696;1969228
60;Selected;700;697;1999328
61;Selected;700;697;2030645
62;Selected;700;698;2061588
63;Selected;700;699;2092865
64;Selected;700;699;2125177
65;Selected;700;700;2171370
66;Selected;700;700;2202635
67;Selected;700;700;2234426
68;Selected;700;701;2266049
69;Selected;700;701;2296934
70;Selected;700;701;2328776
71;Selected;700;701;2359117
72;Selected;700;701;2405925
73;Selected;700;701;2436948
74;Selected;700;701;2467990
75;Selected;700;701;2499299
76;Selected;700;701;2531271
77;Selected;700;701;2561263
78;Selected;700;701;2594186
79;Selected;700;700;2624813
80;Selected;700;700;2671761
81;Selected;700;700;2701857
82;Selected;700;700;2733124
83;Selected;700;700;2765348
84;Selected;700;699;2795434
85;Selected;700;699;2827269
86;Selected;700;699;2859013
87;Selected;700;698;2905107
88;Selected;700;697;2936915
89;Selected;700;697;2968941
90;Selected;700;696;2999487
91;Selected;700;695;3031376
92;Selected;700;695;3061619
93;Selected;700;695;3093335
94;Selected;700;694;3125038
95;Selected;700;694;3171054
96;Selected;700;694;3201927
97;Selected;700;694;3233044
98;Selected;700;694;3264973
99;Selected;700;694;3296839
100;Selected;700;694;3327907
101;Selected;700;695;3359039
102;Selected;700;695;3389853
103;Selected;700;696;3437074
104;Selected;700;696;3468273
105;Selected;700;697;3500528
106;Selected;700;697;3529926
107;Selected;700;698;3562135
108;Selected;700;698;3592987
109;Selected;700;698;3624233
110;Selected;700;699;3671923
111;Selected;700;699;3701918
112;Selected;700;700;3733710
113;Selected;700;700;3764907
114;Selected;700;700;3797037
115;Selected;700;701;3828188
116;Selected;700;701;3860155
117;Selected;700;700;3891134
118;Selected;700;700;3936567
119;Selected;700;700;3968591
120;Selected;700;699;3999935
121;Selected;700;699;4030862
122;Selected;700;698;4061670
123;Selected;700;697;4094176
124;Selected;700;697;4125065
125;Selected;700;696;4170597
126;Selected;700;696;4201921
127;Selected;700;695;4233624
128;Selected;700;695;4266491
129;Selected;700;694;4297229
130;Selected;700;694;4326945
131;Selected;700;694;4358554
132;Selected;700;693;4390505
