StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;44;22681
2;Not;300;44;54692
3;Not;300;44;85338
4;Not;300;44;117769
5;Not;300;44;147696
6;Not;300;44;180325
7;Not;300;44;210627
8;Not;300;48;243696
9;Not;300;51;288683
10;Not;300;54;320163
11;Not;300;57;351193
12;Not;300;161;382806
13;Not;300;341;414806
14;Locked;300;340;444368
15;Locked;300;329;477114
16;Locked;300;327;523031
17;Locked;300;326;554066
18;Locked;300;310;586246
19;Locked;300;316;617346
20;Locked;300;319;648628
21;Locked;300;319;679208
22;Locked;300;318;711110
23;Locked;300;319;742150
24;Locked;300;318;788383
25;Locked;300;318;819521
26;Locked;300;317;851117
27;Locked;300;316;882622
28;Locked;300;316;913976
29;Locked;300;315;946024
30;Locked;300;315;977175
31;Locked;300;315;1008341
32;Locked;300;314;1054937
33;Locked;300;314;1086467
34;Locked;300;314;1116528
35;Locked;300;314;1148580
36;Locked;300;314;1180701
37;Locked;300;314;1211571
38;Locked;300;314;1242032
39;Locked;300;314;1289950
40;Locked;300;315;1321393
41;Locked;300;315;1352134
42;Locked;300;315;1382899
43;Locked;300;315;1413982
44;Selected;300;314;1444938
45;Selected;300;314;1476850
46;Selected;300;314;1508122
47;Selected;300;314;1555381
48;Selected;300;315;1586254
49;Selected;300;315;1617182
50;Selected;300;315;1647883
51;Selected;300;315;1679658
52;Selected;300;316;1711308
53;Selected;300;316;1741667
54;Selected;300;316;1789122
55;Selected;300;316;1821085
56;Selected;300;317;1851911
57;Selected;300;318;1881938
58;Selected;300;318;1913478
59;Selected;300;318;1945157
60;Selected;300;318;1977029
61;Selected;300;318;2007804
62;Selected;300;317;2054885
63;Selected;300;317;2086178
64;Selected;300;317;2116440
65;Selected;300;316;2148196
66;Selected;300;315;2180306
67;Selected;300;315;2210334
68;Selected;300;314;2241677
69;Selected;300;314;2289515
70;Selected;300;313;2320768
71;Selected;300;313;2352495
72;Selected;300;312;2382383
73;Selected;300;312;2413578
74;Selected;300;311;2445807
75;Selected;300;311;2476124
76;Selected;300;310;2507125
77;Selected;300;309;2555283
78;Selected;300;308;2586787
79;Selected;300;308;2617106
80;Selected;300;308;2649443
81;Selected;300;307;2679392
82;Selected;300;307;2710272
83;Selected;300;307;2742336
84;Selected;300;307;2773851
85;Selected;300;308;2820952
86;Selected;300;308;2852305
87;Selected;300;309;2883001
88;Selected;300;309;2914315
89;Selected;300;309;2944932
90;Selected;300;310;2976365
91;Selected;300;310;3008035
92;Selected;300;310;3054513
93;Selected;300;310;3086141
94;Selected;300;311;3116524
95;Selected;300;311;3147445
96;Selected;300;311;3179694
97;Selected;300;311;3211360
98;Selected;300;311;3242242
99;Selected;300;311;3274170
100;Selected;300;311;3321272
101;Selected;300;311;3352242
102;Selected;300;312;3383445
103;Selected;300;313;3413340
104;Selected;300;313;3444700
105;Selected;300;314;3477353
106;Selected;300;315;3507323
107;Selected;300;316;3539218
108;Selected;300;316;3586097
109;Selected;300;316;3616974
110;Selected;300;316;3649135
111;Selected;300;315;3679282
112;Selected;300;315;3710592
113;Selected;300;315;3742745
114;Selected;300;315;3774370
115;Selected;300;314;3819490
116;Selected;300;314;3852301
117;Selected;300;313;3883214
118;Selected;300;313;3914104
119;Selected;300;312;3944869
120;Selected;300;312;3977230
121;Selected;300;311;4007762
122;Selected;300;311;4038719
123;Selected;300;310;4085037
124;Selected;300;309;4118158
125;Selected;300;309;4148743
126;Selected;300;308;4180156
127;Selected;300;308;4210315
128;Selected;300;308;4241681
129;Selected;300;307;4272757
130;Selected;300;307;4320020
131;Selected;300;306;4351094
132;Selected;300;306;4383068
133;Selected;300;306;4415060
