StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;46;31180
2;Not;300;47;61317
3;Not;300;48;92451
4;Not;300;49;123682
5;Not;300;50;156282
6;Not;300;51;202301
7;Not;300;52;234324
8;Not;300;54;265357
9;Not;300;57;296278
10;Not;300;331;328445
11;Locked;300;320;358312
12;Locked;300;316;390041
13;Locked;300;316;422155
14;Locked;300;317;468590
15;Locked;300;317;499574
16;Locked;300;315;531727
17;Locked;300;325;561717
18;Locked;300;327;593367
19;Locked;300;326;624494
20;Locked;300;325;654738
21;Locked;300;325;687219
22;Locked;300;324;733675
23;Locked;300;323;765508
24;Locked;300;323;796312
25;Locked;300;323;827045
26;Locked;300;322;857930
27;Locked;300;322;889520
28;Locked;300;322;920957
29;Locked;300;322;968064
30;Locked;300;322;999663
31;Locked;300;322;1030032
32;Locked;300;322;1062038
33;Locked;300;323;1093963
34;Locked;300;322;1124939
35;Locked;300;322;1156082
36;Locked;300;322;1188148
37;Locked;300;322;1234508
38;Locked;300;322;1265019
39;Locked;300;321;1296084
40;Locked;300;321;1327055
41;Selected;300;321;1358020
42;Selected;300;320;1390947
43;Selected;300;320;1421398
44;Selected;300;319;1468864
45;Selected;300;319;1499283
46;Selected;300;318;1529775
47;Selected;300;318;1562473
48;Selected;300;318;1593055
49;Selected;300;317;1625239
50;Selected;300;316;1655292
51;Selected;300;316;1703307
52;Selected;300;315;1733588
53;Selected;300;314;1764563
54;Selected;300;313;1795534
55;Selected;300;312;1827899
56;Selected;300;312;1858850
57;Selected;300;311;1889798
58;Selected;300;310;1921958
59;Selected;300;310;1969170
60;Selected;300;310;2000131
61;Selected;300;309;2030009
62;Selected;300;309;2062153
63;Selected;300;309;2093492
64;Selected;300;309;2124217
65;Selected;300;309;2155464
66;Selected;300;309;2186300
67;Selected;300;309;2233042
68;Selected;300;309;2264880
69;Selected;300;309;2296212
70;Selected;300;309;2328067
71;Selected;300;309;2358647
72;Selected;300;309;2389807
73;Selected;300;309;2422372
74;Selected;300;309;2468257
75;Selected;300;309;2499381
76;Selected;300;309;2531298
77;Selected;300;309;2561563
78;Selected;300;309;2593268
79;Selected;300;310;2624553
80;Selected;300;310;2655737
81;Selected;300;310;2686283
82;Selected;300;310;2719061
83;Selected;300;310;2764478
84;Selected;300;310;2795583
85;Selected;300;311;2827178
86;Selected;300;311;2858478
87;Selected;300;311;2889786
88;Selected;300;311;2921261
89;Selected;300;311;2952769
90;Selected;300;311;2999950
91;Selected;300;312;3030343
92;Selected;300;312;3061699
93;Selected;300;312;3092403
94;Selected;300;313;3123857
95;Selected;300;313;3154940
96;Selected;300;313;3186088
97;Selected;300;314;3233250
98;Selected;300;313;3265888
99;Selected;300;315;3296880
100;Selected;300;315;3327654
101;Selected;300;315;3358493
102;Selected;300;316;3389424
103;Selected;300;316;3420621
104;Selected;300;317;3452294
105;Selected;300;317;3498749
106;Selected;300;318;3530307
107;Selected;300;317;3561868
108;Selected;300;318;3592300
109;Selected;300;318;3625220
110;Selected;300;318;3656256
111;Selected;300;318;3686230
112;Selected;300;318;3718193
113;Selected;300;318;3765670
114;Selected;300;319;3797112
115;Selected;300;320;3826891
116;Selected;300;321;3859591
117;Selected;300;321;3889381
118;Selected;300;321;3920535
119;Selected;300;320;3951637
120;Selected;300;320;3999007
121;Selected;300;320;4030908
122;Selected;300;320;4063121
123;Selected;300;319;4092448
124;Selected;300;318;4124386
125;Selected;300;318;4154883
126;Selected;300;318;4187325
127;Selected;300;317;4233272
128;Selected;300;316;4264489
129;Selected;300;316;4296363
130;Selected;300;315;4327640
