StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;41;23075
2;Not;200;41;54358
3;Not;200;41;85243
4;Not;200;42;117049
5;Not;200;42;149311
6;Not;200;42;180243
7;Not;200;42;227115
8;Not;200;43;258343
9;Not;200;43;288580
10;Not;200;44;319751
11;Not;200;44;352648
12;Not;200;44;383135
13;Not;200;239;414754
14;Locked;200;241;460837
15;Locked;200;237;491756
16;Locked;200;234;523165
17;Locked;200;234;554357
18;Locked;200;232;586339
19;Locked;200;223;616490
20;Locked;200;229;649354
21;Locked;200;231;695335
22;Locked;200;227;725927
23;Locked;200;226;757432
24;Locked;200;226;788154
25;Locked;200;226;820008
26;Locked;200;226;851373
27;Locked;200;227;882580
28;Locked;200;227;914802
29;Locked;200;228;961794
30;Locked;200;228;992679
31;Locked;200;229;1024378
32;Locked;200;230;1054484
33;Locked;200;230;1086318
34;Locked;200;230;1116426
35;Locked;200;230;1148571
36;Locked;200;231;1194461
37;Locked;200;231;1227467
38;Locked;200;231;1257596
39;Locked;200;230;1288199
40;Locked;200;230;1320130
41;Locked;200;230;1350920
42;Locked;200;230;1382412
43;Locked;200;229;1413222
44;Selected;200;229;1460092
45;Selected;200;229;1493069
46;Selected;200;229;1524145
47;Selected;200;229;1555494
48;Selected;200;228;1586390
49;Selected;200;228;1616981
50;Selected;200;228;1647621
51;Selected;200;228;1679208
52;Selected;200;227;1726554
53;Selected;200;227;1757442
54;Selected;200;226;1789158
55;Selected;200;226;1820467
56;Selected;200;225;1851975
57;Selected;200;225;1884009
58;Selected;200;224;1915275
59;Selected;200;224;1961385
60;Selected;200;224;1992399
61;Selected;200;224;2023340
62;Selected;200;224;2054731
63;Selected;200;224;2086962
64;Selected;200;225;2118132
65;Selected;200;225;2147964
66;Selected;200;225;2179378
67;Selected;200;225;2226960
68;Selected;200;225;2257464
69;Selected;200;225;2288363
70;Selected;200;226;2319993
71;Selected;200;226;2351712
72;Selected;200;226;2382381
73;Selected;200;226;2413223
74;Selected;200;226;2445093
75;Selected;200;226;2492404
76;Selected;200;225;2523121
77;Selected;200;225;2554556
78;Selected;200;225;2585317
79;Selected;200;225;2617355
80;Selected;200;225;2648495
81;Selected;200;225;2679221
82;Selected;200;224;2711538
83;Selected;200;224;2758652
84;Selected;200;224;2788711
85;Selected;200;223;2820269
86;Selected;200;223;2851865
87;Selected;200;222;2883821
88;Selected;200;222;2914938
89;Selected;200;221;2960509
90;Selected;200;221;2992668
91;Selected;200;221;3022711
92;Selected;200;220;3054982
93;Selected;200;219;3086051
94;Selected;200;219;3117285
95;Selected;200;218;3148556
96;Selected;200;218;3180579
97;Selected;200;217;3211042
98;Selected;200;217;3258409
99;Selected;200;216;3289981
100;Selected;200;215;3320330
101;Selected;200;215;3352415
102;Selected;200;214;3382897
103;Selected;200;214;3414729
104;Selected;200;214;3445153
105;Selected;200;213;3477652
106;Selected;200;213;3524030
107;Selected;200;213;3554388
108;Selected;200;212;3586004
109;Selected;200;212;3616445
110;Selected;200;212;3648371
111;Selected;200;212;3679916
112;Selected;200;212;3711617
113;Selected;200;212;3757328
114;Selected;200;213;3788775
115;Selected;200;213;3820937
116;Selected;200;213;3851147
117;Selected;200;214;3882189
118;Selected;200;215;3913237
119;Selected;200;215;3945691
120;Selected;200;216;3976832
121;Selected;200;216;4023321
122;Selected;200;217;4055359
123;Selected;200;217;4180407
124;Selected;200;219;4210608
125;Selected;200;221;4258727
126;Selected;200;221;4289682
127;Selected;200;222;4320180
128;Selected;200;223;4351497
129;Selected;200;223;4382409
130;Selected;200;224;4413739
