StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;38;10966
2;Not;900;38;41814
3;Not;900;38;73804
4;Not;900;38;120568
5;Not;900;38;152448
6;Not;900;38;182266
7;Not;900;39;212998
8;Not;900;39;246021
9;Not;900;39;276822
10;Not;900;39;308650
11;Not;900;39;353887
12;Not;900;40;386248
13;Not;900;40;417912
14;Not;900;40;449033
15;Not;900;778;479769
16;Not;900;784;511430
17;Not;900;789;542032
18;Not;900;791;589021
19;Not;900;793;620127
20;Not;900;795;651642
21;Not;900;816;682254
22;Locked;900;814;714573
23;Locked;900;824;744422
24;Locked;900;830;806731
25;Locked;900;834;854965
26;Locked;900;838;886247
27;Locked;900;842;916963
28;Locked;900;844;947957
29;Locked;900;846;980107
30;Locked;900;847;1010351
31;Locked;900;849;1041905
32;Locked;900;850;1088296
33;Locked;900;851;1120408
34;Locked;900;851;1151638
35;Locked;900;852;1181963
36;Locked;900;852;1213737
37;Locked;900;853;1245590
38;Locked;900;853;1275946
39;Locked;900;854;1306977
40;Locked;900;854;1339743
41;Locked;900;855;1386520
42;Locked;900;855;1417699
43;Locked;900;856;1449121
44;Locked;900;857;1478806
45;Locked;900;858;1510241
46;Locked;900;859;1542887
47;Locked;900;860;1573328
48;Locked;900;860;1619858
49;Locked;900;861;1651500
50;Locked;900;861;1682274
51;Selected;900;862;1714006
52;Selected;900;862;1744928
53;Selected;900;862;1775671
54;Selected;900;862;1807449
55;Selected;900;862;1854340
56;Selected;900;862;1886329
57;Selected;900;861;1916598
58;Selected;900;861;1948716
59;Selected;900;861;1978904
60;Selected;900;860;2010564
61;Selected;900;860;2043187
62;Selected;900;860;2073607
63;Selected;900;859;2105602
64;Selected;900;859;2150989
65;Selected;900;858;2182558
66;Selected;900;858;2214003
67;Selected;900;857;2244791
68;Selected;900;856;2276469
69;Selected;900;856;2307572
70;Selected;900;855;2339162
71;Selected;900;855;2386931
72;Selected;900;854;2417581
73;Selected;900;854;2449046
74;Selected;900;854;2479065
75;Selected;900;855;2511428
76;Selected;900;855;2542955
77;Selected;900;856;2573281
78;Selected;900;857;2620539
79;Selected;900;858;2652614
80;Selected;900;859;2682015
81;Selected;900;861;2713419
82;Selected;900;862;2745503
83;Selected;900;863;2776726
84;Selected;900;865;2807213
85;Selected;900;866;2839586
86;Selected;900;867;2884891
87;Selected;900;868;2918288
88;Selected;900;869;2948383
89;Selected;900;870;2980194
90;Selected;900;871;3010934
91;Selected;900;872;3042033
92;Selected;900;874;3073387
93;Selected;900;874;3104826
94;Selected;900;875;3151954
95;Selected;900;876;3181995
96;Selected;900;877;3214166
97;Selected;900;877;3244920
98;Selected;900;877;3277244
99;Selected;900;877;3307530
100;Selected;900;876;3338482
101;Selected;900;876;3386797
102;Selected;900;876;3416067
103;Selected;900;875;3449122
104;Selected;900;875;3479479
105;Selected;900;874;3510993
106;Selected;900;873;3541545
107;Selected;900;872;3573771
108;Selected;900;871;3620972
109;Selected;900;870;3652460
110;Selected;900;869;3682687
111;Selected;900;869;3714183
112;Selected;900;868;3745045
113;Selected;900;867;3775669
114;Selected;900;866;3807359
115;Selected;900;866;3839370
116;Selected;900;865;3871214
117;Selected;900;864;3917526
118;Selected;900;862;3948824
119;Selected;900;861;3980107
120;Selected;900;860;4009951
121;Selected;900;859;4041989
122;Selected;900;858;4073164
123;Selected;900;857;4103756
124;Selected;900;856;4151412
125;Selected;900;855;4182698
126;Selected;900;853;4214943
127;Selected;900;852;4244562
128;Selected;900;851;4275986
129;Selected;900;849;4308582
130;Selected;900;848;4338732
131;Selected;900;847;4370927
132;Selected;900;846;4416981
133;Selected;900;845;4447793
134;Selected;900;844;4479372
135;Selected;900;844;4510087
136;Selected;900;843;4541548
137;Selected;900;843;4572807
138;Selected;900;843;4603851
139;Selected;900;843;4636634
