StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;31;15618
2;Not;700;28;62425
3;Not;700;24;93388
4;Not;700;20;123682
5;Not;700;16;155287
6;Not;700;13;187202
7;Not;700;10;217938
8;Not;700;7;248499
9;Not;700;4;281259
10;Not;700;2;326684
11;Not;700;684;359459
12;Locked;700;628;389410
13;Locked;700;625;420289
14;Locked;700;630;451525
15;Locked;700;630;482787
16;Locked;700;627;514415
17;Locked;700;619;561112
18;Locked;700;639;591842
19;Locked;700;652;623146
20;Locked;700;656;654554
21;Locked;700;658;685680
22;Locked;700;660;718341
23;Locked;700;661;748845
24;Locked;700;661;796456
25;Locked;700;662;826299
26;Locked;700;663;857530
27;Locked;700;664;888747
28;Locked;700;664;920915
29;Locked;700;664;952179
30;Locked;700;664;983464
31;Locked;700;664;1014545
32;Locked;700;665;1062329
33;Locked;700;665;1091904
34;Locked;700;665;1124267
35;Locked;700;665;1154950
36;Locked;700;665;1186344
37;Locked;700;666;1217824
38;Locked;700;666;1248455
39;Locked;700;666;1295294
40;Locked;700;667;1326403
41;Locked;700;667;1357945
42;Selected;700;668;1389855
43;Selected;700;669;1421674
44;Selected;700;669;1452844
45;Selected;700;670;1484078
46;Selected;700;671;1514092
47;Selected;700;671;1560868
48;Selected;700;672;1592033
49;Selected;700;673;1624256
50;Selected;700;673;1654732
51;Selected;700;673;1685528
52;Selected;700;674;1718016
53;Selected;700;674;1748851
54;Selected;700;675;1779854
55;Selected;700;675;1827260
56;Selected;700;676;1859058
57;Selected;700;676;1890265
58;Selected;700;677;1920361
59;Selected;700;678;1951478
60;Selected;700;678;1984355
61;Selected;700;679;2014742
62;Selected;700;679;2046356
63;Selected;700;680;2092904
64;Selected;700;681;2124547
65;Selected;700;682;2155052
66;Selected;700;683;2186185
67;Selected;700;683;2217754
68;Selected;700;684;2249764
69;Selected;700;684;2280123
70;Selected;700;685;2326941
71;Selected;700;685;2359010
72;Selected;700;686;2389203
73;Selected;700;686;2420633
74;Selected;700;687;2451393
75;Selected;700;687;2483560
76;Selected;700;687;2514175
77;Selected;700;688;2545504
78;Selected;700;688;2593368
79;Selected;700;688;2623071
80;Selected;700;688;2655196
81;Selected;700;688;2686910
82;Selected;700;687;2717402
83;Selected;700;687;2749481
84;Selected;700;687;2780636
85;Selected;700;686;2827635
86;Selected;700;686;2859233
87;Selected;700;685;2890073
88;Selected;700;685;2921078
89;Selected;700;685;2952985
90;Selected;700;684;2983937
91;Selected;700;684;3015219
92;Selected;700;683;3046151
93;Selected;700;683;3092569
94;Selected;700;682;3123095
95;Selected;700;682;3154423
96;Selected;700;681;3186504
97;Selected;700;680;3216974
98;Selected;700;680;3249309
99;Selected;700;679;3280016
100;Selected;700;678;3312337
101;Selected;700;677;3357797
102;Selected;700;677;3390059
103;Selected;700;676;3420494
104;Selected;700;676;3452907
105;Selected;700;675;3484064
106;Selected;700;675;3513837
107;Selected;700;674;3545900
108;Selected;700;674;3592584
109;Selected;700;674;3624346
110;Selected;700;674;3654662
111;Selected;700;673;3685928
112;Selected;700;673;3717252
113;Selected;700;673;3749256
114;Selected;700;673;3779919
115;Selected;700;673;3827183
116;Selected;700;673;3858490
117;Selected;700;673;3888938
118;Selected;700;673;3920286
119;Selected;700;673;3951679
120;Selected;700;673;3983084
121;Selected;700;674;4015483
122;Selected;700;674;4060936
123;Selected;700;674;4092266
124;Selected;700;675;4124281
125;Selected;700;675;4155066
126;Selected;700;675;4186463
127;Selected;700;675;4218324
128;Selected;700;675;4250338
129;Selected;700;675;4280157
130;Selected;700;675;4311552
131;Selected;700;675;4359032
