StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;45;25782
2;Not;500;45;56441
3;Not;500;45;103289
4;Not;500;45;134067
5;Not;500;45;165782
6;Not;500;44;197340
7;Not;500;44;227382
8;Not;500;44;259241
9;Not;500;404;289422
10;Locked;500;408;337502
11;Locked;500;412;368052
12;Locked;500;420;398712
13;Locked;500;423;431336
14;Locked;500;426;461221
15;Locked;500;511;493814
16;Locked;500;513;524478
17;Locked;500;512;556386
18;Locked;500;510;587428
19;Locked;500;509;634362
20;Locked;500;508;666129
21;Locked;500;508;696733
22;Locked;500;507;727468
23;Locked;500;506;759219
24;Locked;500;505;790397
25;Locked;500;505;820505
26;Locked;500;504;869280
27;Locked;500;503;900288
28;Locked;500;502;930321
29;Locked;500;501;961245
30;Locked;500;500;993296
31;Locked;500;499;1025213
32;Locked;500;498;1055186
33;Locked;500;497;1087424
34;Locked;500;497;1133159
35;Locked;500;497;1165817
36;Locked;500;496;1197641
37;Locked;500;496;1228767
38;Locked;500;496;1258468
39;Selected;500;496;1290129
40;Selected;500;496;1321328
41;Selected;500;496;1367642
42;Selected;500;495;1399656
43;Selected;500;495;1430625
44;Selected;500;496;1461597
45;Selected;500;496;1493904
46;Selected;500;496;1524018
47;Selected;500;496;1555373
48;Selected;500;496;1586589
49;Selected;500;497;1634467
50;Selected;500;497;1665466
51;Selected;500;497;1695532
52;Selected;500;498;1727119
53;Selected;500;498;1758203
54;Selected;500;498;1789573
55;Selected;500;499;1821651
56;Selected;500;499;1869164
57;Selected;500;499;1898591
58;Selected;500;500;1930206
59;Selected;500;500;1962331
60;Selected;500;500;1993795
61;Selected;500;500;2025353
62;Selected;500;500;2055769
63;Selected;500;500;2086813
64;Selected;500;500;2133920
65;Selected;500;500;2164958
66;Selected;500;500;2196245
67;Selected;500;500;2227295
68;Selected;500;500;2259392
69;Selected;500;500;2290759
70;Selected;500;501;2321443
71;Selected;500;501;2352455
72;Selected;500;501;2399046
73;Selected;500;501;2431065
74;Selected;500;501;2461162
75;Selected;500;501;2493732
76;Selected;500;502;2525007
77;Selected;500;502;2555190
78;Selected;500;502;2587434
79;Selected;500;503;2633323
80;Selected;500;503;2664414
81;Selected;500;504;2696671
82;Selected;500;504;2728631
83;Selected;500;504;2758735
84;Selected;500;505;2790278
85;Selected;500;505;2822203
86;Selected;500;505;2852564
87;Selected;500;506;2899629
88;Selected;500;506;2930593
89;Selected;500;506;2961718
90;Selected;500;506;2993193
91;Selected;500;506;3023852
92;Selected;500;506;3055278
93;Selected;500;506;3086524
94;Selected;500;506;3134924
95;Selected;500;506;3165126
96;Selected;500;506;3196742
97;Selected;500;506;3227468
98;Selected;500;506;3259898
99;Selected;500;506;3289284
100;Selected;500;506;3320606
101;Selected;500;506;3351985
102;Selected;500;506;3399292
103;Selected;500;506;3430332
104;Selected;500;505;3461787
105;Selected;500;505;3493312
106;Selected;500;505;3524014
107;Selected;500;505;3556644
108;Selected;500;505;3587610
109;Selected;500;505;3633524
110;Selected;500;504;3665902
111;Selected;500;504;3697616
112;Selected;500;504;3727849
113;Selected;500;504;3758559
114;Selected;500;503;3790482
115;Selected;500;503;3820666
116;Selected;500;503;3853832
117;Selected;500;502;3884598
118;Selected;500;502;3931462
119;Selected;500;502;3962371
120;Selected;500;501;3994225
121;Selected;500;501;4024299
122;Selected;500;500;4055546
123;Selected;500;500;4086574
124;Selected;500;500;4118447
125;Selected;500;500;4165985
126;Selected;500;499;4195730
127;Selected;500;499;4226986
128;Selected;500;499;4259978
129;Selected;500;498;4289520
