StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;25;23933
2;Not;500;25;55031
3;Not;500;25;86411
4;Not;500;25;118064
5;Not;500;25;163891
6;Not;500;24;195240
7;Not;500;24;228118
8;Not;500;24;257892
9;Not;500;24;290794
10;Not;500;466;321438
11;Locked;500;481;351739
12;Locked;500;482;398819
13;Locked;500;483;430667
14;Locked;500;482;462076
15;Locked;500;483;493788
16;Locked;500;498;524453
17;Locked;500;479;556140
18;Locked;500;481;586170
19;Locked;500;484;617410
20;Locked;500;487;664290
21;Locked;500;489;695438
22;Locked;500;490;728192
23;Locked;500;490;758987
24;Locked;500;490;788895
25;Locked;500;490;820879
26;Locked;500;490;851941
27;Locked;500;490;899822
28;Locked;500;491;931244
29;Locked;500;491;961794
30;Locked;500;491;993893
31;Locked;500;491;1024953
32;Locked;500;491;1055818
33;Locked;500;492;1085900
34;Locked;500;492;1119062
35;Locked;500;492;1149823
36;Locked;500;492;1196020
37;Locked;500;493;1226938
38;Locked;500;493;1258042
39;Locked;500;493;1290307
40;Selected;500;493;1321803
41;Selected;500;493;1351852
42;Selected;500;493;1383114
43;Selected;500;494;1430935
44;Selected;500;494;1461324
45;Selected;500;494;1492750
46;Selected;500;494;1523664
47;Selected;500;494;1556162
48;Selected;500;495;1586848
49;Selected;500;495;1617004
50;Selected;500;496;1664925
51;Selected;500;496;1696069
52;Selected;500;496;1727802
53;Selected;500;496;1759188
54;Selected;500;497;1789192
55;Selected;500;497;1820810
56;Selected;500;497;1851793
57;Selected;500;497;1883802
58;Selected;500;497;1930815
59;Selected;500;497;1962225
60;Selected;500;496;1992460
61;Selected;500;496;2024690
62;Selected;500;497;2055956
63;Selected;500;497;2085858
64;Selected;500;497;2117757
65;Selected;500;497;2148900
66;Selected;500;497;2195549
67;Selected;500;498;2227254
68;Selected;500;498;2259357
69;Selected;500;497;2289468
70;Selected;500;498;2321359
71;Selected;500;498;2352969
72;Selected;500;497;2383406
73;Selected;500;497;2429872
74;Selected;500;496;2462348
75;Selected;500;496;2492998
76;Selected;500;496;2524018
77;Selected;500;496;2555908
78;Selected;500;496;2587183
79;Selected;500;495;2617471
80;Selected;500;495;2649889
81;Selected;500;494;2696229
82;Selected;500;494;2727351
83;Selected;500;494;2759722
84;Selected;500;494;2790724
85;Selected;500;493;2820596
86;Selected;500;493;2853068
87;Selected;500;492;2884285
88;Selected;500;491;2931004
89;Selected;500;491;2961794
90;Selected;500;491;2993481
91;Selected;500;490;3024182
92;Selected;500;490;3055477
93;Selected;500;490;3085942
94;Selected;500;489;3117509
95;Selected;500;489;3148664
96;Selected;500;488;3195834
97;Selected;500;488;3226986
98;Selected;500;487;3258863
99;Selected;500;487;3289827
100;Selected;500;487;3320484
101;Selected;500;487;3351517
102;Selected;500;487;3382717
103;Selected;500;486;3414498
104;Selected;500;486;3461251
105;Selected;500;487;3492994
106;Selected;500;487;3523482
107;Selected;500;487;3555657
108;Selected;500;486;3586732
109;Selected;500;485;3617464
110;Selected;500;486;3648154
111;Selected;500;487;3696033
112;Selected;500;488;3727061
113;Selected;500;489;3759430
114;Selected;500;490;3790039
115;Selected;500;491;3822119
116;Selected;500;491;3852175
117;Selected;500;492;3883650
118;Selected;500;493;3914679
119;Selected;500;494;3960679
120;Selected;500;496;3992152
121;Selected;500;496;4024078
122;Selected;500;496;4056156
123;Selected;500;496;4086279
124;Selected;500;497;4117703
125;Selected;500;497;4148996
126;Selected;500;496;4181044
127;Selected;500;497;4226946
128;Selected;500;497;4259245
129;Selected;500;497;4288897
