StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;2;467
2;Not;900;0;4647
3;Not;900;0;8757
4;Not;900;0;12812
5;Not;900;0;16923
6;Not;900;0;21006
7;Not;900;0;25041
8;Not;900;2;29158
9;Not;900;0;33245
10;Not;900;0;37369
11;Not;900;0;41398
12;Not;900;0;45577
13;Not;900;0;49685
14;Not;900;0;53813
15;Not;900;0;57868
16;Not;900;0;62042
17;Not;900;0;66097
18;Not;900;0;70139
19;Not;900;0;74388
20;Not;900;0;78337
21;Not;900;0;82477
22;Not;900;0;86577
23;Not;900;0;90669
24;Not;900;0;94788
25;Not;900;0;98894
26;Not;900;0;103007
27;Not;900;2;111027
28;Not;900;0;115137
29;Not;900;0;119249
30;Not;900;2;123331
31;Not;900;2;127446
32;Not;900;4;131507
33;Not;900;2;135575
34;Not;900;4;139754
35;Not;900;4;143790
36;Not;900;4;147931
37;Not;900;6;151975
38;Not;900;4;156125
39;Not;900;6;160201
40;Not;900;4;164292
41;Not;900;4;168338
42;Not;900;6;172525
43;Not;900;4;176652
44;Not;900;6;180656
45;Not;900;4;184833
46;Not;900;4;189022
47;Not;900;2;193013
48;Not;900;4;197258
49;Not;900;2;201363
50;Not;900;4;205273
51;Not;900;2;209441
52;Not;900;2;213574
53;Not;900;2;217712
54;Not;900;0;221711
55;Not;900;2;225865
56;Not;900;2;229883
57;Not;900;0;234101
58;Not;900;2;238091
59;Not;900;4;242193
60;Not;900;2;246373
61;Not;900;4;250337
62;Not;900;4;254560
63;Not;900;4;258653
64;Not;900;6;262620
65;Not;900;4;266731
66;Not;900;6;270873
67;Not;900;6;274999
68;Not;900;6;279163
69;Not;900;6;283092
70;Not;900;8;287211
71;Not;900;8;291348
72;Not;900;8;295399
73;Not;900;8;299570
74;Not;900;8;303739
75;Not;900;8;307665
76;Not;900;8;311917
77;Not;900;8;316123
78;Not;900;12;320227
79;Not;900;10;324281
80;Not;900;10;328293
81;Not;900;8;332289
82;Not;900;8;336559
83;Not;900;8;340483
84;Not;900;8;344631
85;Not;900;8;348784
86;Not;900;8;352809
87;Not;900;6;356879
88;Not;900;4;365005
