StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;2;4309
2;Not;300;2;8663
3;Not;300;2;12601
4;Not;300;4;16576
5;Not;300;0;20777
6;Not;300;2;24924
7;Not;300;2;28947
8;Not;300;2;33033
9;Not;300;4;37067
10;Not;300;0;41503
11;Not;300;0;45271
12;Not;300;0;49417
13;Not;300;0;53541
14;Not;300;0;57505
15;Not;300;0;61761
16;Not;300;0;65812
17;Not;300;2;73852
18;Not;300;0;77997
19;Not;300;0;82028
20;Not;300;0;86179
21;Not;300;0;90227
22;Not;300;0;94324
23;Not;300;0;98479
24;Not;300;0;102604
25;Not;300;0;106646
26;Not;300;0;110755
27;Not;300;0;114888
28;Not;300;0;118910
29;Not;300;0;123075
30;Not;300;0;127166
31;Not;300;0;131226
32;Not;300;0;135321
33;Not;300;0;139474
34;Not;300;0;143562
35;Not;300;2;147641
36;Not;300;0;151754
37;Not;300;0;155804
38;Not;300;0;159902
39;Not;300;0;163986
40;Not;300;0;168168
41;Not;300;0;172174
42;Not;300;0;176400
43;Not;300;0;180419
44;Not;300;0;184530
45;Not;300;0;188645
46;Not;300;2;192726
47;Not;300;0;196767
48;Not;300;0;200949
49;Not;300;0;205021
50;Not;300;0;209151
51;Not;300;0;213238
52;Not;300;0;217311
53;Not;300;0;221360
54;Not;300;0;225477
55;Not;300;0;229657
56;Not;300;0;233587
57;Not;300;0;237859
58;Not;300;0;241809
59;Not;300;0;245921
60;Not;300;0;250163
61;Not;300;0;254199
62;Not;300;0;258227
63;Not;300;0;262441
64;Not;300;0;266408
65;Not;300;0;270575
66;Not;300;0;274838
67;Not;300;0;278879
68;Not;300;0;282984
69;Not;300;0;286999
70;Not;300;0;291135
71;Not;300;0;295183
72;Not;300;0;299224
73;Not;300;0;303337
74;Not;300;0;307380
75;Not;300;0;311440
76;Not;300;0;315683
77;Not;300;0;319709
78;Not;300;0;327846
79;Not;300;0;331854
80;Not;300;0;336013
81;Not;300;0;340130
82;Not;300;0;344244
83;Not;300;0;348315
84;Not;300;0;352386
85;Not;300;0;356494
86;Not;300;0;360572
87;Not;300;0;364673
88;Not;300;0;368747
89;Not;300;0;372871
90;Not;300;0;376982
91;Not;300;0;381116
92;Not;300;0;385179
93;Not;300;0;389255
94;Not;300;0;393344
95;Not;300;0;397532
96;Not;300;0;401580
97;Not;300;0;405735
98;Not;300;2;409839
