StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;2609
2;Not;300;0;6584
3;Not;300;0;11010
4;Not;300;0;14902
5;Not;300;0;18884
6;Not;300;0;23000
7;Not;300;0;27065
8;Not;300;0;31284
9;Not;300;0;35277
10;Not;300;0;39430
11;Not;300;0;47478
12;Not;300;0;51583
13;Not;300;0;55679
14;Not;300;0;59757
15;Not;300;0;63868
16;Not;300;0;67901
17;Not;300;0;72051
18;Not;300;0;76182
19;Not;300;0;80265
20;Not;300;0;84280
21;Not;300;0;88413
22;Not;300;0;92493
23;Not;300;0;96657
24;Not;300;0;100741
25;Not;300;0;104828
26;Not;300;0;108949
27;Not;300;2;113138
28;Not;300;0;117140
29;Not;300;0;121258
30;Not;300;0;125368
31;Not;300;0;129462
32;Not;300;0;133489
33;Not;300;0;137596
34;Not;300;0;141711
35;Not;300;0;145892
36;Not;300;0;149996
37;Not;300;2;153937
38;Not;300;0;158085
39;Not;300;0;162138
40;Not;300;0;166292
41;Not;300;0;170404
42;Not;300;0;174584
43;Not;300;0;178662
44;Not;300;0;182679
45;Not;300;0;186776
46;Not;300;0;190869
47;Not;300;0;195012
48;Not;300;6;199039
49;Not;300;0;203127
50;Not;300;0;207254
51;Not;300;0;211358
52;Not;300;0;215548
53;Not;300;0;219512
54;Not;300;0;223579
55;Not;300;0;227852
56;Not;300;0;231796
57;Not;300;0;236021
58;Not;300;0;240017
59;Not;300;0;244265
60;Not;300;0;248247
61;Not;300;0;252404
62;Not;300;0;256414
63;Not;300;0;260590
64;Not;300;0;264646
65;Not;300;0;268816
66;Not;300;0;272957
67;Not;300;0;276977
68;Not;300;0;281189
69;Not;300;0;285189
70;Not;300;0;289228
71;Not;300;0;293354
72;Not;300;0;301472
73;Not;300;0;305536
74;Not;300;0;309644
75;Not;300;0;313744
76;Not;300;0;317820
77;Not;300;0;321901
78;Not;300;0;325967
79;Not;300;0;330091
80;Not;300;0;334120
81;Not;300;0;338224
82;Not;300;0;342374
83;Not;300;0;346431
84;Not;300;0;350552
85;Not;300;0;354652
86;Not;300;0;358753
87;Not;300;0;362955
88;Not;300;0;366911
89;Not;300;0;371075
90;Not;300;0;375213
91;Not;300;0;379251
92;Not;300;0;383349
93;Not;300;0;387526
94;Not;300;2;391556
95;Not;300;0;395730
96;Not;300;0;399778
97;Not;300;2;403793
98;Not;300;0;408012
99;Not;300;2;412014
100;Not;300;2;416135
101;Not;300;4;420308
102;Not;300;4;424389
103;Not;300;6;428514
