StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;721
2;Not;200;2;4840
3;Not;200;2;8953
4;Not;200;0;13136
5;Not;200;0;17171
6;Not;200;2;21161
7;Not;200;0;25316
8;Not;200;0;29449
9;Not;200;2;33494
10;Not;200;0;37602
11;Not;200;0;41727
12;Not;200;2;45751
13;Not;200;0;49887
14;Not;200;0;54018
15;Not;200;2;58202
16;Not;200;2;62250
17;Not;200;2;66319
18;Not;200;0;70420
19;Not;200;2;74619
20;Not;200;2;78550
21;Not;200;2;82690
22;Not;200;0;86741
23;Not;200;0;91009
24;Not;200;0;94973
25;Not;200;0;99090
26;Not;200;0;103284
27;Not;200;0;107418
28;Not;200;0;111638
29;Not;200;2;115554
30;Not;200;4;119624
31;Not;200;2;123691
32;Not;200;0;127877
33;Not;200;0;131937
34;Not;200;2;135979
35;Not;200;2;140026
36;Not;200;2;144211
37;Not;200;2;148280
38;Not;200;2;152350
39;Not;200;6;156452
40;Not;200;2;160599
41;Not;200;2;168667
42;Not;200;2;172689
43;Not;200;2;176862
44;Not;200;2;180967
45;Not;200;2;185016
46;Not;200;4;189125
47;Not;200;4;193207
48;Not;200;4;197384
49;Not;200;4;201416
50;Not;200;4;205468
51;Not;200;6;209624
52;Not;200;4;213732
53;Not;200;4;217731
54;Not;200;4;221934
55;Not;200;6;226025
56;Not;200;6;230252
57;Not;200;4;234230
58;Not;200;4;238331
59;Not;200;4;242419
60;Not;200;6;246613
61;Not;200;4;250556
62;Not;200;6;254805
63;Not;200;4;258891
64;Not;200;4;263009
65;Not;200;6;267092
66;Not;200;6;271112
67;Not;200;4;275288
68;Not;200;6;279365
69;Not;200;4;283408
70;Not;200;2;287498
71;Not;200;4;291649
72;Not;200;2;295716
73;Not;200;2;299848
74;Not;200;0;303923
75;Not;200;0;308000
76;Not;200;0;312158
77;Not;200;0;316281
78;Not;200;0;320230
79;Not;200;0;324420
80;Not;200;0;328435
81;Not;200;0;332634
82;Not;200;2;336744
83;Not;200;2;340835
84;Not;200;2;344783
85;Not;200;4;349015
86;Not;200;4;353116
87;Not;200;4;357233
88;Not;200;4;361303
89;Not;200;4;365308
90;Not;200;6;369543
91;Not;200;6;373549
92;Not;200;6;377602
93;Not;200;8;381842
94;Not;200;10;385854
95;Not;200;10;389975
96;Not;200;12;394147
97;Not;200;14;398047
98;Not;200;18;402228
99;Not;200;18;406361
100;Not;200;24;410421
101;Not;200;26;414557
102;Not;200;30;422593
103;Not;200;32;426690
104;Not;200;32;430852
105;Not;200;36;434925
106;Not;200;38;438991
107;Not;200;40;443121
108;Not;200;40;447218
109;Not;200;42;451293
110;Not;200;44;455381
111;Not;200;48;459527
112;Not;200;48;463571
113;Not;200;48;467676
114;Not;200;50;471725
115;Not;200;54;475898
116;Not;200;52;479923
117;Not;200;54;484149
118;Not;200;56;488173
119;Not;200;58;492249
120;Not;200;58;496399
121;Not;200;60;500521
122;Not;200;62;504629
123;Not;200;62;508717
124;Not;200;64;512767
125;Not;200;66;516911
126;Not;200;66;520873
127;Not;200;70;525030
128;Not;200;70;529243
129;Not;200;72;533237
130;Not;200;70;537386
131;Not;200;74;541503
132;Not;200;72;545508
133;Not;200;74;549701
134;Not;200;76;553743
135;Not;200;76;558006
136;Not;200;78;561992
137;Not;200;76;566117
138;Not;200;76;570067
139;Not;200;80;574251
140;Not;200;78;578388
141;Not;200;82;582466
142;Not;200;80;586552
143;Not;200;82;590518
144;Not;200;82;594704
145;Not;200;82;598810
146;Not;200;82;602975
147;Not;200;84;606988
148;Not;200;82;611252
149;Not;200;84;615186
150;Not;200;84;619400
151;Not;200;84;623322
152;Not;200;86;627535
153;Not;200;84;631615
154;Not;200;86;635771
155;Not;200;86;639791
156;Not;200;86;644004
157;Not;200;86;647939
158;Not;200;86;652108
159;Not;200;88;656119
160;Not;200;88;660279
161;Not;200;86;664312
162;Not;200;90;668380
163;Not;200;88;676588
164;Not;200;90;680653
165;Not;200;90;684756
166;Not;200;90;688859
167;Not;200;90;692885
168;Not;200;90;697051
169;Not;200;88;701106
170;Not;200;90;705174
171;Not;200;92;709397
172;Not;200;92;713421
173;Not;200;92;717546
174;Not;200;92;721672
175;Not;200;92;725708
176;Not;200;92;729810
177;Not;200;94;733909
178;Not;200;94;738040
179;Not;200;92;742173
180;Not;200;94;746313
181;Not;200;98;750260
182;Not;200;96;754444
183;Not;200;96;758567
184;Not;200;98;762640
185;Not;200;98;766688
186;Not;200;98;770764
187;Not;200;98;774911
188;Not;200;100;779009
189;Not;200;100;783050
190;Not;200;102;787175
191;Locked;200;102;791466
192;Locked;200;102;795447
193;Locked;200;104;799511
194;Locked;200;102;803651
195;Locked;200;106;807685
196;Locked;200;106;811907
197;Locked;200;108;815920
198;Locked;200;108;819905
199;Locked;200;108;824025
200;Locked;200;110;828239
201;Locked;200;112;832320
202;Locked;200;112;836406
203;Locked;200;112;840417
204;Locked;200;112;844505
205;Locked;200;114;848636
206;Locked;200;116;852707
207;Locked;200;114;856899
208;Locked;200;116;860979
209;Locked;200;118;865055
210;Locked;200;118;869112
211;Locked;200;120;873197
212;Locked;200;122;877362
213;Locked;200;122;881424
214;Locked;200;126;885465
215;Locked;200;126;889582
216;Locked;200;126;893689
217;Locked;200;128;897839
218;Locked;200;128;901888
219;Locked;200;130;905981
220;Locked;200;128;910154
221;Locked;200;128;914175
222;Locked;200;130;918275
223;Locked;200;132;922416
224;Locked;200;130;930453
225;Locked;200;130;934525
226;Locked;200;128;938633
227;Locked;200;128;942760
228;Locked;200;130;946847
229;Locked;200;130;950934
230;Locked;200;130;955054
231;Locked;200;130;959153
232;Locked;200;128;963212
233;Locked;200;132;967315
234;Locked;200;132;971452
