StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;2439
2;Not;900;0;6583
3;Not;900;0;10664
4;Not;900;0;14834
5;Not;900;0;18825
6;Not;900;0;22911
7;Not;900;0;26936
8;Not;900;0;31065
9;Not;900;0;35169
10;Not;900;0;39398
11;Not;900;0;43328
12;Not;900;0;47489
13;Not;900;0;51666
14;Not;900;0;55660
15;Not;900;2;63755
16;Not;900;2;67940
17;Not;900;2;71977
18;Not;900;0;76042
19;Not;900;2;80159
20;Not;900;0;84246
21;Not;900;0;88334
22;Not;900;0;92472
23;Not;900;0;96527
24;Not;900;0;100660
25;Not;900;0;104781
26;Not;900;0;108850
27;Not;900;0;112925
28;Not;900;0;117071
29;Not;900;0;121116
30;Not;900;0;125280
31;Not;900;0;129327
32;Not;900;0;133442
33;Not;900;2;137500
34;Not;900;0;141725
35;Not;900;0;145748
36;Not;900;0;149819
37;Not;900;0;153968
38;Not;900;0;158031
39;Not;900;0;162164
40;Not;900;0;166230
41;Not;900;0;170294
42;Not;900;0;174412
43;Not;900;0;178456
44;Not;900;2;182590
45;Not;900;0;186765
46;Not;900;0;190848
47;Not;900;0;194912
48;Not;900;2;198967
49;Not;900;0;203090
50;Not;900;0;207193
51;Not;900;2;211278
52;Not;900;2;215337
53;Not;900;0;219493
54;Not;900;8;223634
55;Not;900;2;227650
56;Not;900;2;231755
57;Not;900;0;235851
58;Not;900;0;239957
59;Not;900;0;244020
60;Not;900;0;248094
61;Not;900;2;252341
62;Not;900;0;256354
63;Not;900;0;260466
64;Not;900;2;264527
65;Not;900;0;268713
66;Not;900;0;272827
67;Not;900;0;276863
68;Not;900;0;280967
69;Not;900;0;285038
70;Not;900;0;289137
71;Not;900;0;293224
72;Not;900;0;297336
73;Not;900;0;301462
74;Not;900;0;305546
75;Not;900;0;309595
76;Not;900;0;317756
77;Not;900;0;321791
78;Not;900;0;325864
79;Not;900;0;330005
80;Not;900;0;334106
81;Not;900;0;338177
82;Not;900;0;342301
83;Not;900;0;346382
84;Not;900;0;350467
85;Not;900;0;354568
86;Not;900;2;358652
87;Not;900;2;362765
88;Not;900;2;366877
89;Not;900;2;370947
90;Not;900;2;375050
91;Not;900;4;379201
92;Not;900;4;383278
93;Not;900;4;387402
94;Not;900;4;391500
95;Not;900;6;395627
96;Not;900;6;399673
97;Not;900;6;403867
98;Not;900;8;407862
99;Not;900;10;411978
100;Not;900;12;416109
101;Not;900;12;420166
102;Not;900;18;424227
103;Not;900;20;428322
104;Not;900;24;432420
105;Not;900;30;436520
106;Not;900;34;440661
107;Not;900;38;444770
108;Not;900;48;448836
109;Not;900;54;453031
110;Not;900;58;457038
111;Not;900;64;461139
112;Not;900;70;465173
113;Not;900;78;469327
114;Not;900;82;473470
115;Not;900;88;477556
116;Not;900;90;481598
117;Not;900;98;485730
118;Not;900;102;489834
119;Not;900;108;493868
120;Not;900;108;497984
121;Not;900;112;502095
122;Not;900;118;506272
123;Not;900;122;510321
124;Not;900;126;514492
125;Not;900;130;518622
126;Not;900;132;522611
127;Not;900;134;526749
128;Not;900;136;530882
129;Not;900;138;534900
130;Not;900;142;539055
131;Not;900;146;543084
132;Not;900;148;547175
133;Not;900;152;555259
134;Not;900;152;559441
135;Not;900;158;563547
136;Not;900;160;571690
137;Not;900;166;575803
138;Not;900;168;579899
139;Not;900;168;584046
140;Not;900;172;592191
141;Not;900;172;596327
142;Not;900;178;600368
143;Not;900;180;604573
144;Not;900;180;612618
145;Not;900;182;616856
146;Not;900;186;620967
147;Not;900;190;624991
148;Not;900;190;633169
149;Not;900;194;637252
150;Not;900;196;641349
151;Not;900;202;649488
152;Not;900;206;653644
153;Not;900;210;657742
154;Not;900;216;661856
155;Not;900;220;669984
156;Not;900;226;674143
157;Not;900;232;678233
158;Not;900;236;682348
159;Not;900;240;690451
160;Not;900;250;694679
161;Not;900;254;698690
162;Not;900;260;706837
163;Not;900;264;710980
164;Not;900;270;715052
165;Not;900;274;719207
166;Not;900;278;727281
167;Not;900;284;731431
168;Not;900;288;735523
169;Not;900;294;739731
170;Not;900;296;747770
171;Not;900;300;751962
172;Not;900;306;756038
173;Not;900;308;764176
174;Not;900;310;768528
175;Not;900;318;772474
176;Not;900;320;776574
177;Not;900;324;784667
178;Not;900;330;788898
179;Not;900;334;792904
180;Not;900;338;797013
181;Not;900;342;805180
182;Not;900;346;809310
183;Not;900;350;813400
184;Not;900;352;817500
185;Not;900;354;825615
186;Not;900;360;829795
187;Not;900;362;833881
188;Not;900;366;841992
189;Not;900;370;846146
190;Not;900;372;850199
191;Not;900;378;854367
192;Not;900;380;862448
193;Not;900;382;866612
194;Not;900;388;870754
195;Not;900;392;874850
196;Not;900;396;882914
197;Not;900;402;887114
198;Not;900;406;891220
199;Not;900;412;899360
200;Not;900;418;903517
201;Not;900;420;907595
202;Not;900;428;911676
203;Not;900;434;919816
204;Not;900;438;923963
205;Not;900;442;928021
206;Not;900;446;932129
207;Not;900;448;940288
208;Not;900;452;944440
209;Not;900;456;948530
210;Not;900;460;956680
211;Not;900;464;960822
212;Not;900;464;964942
213;Not;900;470;969063
214;Not;900;470;977156
215;Not;900;474;981296
216;Not;900;478;985386
217;Not;900;480;989504
