StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;10;4110
2;Not;500;10;8240
3;Not;500;8;12293
4;Not;500;10;16394
5;Not;500;10;20402
6;Not;500;8;24494
7;Not;500;10;28684
8;Not;500;10;32683
9;Not;500;10;36772
10;Not;500;12;40943
11;Not;500;10;45001
12;Not;500;12;49312
13;Not;500;10;53233
14;Not;500;10;61339
15;Not;500;10;65418
16;Not;500;10;69449
17;Not;500;10;73628
18;Not;500;10;77727
19;Not;500;10;81760
20;Not;500;10;85912
21;Not;500;12;89989
22;Not;500;10;94120
23;Not;500;10;98146
24;Not;500;10;102254
25;Not;500;10;106321
26;Not;500;12;110485
27;Not;500;8;114541
28;Not;500;8;118661
29;Not;500;10;122898
30;Not;500;10;126836
31;Not;500;10;131078
32;Not;500;10;135020
33;Not;500;10;139232
34;Not;500;10;143269
35;Not;500;10;147478
36;Not;500;10;151520
37;Not;500;10;155659
38;Not;500;10;159786
39;Not;500;10;163737
40;Not;500;10;167875
41;Not;500;10;171895
42;Not;500;10;176052
43;Not;500;12;180185
44;Not;500;12;184190
45;Not;500;8;188410
46;Not;500;10;192425
47;Not;500;10;196497
48;Not;500;10;200703
49;Not;500;10;204736
50;Not;500;10;208806
51;Not;500;8;212908
52;Not;500;10;216956
53;Not;500;10;221069
54;Not;500;10;225261
55;Not;500;10;229316
56;Not;500;10;233454
57;Not;500;10;237506
58;Not;500;10;241587
59;Not;500;12;245645
60;Not;500;10;249841
61;Not;500;10;253876
62;Not;500;12;258161
63;Not;500;10;262156
64;Not;500;10;266305
65;Not;500;10;270392
66;Not;500;12;274549
67;Not;500;12;278583
68;Not;500;14;282560
69;Not;500;12;286812
70;Not;500;6;290751
71;Not;500;10;294824
72;Not;500;12;299044
73;Not;500;12;303148
74;Not;500;10;307139
75;Not;500;12;315269
76;Not;500;10;319375
77;Not;500;12;323463
78;Not;500;12;327478
79;Not;500;10;331628
80;Not;500;8;335716
81;Not;500;6;339790
82;Not;500;0;343949
83;Not;500;0;347981
84;Not;500;0;352121
85;Not;500;0;356210
86;Not;500;0;360289
87;Not;500;0;364463
88;Not;500;0;368537
89;Not;500;0;372534
90;Not;500;0;376671
91;Not;500;0;380958
92;Not;500;0;384937
93;Not;500;0;389047
94;Not;500;0;393147
95;Not;500;0;397208
96;Not;500;0;401299
97;Not;500;16;405353
98;Not;500;32;409485
99;Not;500;30;413695
100;Not;500;46;417747
101;Not;500;62;421743
102;Not;500;70;425950
103;Not;500;76;429977
104;Not;500;86;434176
105;Not;500;92;438154
106;Not;500;94;442232
107;Not;500;104;446395
108;Not;500;106;450495
109;Not;500;112;454543
110;Not;500;114;458713
111;Not;500;118;462823
112;Not;500;126;466813
113;Not;500;132;471047
114;Not;500;138;475039
115;Not;500;142;479093
116;Not;500;146;483377
117;Not;500;150;487438
118;Not;500;158;495436
119;Not;500;162;499658
120;Not;500;168;503745
121;Not;500;174;511866
122;Not;500;174;516027
123;Not;500;182;520197
124;Not;500;186;524161
125;Not;500;188;532361
126;Not;500;192;536591
127;Not;500;198;540574
128;Not;500;202;544752
129;Not;500;202;552837
130;Not;500;206;556906
131;Not;500;208;561041
132;Not;500;210;569212
133;Not;500;212;573344
134;Not;500;216;577459
135;Not;500;220;581510
136;Not;500;222;589654
137;Not;500;226;593894
138;Not;500;230;597951
139;Not;500;234;602116
140;Not;500;240;610150
141;Not;500;242;614284
142;Not;500;246;618520
143;Not;500;250;622471
144;Not;500;254;630679
145;Not;500;256;634743
146;Not;500;260;638978
147;Not;500;262;647039
148;Not;500;264;651167
149;Not;500;270;655254
150;Not;500;272;659358
151;Not;500;274;667469
152;Not;500;278;671710
153;Not;500;282;675765
154;Not;500;284;679960
155;Not;500;286;687992
156;Not;500;288;692229
157;Not;500;292;696275
158;Not;500;294;704355
159;Not;500;296;708580
160;Not;500;298;712619
161;Not;500;304;716715
162;Not;500;304;724882
163;Not;500;308;728962
164;Not;500;310;733089
165;Not;500;312;737273
166;Not;500;318;745362
167;Not;500;318;749474
168;Not;500;320;753562
169;Not;500;324;761654
170;Not;500;326;765909
171;Not;500;330;770059
172;Not;500;332;774053
173;Not;500;334;782133
174;Not;500;336;786364
175;Not;500;342;790355
176;Not;500;342;794517
177;Not;500;344;802694
178;Not;500;350;806881
179;Not;500;352;810936
180;Not;500;356;814992
181;Not;500;358;823200
182;Not;500;360;827320
183;Not;500;362;831372
184;Not;500;366;839476
185;Not;500;368;843674
186;Not;500;370;847793
187;Not;500;374;851983
188;Not;500;378;859995
189;Not;500;378;864198
190;Not;500;382;868294
191;Not;500;384;872371
192;Not;500;386;880505
193;Not;500;388;884635
194;Not;500;392;888798
195;Not;500;394;896869
196;Not;500;394;901055
197;Not;500;398;905183
198;Not;500;396;909259
199;Not;500;402;917387
200;Locked;500;402;921522
201;Locked;500;402;925575
202;Locked;500;406;929655
203;Locked;500;406;937781
204;Locked;500;408;941962
205;Locked;500;408;946051
206;Locked;500;410;954178
207;Locked;500;412;958440
208;Locked;500;410;962440
209;Locked;500;408;966566
210;Locked;500;410;974621
211;Locked;500;410;978786
212;Locked;500;410;982997
213;Locked;500;410;987089
214;Locked;500;412;995184
215;Locked;500;412;999329
216;Locked;500;412;1003437
217;Locked;500;414;1011502
218;Locked;500;414;1015659
219;Locked;500;412;1019838
220;Locked;500;412;1023888
221;Locked;500;412;1031960
222;Locked;500;412;1036194
223;Locked;500;412;1040199
224;Locked;500;416;1044371
225;Locked;500;414;1052516
226;Locked;500;412;1056604
227;Locked;500;414;1060813
228;Locked;500;414;1064812
229;Locked;500;414;1072998
230;Locked;500;414;1077159
231;Locked;500;414;1081293
232;Locked;500;416;1089348
233;Locked;500;412;1093496
234;Locked;500;416;1097605
235;Locked;500;416;1101691
236;Locked;500;414;1109843
237;Locked;500;416;1113956
238;Locked;500;416;1118172
239;Locked;500;418;1122207
240;Locked;500;416;1130324
241;Locked;500;420;1134449
242;Locked;500;418;1138680
243;Locked;500;418;1146652
244;Locked;500;418;1150913
245;Locked;500;420;1154908
246;Locked;500;420;1159098
