StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;2;1001
2;Not;500;0;5165
3;Not;500;0;9425
4;Not;500;0;13423
5;Not;500;2;17485
6;Not;500;0;21581
7;Not;500;2;25842
8;Not;500;2;29633
9;Not;500;0;33851
10;Not;500;0;37924
11;Not;500;0;42034
12;Not;500;2;46094
13;Not;500;0;50108
14;Not;500;0;54263
15;Not;500;2;58390
16;Not;500;0;62505
17;Not;500;2;66628
18;Not;500;0;70712
19;Not;500;0;74872
20;Not;500;0;78849
21;Not;500;4;83056
22;Not;500;2;87214
23;Not;500;4;91320
24;Not;500;6;95343
25;Not;500;8;99404
26;Not;500;12;103473
27;Not;500;14;107570
28;Not;500;18;111618
29;Not;500;22;115761
30;Not;500;26;119916
31;Not;500;28;127964
32;Not;500;30;132039
33;Not;500;34;136142
34;Not;500;36;140247
35;Not;500;40;144362
36;Not;500;44;148447
37;Not;500;46;152580
38;Not;500;50;156608
39;Not;500;54;160783
40;Not;500;56;164772
41;Not;500;58;168918
42;Not;500;62;173016
43;Not;500;64;177130
44;Not;500;64;181256
45;Not;500;66;185280
46;Not;500;66;189409
47;Not;500;68;193594
48;Not;500;70;197632
49;Not;500;72;201652
50;Not;500;70;205812
51;Not;500;72;210050
52;Not;500;74;214071
53;Not;500;74;218158
54;Not;500;74;222204
55;Not;500;76;226301
56;Not;500;76;230492
57;Not;500;76;234603
58;Not;500;78;238651
59;Not;500;82;242751
60;Not;500;84;246778
61;Not;500;86;250849
62;Not;500;92;254950
63;Not;500;96;259101
64;Not;500;106;263205
65;Not;500;114;267337
66;Not;500;126;271341
67;Not;500;138;275557
68;Not;500;150;279646
69;Not;500;164;287750
70;Not;500;178;291871
71;Not;500;184;296021
72;Not;500;198;300104
73;Not;500;212;308185
74;Not;500;218;312315
75;Not;500;226;316471
76;Not;500;236;324586
77;Not;500;240;328720
78;Not;500;244;332882
79;Not;500;254;336998
80;Not;500;266;345035
81;Not;500;274;349174
82;Not;500;282;353309
83;Not;500;288;357415
84;Not;500;292;365553
85;Not;500;296;369757
86;Not;500;296;373790
87;Not;500;298;381905
88;Not;500;300;386044
89;Not;500;302;390137
90;Not;500;300;394295
91;Not;500;302;402410
92;Not;500;300;406600
93;Not;500;300;410673
94;Not;500;300;414803
95;Not;500;298;422923
96;Not;500;296;427028
97;Not;500;296;431135
98;Not;500;296;435268
99;Not;500;294;443394
100;Not;500;294;447568
101;Not;500;292;451603
102;Not;500;288;459740
103;Not;500;284;463896
104;Not;500;278;468037
105;Not;500;278;472074
106;Not;500;274;480204
107;Not;500;270;484387
108;Not;500;270;488440
109;Not;500;266;492610
110;Not;500;266;500659
111;Not;500;266;504843
112;Not;500;268;509153
113;Not;500;266;517164
114;Not;500;266;521151
115;Not;500;266;525335
116;Not;500;266;529459
117;Not;500;264;537541
118;Not;500;260;541784
119;Not;500;262;545896
120;Not;500;262;549912
121;Not;500;262;558018
122;Not;500;258;562183
123;Not;500;278;566329
124;Not;500;294;574390
125;Not;500;302;578524
126;Not;500;310;582710
127;Not;500;312;586798
128;Not;500;314;594983
129;Not;500;318;599027
130;Not;500;320;603238
131;Not;500;320;607285
132;Not;500;324;615356
133;Not;500;324;619670
134;Not;500;326;623631
135;Not;500;326;627796
136;Not;500;328;635861
137;Not;500;328;640067
138;Not;500;330;644227
139;Not;500;328;652249
140;Not;500;330;656374
141;Not;500;330;660603
142;Not;500;328;664666
143;Not;500;332;672821
144;Not;500;330;676802
145;Not;500;332;681125
146;Not;500;330;685157
147;Not;500;334;693186
148;Not;500;332;697426
149;Not;500;330;701535
150;Not;500;330;709599
151;Not;500;330;713735
152;Not;500;328;717853
153;Not;500;330;721863
154;Not;500;330;730081
155;Not;500;330;734173
156;Not;500;330;738339
157;Not;500;332;742520
158;Not;500;332;750537
159;Not;500;334;754675
160;Not;500;334;758855
161;Not;500;336;766959
162;Not;500;336;770992
163;Not;500;338;775319
164;Not;500;338;779315
165;Not;500;338;787429
166;Not;500;342;791539
167;Not;500;342;795768
168;Not;500;340;799875
169;Not;500;340;807907
170;Not;500;340;812030
171;Not;500;342;816107
172;Not;500;340;824324
173;Not;500;340;828359
174;Not;500;342;832564
175;Not;500;338;836593
176;Not;500;342;844764
177;Not;500;340;848901
178;Not;500;342;853093
179;Not;500;340;857186
180;Not;500;338;865245
181;Not;500;340;869362
182;Not;500;340;873444
183;Not;500;338;877638
184;Not;500;342;885722
185;Not;500;338;889945
186;Not;500;342;893969
187;Not;500;342;902112
188;Not;500;342;906218
189;Not;500;344;910366
190;Not;500;348;914528
191;Not;500;346;922604
192;Not;500;348;926678
193;Not;500;348;930916
194;Not;500;352;935004
195;Not;500;350;943090
196;Not;500;348;947251
197;Not;500;348;951281
198;Not;500;348;959541
199;Not;500;348;963587
200;Not;500;348;967765
201;Not;500;348;971879
202;Not;500;346;979927
203;Not;500;346;983993
204;Not;500;346;988172
205;Not;500;346;992359
206;Not;500;344;1000344
207;Not;500;340;1004582
208;Not;500;344;1008683
209;Not;500;344;1016798
210;Not;500;342;1020827
211;Not;500;344;1025046
212;Not;500;344;1029164
213;Not;500;346;1037257
214;Not;500;348;1041456
215;Not;500;350;1045602
216;Not;500;350;1049694
217;Not;500;350;1057732
218;Not;500;352;1061989
219;Not;500;350;1065956
220;Not;500;350;1070183
221;Not;500;346;1078291
222;Not;500;342;1082509
223;Not;500;338;1086467
224;Not;500;336;1094648
225;Not;500;336;1098865
226;Not;500;336;1102825
227;Not;500;336;1107018
228;Not;500;332;1115032
229;Not;500;332;1119294
230;Not;500;330;1123406
231;Not;500;328;1127394
232;Not;500;324;1135551
233;Not;500;318;1139760
234;Not;500;312;1143832
235;Not;500;306;1151944
236;Not;500;300;1156116
237;Not;500;294;1160289
238;Not;500;290;1164328
239;Not;500;290;1172443
240;Not;500;286;1176680
241;Not;500;284;1180651
242;Not;500;284;1184871
243;Not;500;282;1193038
244;Not;500;282;1196963
245;Not;500;282;1201175
246;Not;500;282;1209367
247;Not;500;286;1213517
248;Not;500;292;1217631
249;Not;500;294;1221670
250;Not;500;298;1229772
251;Not;500;302;1233870
252;Not;500;306;1238158
253;Not;500;312;1242054
254;Not;500;318;1250219
255;Not;500;320;1254436
256;Not;500;324;1258525
257;Not;500;332;1262675
258;Not;500;334;1270719
259;Not;500;342;1274953
260;Not;500;350;1278979
261;Not;500;354;1287115
262;Not;500;360;1291268
263;Not;500;366;1295359
264;Not;500;368;1299544
265;Not;500;370;1307634
266;Not;500;370;1311684
267;Not;500;370;1315848
268;Not;500;368;1319984
269;Not;500;366;1328026
270;Not;500;366;1332185
271;Not;500;366;1336315
272;Not;500;366;1344571
273;Not;500;366;1348608
274;Not;500;366;1352763
275;Not;500;366;1356811
276;Not;500;368;1364995
277;Not;500;368;1369094
278;Not;500;368;1373195
279;Not;500;366;1377289
280;Not;500;366;1385433
281;Not;500;366;1389577
282;Not;500;366;1393855
283;Not;500;364;1401815
284;Not;500;360;1405966
285;Not;500;360;1410143
286;Not;500;358;1414170
287;Not;500;354;1422311
288;Not;500;356;1426513
289;Not;500;350;1430558
290;Not;500;346;1434621
291;Not;500;344;1442766
292;Not;500;344;1446906
293;Not;500;344;1450938
294;Not;500;344;1459096
295;Not;500;342;1463258
296;Not;500;342;1467361
297;Not;500;344;1471440
298;Not;500;342;1479609
299;Not;500;340;1483686
300;Not;500;340;1487919
301;Not;500;340;1491898
302;Not;500;336;1500062
303;Not;500;332;1504324
304;Not;500;332;1508392
305;Not;500;330;1512508
306;Not;500;330;1520582
307;Not;500;330;1524705
308;Not;500;326;1528828
309;Not;500;328;1536960
310;Not;500;326;1541094
311;Not;500;326;1545261
312;Not;500;330;1549316
313;Not;500;330;1557449
314;Not;500;332;1561609
315;Not;500;332;1565653
316;Not;500;332;1569734
317;Not;500;334;1577909
318;Not;500;334;1582062
319;Not;500;334;1586247
320;Not;500;336;1594388
321;Not;500;334;1598376
322;Not;500;334;1602603
323;Not;500;334;1606697
324;Not;500;334;1614788
325;Not;500;334;1618935
326;Not;500;332;1623117
327;Not;500;336;1627173
328;Not;500;338;1635282
329;Not;500;338;1639392
330;Not;500;340;1643721
331;Not;500;340;1651690
332;Not;500;342;1655742
333;Not;500;346;1660152
334;Not;500;348;1664034
335;Not;500;350;1672123
336;Not;500;348;1676242
337;Not;500;348;1680423
338;Not;500;348;1684550
339;Not;500;352;1692594
340;Not;500;350;1696783
341;Not;500;346;1700884
342;Not;500;346;1704955
343;Not;500;346;1713241
344;Not;500;346;1717302
345;Not;500;346;1721293
346;Not;500;348;1729527
347;Not;500;348;1733601
348;Not;500;350;1737690
349;Not;500;350;1741912
350;Not;500;352;1749926
351;Not;500;352;1754157
352;Not;500;352;1758184
353;Not;500;350;1762448
354;Not;500;346;1770400
355;Not;500;346;1774674
356;Not;500;340;1778737
357;Not;500;334;1786778
358;Not;500;330;1790930
359;Not;500;322;1795162
360;Not;500;314;1799135
361;Not;500;306;1807294
362;Not;500;298;1811464
363;Not;500;290;1815500
364;Not;500;278;1819634
365;Not;500;268;1827835
366;Not;500;260;1831950
367;Not;500;252;1836022
368;Not;500;242;1844213
369;Not;500;236;1848350
370;Not;500;232;1852531
371;Not;500;226;1856529
372;Not;500;218;1864639
373;Not;500;218;1868796
374;Not;500;216;1872913
375;Not;500;212;1877012
376;Not;500;210;1885101
377;Not;500;214;1889269
378;Not;500;214;1893412
379;Not;500;214;1897562
380;Not;500;216;1905610
381;Not;500;220;1909890
382;Not;500;220;1913862
383;Not;500;222;1922010
384;Not;500;226;1926200
385;Not;500;230;1930197
386;Not;500;234;1934454
387;Not;500;236;1942515
388;Not;500;240;1946678
389;Not;500;246;1950719
390;Not;500;250;1954794
391;Not;500;254;1963086
392;Not;500;256;1967028
393;Not;500;260;1971179
394;Not;500;262;1979323
395;Not;500;268;1983488
396;Not;500;272;1987560
397;Not;500;276;1991678
398;Not;500;278;1999757
399;Not;500;284;2004025
400;Not;500;286;2008100
401;Not;500;288;2012240
402;Not;500;290;2020326
403;Not;500;292;2024532
404;Not;500;294;2028648
405;Not;500;294;2036691
406;Not;500;294;2040845
407;Not;500;294;2044951
408;Not;500;294;2049075
409;Not;500;286;2057177
410;Not;500;282;2061371
411;Not;500;272;2065465
412;Not;500;260;2069545
413;Not;500;248;2077663
414;Not;500;234;2081770
415;Not;500;220;2085932
416;Not;500;208;2094075
417;Not;500;196;2098142
418;Not;500;182;2102324
419;Not;500;170;2106360
420;Not;500;156;2114546
421;Not;500;144;2118587
422;Not;500;138;2122740
423;Not;500;130;2126934
424;Not;500;126;2130894
425;Not;500;120;2134989
426;Not;500;112;2139076
427;Not;500;112;2143173
428;Not;500;108;2147235
429;Not;500;108;2151389
430;Not;500;106;2155515
431;Not;500;106;2159684
432;Not;500;108;2163787
433;Not;500;108;2167823
434;Not;500;110;2171897
435;Not;500;112;2175970
436;Not;500;114;2180031
437;Not;500;118;2184147
438;Not;500;122;2188330
439;Not;500;124;2192375
440;Not;500;130;2196485
441;Not;500;134;2200566
442;Not;500;138;2204634
443;Not;500;142;2208781
444;Not;500;148;2212868
445;Not;500;154;2217002
446;Not;500;162;2225066
447;Not;500;168;2229286
448;Not;500;176;2233392
449;Not;500;186;2237484
450;Not;500;196;2245618
451;Not;500;210;2249696
452;Not;500;228;2253850
453;Not;500;234;2257853
454;Not;500;248;2266067
455;Not;500;262;2270204
456;Not;500;272;2274266
457;Not;500;284;2278475
458;Not;500;296;2286547
459;Not;500;306;2290709
460;Not;500;318;2294845
461;Not;500;324;2302974
462;Not;500;332;2307040
463;Not;500;342;2311249
464;Not;500;352;2315249
465;Not;500;360;2323401
466;Not;500;366;2327608
467;Not;500;370;2331601
468;Not;500;376;2335726
469;Not;500;380;2343826
470;Not;500;382;2348106
471;Not;500;386;2352127
472;Not;500;388;2360262
473;Not;500;390;2364488
474;Not;500;394;2368502
475;Not;500;396;2372591
476;Not;500;398;2380739
477;Not;500;398;2384855
478;Not;500;400;2388990
479;Not;500;406;2393092
480;Locked;500;406;2401188
481;Locked;500;408;2405275
482;Locked;500;412;2409450
483;Locked;500;414;2417568
484;Locked;500;416;2421688
485;Locked;500;420;2425807
486;Locked;500;424;2429939
487;Locked;500;426;2438044
488;Locked;500;428;2442222
489;Locked;500;430;2446320
490;Locked;500;432;2450395
491;Locked;500;434;2458555
492;Locked;500;434;2462709
493;Locked;500;438;2466800
494;Locked;500;442;2474926
495;Locked;500;448;2479125
496;Locked;500;448;2483255
497;Locked;500;450;2487350
498;Locked;500;456;2495442
499;Locked;500;456;2499507
500;Locked;500;456;2503699
501;Locked;500;456;2507780
502;Locked;500;456;2515913
503;Locked;500;456;2520064
504;Locked;500;458;2524207
505;Locked;500;458;2528322
506;Locked;500;460;2536409
507;Locked;500;466;2540584
508;Locked;500;468;2544691
509;Locked;500;468;2552692
510;Locked;500;476;2556893
511;Locked;500;476;2561161
512;Locked;500;478;2565070
513;Locked;500;478;2573237
514;Locked;500;482;2577359
515;Locked;500;484;2581529
516;Locked;500;484;2585616
517;Locked;500;486;2593708
518;Locked;500;488;2597843
519;Locked;500;492;2602085
520;Locked;500;492;2610045
521;Locked;500;492;2614281
522;Locked;500;494;2618443
523;Locked;500;494;2622401
524;Locked;500;498;2630563
525;Locked;500;496;2634723
526;Locked;500;496;2638837
527;Locked;500;498;2642946
528;Locked;500;498;2651073
529;Locked;500;496;2655170
530;Locked;500;498;2659412
531;Locked;500;498;2667501
532;Locked;500;500;2671570
533;Locked;500;498;2675759
534;Locked;500;502;2679785
535;Locked;500;502;2687877
536;Locked;500;504;2692028
537;Locked;500;506;2696281
538;Locked;500;504;2700303
539;Locked;500;506;2708458
540;Locked;500;506;2712656
541;Locked;500;508;2716712
542;Locked;500;508;2720775
543;Locked;500;508;2729031
544;Locked;500;508;2732972
545;Locked;500;510;2737098
546;Locked;500;510;2745237
547;Locked;500;508;2749364
548;Locked;500;510;2753586
549;Locked;500;512;2757638
550;Locked;500;510;2765752
551;Locked;500;512;2769817
552;Locked;500;512;2774027
553;Locked;500;512;2778196
554;Locked;500;512;2786258
555;Locked;500;512;2790391
556;Locked;500;514;2794561
557;Locked;500;514;2802613
558;Locked;500;516;2806773
559;Locked;500;516;2810872
560;Locked;500;516;2814953
561;Locked;500;516;2823124
562;Locked;500;520;2827169
563;Locked;500;518;2831370
564;Locked;500;518;2835511
565;Locked;500;518;2843510
566;Locked;500;518;2847644
567;Locked;500;518;2851875
568;Locked;500;516;2859923
569;Locked;500;516;2864083
570;Locked;500;518;2868205
571;Locked;500;520;2872308
572;Locked;500;520;2880391
573;Locked;500;516;2884561
574;Locked;500;518;2888646
575;Locked;500;520;2892761
576;Locked;500;520;2900892
577;Locked;500;520;2905054
578;Locked;500;520;2909231
579;Locked;500;520;2917284
580;Locked;500;522;2921442
581;Locked;500;522;2925538
582;Locked;500;524;2929631
583;Locked;500;522;2937829
584;Locked;500;522;2941884
585;Locked;500;524;2946008
586;Locked;500;522;2950163
587;Locked;500;522;2958254
588;Locked;500;522;2962401
589;Locked;500;522;2966607
590;Locked;500;522;2970627
591;Locked;500;524;2978739
592;Locked;500;524;2982878
593;Locked;500;526;2986980
594;Locked;500;524;2995140
595;Locked;500;524;2999201
596;Locked;500;522;3003372
597;Locked;500;524;3007515
598;Locked;500;522;3015580
599;Locked;500;522;3019737
600;Locked;500;520;3023785
601;Locked;500;522;3027947
602;Locked;500;520;3036075
603;Locked;500;520;3040233
604;Locked;500;520;3044340
605;Locked;500;518;3052506
606;Locked;500;518;3056591
607;Locked;500;518;3060676
608;Locked;500;518;3064809
609;Locked;500;518;3072943
610;Locked;500;516;3077015
611;Locked;500;514;3081219
612;Locked;500;514;3085276
613;Locked;500;514;3093433
614;Locked;500;508;3097548
615;Locked;500;508;3101647
616;Locked;500;504;3109778
617;Locked;500;506;3113952
618;Locked;500;502;3118063
619;Locked;500;500;3122089
620;Locked;500;496;3130272
621;Locked;500;494;3134422
622;Locked;500;492;3138526
623;Locked;500;488;3142638
624;Locked;500;488;3150745
625;Locked;500;484;3154882
626;Locked;500;484;3159081
627;Locked;500;482;3163057
628;Locked;500;478;3171294
629;Locked;500;480;3175402
630;Locked;500;478;3179508
631;Locked;500;470;3187626
632;Locked;500;470;3191721
633;Locked;500;468;3195857
634;Locked;500;468;3199913
635;Locked;500;464;3208075
636;Locked;500;464;3212291
637;Locked;500;460;3216384
638;Locked;500;460;3220500
639;Locked;500;458;3228620
640;Locked;500;456;3232717
641;Locked;500;456;3236906
642;Locked;500;452;3245120
