StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;6;1027
2;Not;300;4;5207
3;Not;300;4;9219
4;Not;300;4;13294
5;Not;300;6;17448
6;Not;300;4;25527
7;Not;300;6;29596
8;Not;300;2;33728
9;Not;300;4;37776
10;Not;300;4;41916
11;Not;300;6;46013
12;Not;300;4;50104
13;Not;300;2;54215
14;Not;300;4;58325
15;Not;300;6;62398
16;Not;300;2;66493
17;Not;300;4;70579
18;Not;300;2;74660
19;Not;300;4;78750
20;Not;300;6;82847
21;Not;300;4;87018
22;Not;300;2;91087
23;Not;300;2;95175
24;Not;300;4;99277
25;Not;300;4;103386
26;Not;300;2;107473
27;Not;300;2;111891
28;Not;300;2;115656
29;Not;300;2;119718
30;Not;300;2;123862
31;Not;300;4;127949
32;Not;300;2;132044
33;Not;300;2;136132
34;Not;300;2;140227
35;Not;300;2;144357
36;Not;300;2;148442
37;Not;300;2;152527
38;Not;300;4;156623
39;Not;300;0;160675
40;Not;300;2;164821
41;Not;300;2;168912
42;Not;300;0;173006
43;Not;300;2;177093
44;Not;300;0;181183
45;Not;300;2;185353
46;Not;300;2;189404
47;Not;300;2;193482
48;Not;300;0;197577
49;Not;300;2;201666
50;Not;300;2;205767
51;Not;300;2;209851
52;Not;300;2;213969
53;Not;300;2;218075
54;Not;300;2;222191
55;Not;300;2;226287
56;Not;300;2;230389
57;Not;300;2;234477
58;Not;300;2;238589
59;Not;300;2;242683
60;Not;300;2;246810
61;Not;300;0;250902
62;Not;300;2;255011
63;Not;300;2;259118
64;Not;300;2;263220
65;Not;300;2;267306
66;Not;300;2;271418
67;Not;300;2;279457
68;Not;300;2;283582
69;Not;300;2;287664
70;Not;300;2;291738
71;Not;300;2;295799
72;Not;300;4;299944
73;Not;300;2;304062
74;Not;300;0;308120
75;Not;300;2;312261
76;Not;300;2;316340
77;Not;300;2;320414
78;Not;300;2;324582
79;Not;300;0;328632
80;Not;300;2;332716
81;Not;300;2;336788
82;Not;300;4;341002
83;Not;300;4;345043
84;Not;300;0;349190
85;Not;300;2;353246
86;Not;300;2;357342
87;Not;300;2;361451
88;Not;300;2;365545
89;Not;300;2;369622
90;Not;300;2;373702
91;Not;300;2;377833
92;Not;300;2;381911
93;Not;300;0;386025
94;Not;300;2;390102
95;Not;300;2;394182
96;Not;300;2;398264
97;Not;300;0;402362
98;Not;300;0;406489
99;Not;300;2;410531
100;Not;300;2;414701
101;Not;300;2;418802
102;Not;300;2;422897
103;Not;300;4;426977
104;Not;300;4;431051
105;Not;300;2;435174
106;Not;300;4;439251
107;Not;300;4;443369
108;Not;300;2;447457
109;Not;300;6;452137
110;Not;300;10;455671
111;Not;300;10;459755
112;Not;300;8;463848
113;Not;300;8;467974
114;Not;300;12;472070
115;Not;300;12;476190
116;Not;300;14;480330
117;Not;300;16;484427
118;Not;300;18;488473
119;Not;300;18;492543
120;Not;300;22;496598
121;Not;300;26;500672
122;Not;300;28;504807
123;Not;300;30;508916
124;Not;300;36;512985
125;Not;300;38;517100
126;Not;300;44;521203
127;Not;300;48;525310
128;Not;300;52;533365
129;Not;300;60;537499
130;Not;300;62;541616
131;Not;300;72;545682
132;Not;300;76;549789
133;Not;300;82;553847
134;Not;300;88;558027
135;Not;300;92;562091
136;Not;300;100;566183
137;Not;300;104;570289
138;Not;300;112;574363
139;Not;300;118;578462
140;Not;300;124;582535
141;Not;300;128;586627
142;Not;300;134;590755
143;Not;300;142;594843
144;Not;300;144;598929
145;Not;300;152;603076
146;Not;300;160;607201
147;Not;300;164;615297
148;Not;300;174;619656
149;Not;300;178;623578
150;Not;300;184;627682
151;Not;300;190;635865
152;Not;300;196;639971
153;Not;300;200;644063
154;Not;300;206;648166
155;Locked;300;212;656309
156;Locked;300;218;660404
157;Locked;300;222;664500
158;Locked;300;228;672662
159;Locked;300;230;676788
160;Locked;300;234;680881
161;Locked;300;242;685002
162;Locked;300;248;693114
163;Locked;300;254;698324
164;Locked;300;258;701376
165;Locked;300;264;705465
166;Locked;300;266;713603
167;Locked;300;270;717731
168;Locked;300;276;721835
169;Locked;300;278;729997
170;Locked;300;280;734105
171;Locked;300;284;738230
172;Locked;300;288;742344
173;Locked;300;288;750455
174;Locked;300;292;754578
175;Locked;300;294;758702
176;Locked;300;296;762836
177;Locked;300;298;770941
178;Locked;300;300;775059
179;Locked;300;302;779231
180;Locked;300;304;787495
181;Locked;300;308;791979
182;Locked;300;308;795613
183;Locked;300;312;799705
184;Locked;300;310;807864
185;Locked;300;314;811989
186;Locked;300;314;816083
187;Locked;300;314;820178
188;Locked;300;316;828291
189;Locked;300;318;832409
190;Locked;300;316;836568
191;Locked;300;318;840698
192;Locked;300;316;848761
193;Locked;300;318;852949
194;Locked;300;320;857063
195;Locked;300;318;865164
196;Locked;300;318;869366
197;Locked;300;320;873417
198;Locked;300;318;877545
199;Locked;300;320;885681
200;Locked;300;320;889790
201;Locked;300;316;893922
202;Locked;300;316;898028
203;Locked;300;316;906159
204;Locked;300;314;910370
205;Locked;300;314;914376
206;Locked;300;312;922549
207;Locked;300;308;926658
208;Locked;300;306;930779
209;Locked;300;306;934916
210;Locked;300;304;942983
211;Locked;300;302;947762
212;Locked;300;300;951286
213;Locked;300;300;955391
214;Locked;300;300;963531
215;Locked;300;296;967580
216;Locked;300;296;971722
217;Locked;300;294;979890
218;Locked;300;292;984019
219;Locked;300;292;988114
220;Locked;300;288;992193
221;Locked;300;288;1000382
222;Locked;300;286;1004493
223;Locked;300;284;1008566
224;Locked;300;282;1012702
225;Locked;300;280;1021110
226;Locked;300;280;1025005
227;Locked;300;278;1029113
228;Locked;300;274;1033173
229;Locked;300;272;1041599
230;Locked;300;270;1045452
231;Locked;300;268;1049501
232;Locked;300;266;1057735
233;Locked;300;262;1061843
234;Locked;300;260;1065925
235;Locked;300;260;1070028
236;Locked;300;256;1078198
237;Locked;300;258;1082315
238;Locked;300;254;1086413
239;Locked;300;254;1090525
240;Locked;300;254;1098653
241;Locked;300;252;1102760
242;Locked;300;250;1106923
243;Locked;300;250;1115064
244;Locked;300;246;1119748
245;Locked;300;246;1123321
246;Locked;300;242;1127389
247;Locked;300;240;1135635
248;Locked;300;240;1139696
249;Locked;300;238;1143774
250;Locked;300;236;1147856
251;Locked;300;234;1155988
252;Locked;300;232;1160104
253;Locked;300;228;1164226
254;Locked;300;228;1172374
255;Locked;300;226;1176490
256;Locked;300;224;1180585
257;Locked;300;222;1184701
258;Locked;300;220;1192805
