StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;3599
2;Not;200;0;7678
3;Not;200;0;11752
4;Not;200;0;16333
5;Not;200;2;20004
6;Not;200;2;24095
7;Not;200;2;28188
8;Not;200;2;32297
9;Not;200;2;36363
10;Not;200;2;40445
11;Not;200;2;44581
12;Not;200;2;48628
13;Not;200;2;52741
14;Not;200;0;56822
15;Not;200;0;60957
16;Not;200;2;65048
17;Not;200;2;69145
18;Not;200;2;73232
19;Not;200;0;77315
20;Not;200;2;81431
21;Not;200;2;85522
22;Not;200;4;89592
23;Not;200;2;93677
24;Not;200;2;97821
25;Not;200;0;101895
26;Not;200;2;105981
27;Not;200;2;110104
28;Not;200;2;114245
29;Not;200;0;118261
30;Not;200;0;122363
31;Not;200;0;126461
32;Not;200;2;130592
33;Not;200;2;134674
34;Not;200;0;138761
35;Not;200;2;142871
36;Not;200;0;146966
37;Not;200;2;151057
38;Not;200;2;155145
39;Not;200;2;159309
40;Not;200;2;163403
41;Not;200;0;167488
42;Not;200;0;171593
43;Not;200;2;175671
44;Not;200;2;179755
45;Not;200;0;183887
46;Not;200;2;187976
47;Not;200;2;192126
48;Not;200;0;196151
49;Not;200;2;200299
50;Not;200;2;204341
51;Not;200;2;208430
52;Not;200;2;212592
53;Not;200;0;216701
54;Not;200;0;224747
55;Not;200;2;228802
56;Not;200;0;232898
57;Not;200;2;236992
58;Not;200;2;241175
59;Not;200;2;245207
60;Not;200;2;249280
61;Not;200;2;253376
62;Not;200;2;257503
63;Not;200;0;261624
64;Not;200;2;265722
65;Not;200;2;269803
66;Not;200;0;273891
67;Not;200;0;278012
68;Not;200;0;282126
69;Not;200;2;286244
70;Not;200;2;290329
71;Not;200;0;294406
72;Not;200;2;298531
73;Not;200;2;302653
74;Not;200;2;306669
75;Not;200;2;310772
76;Not;200;2;314867
77;Not;200;2;319023
78;Not;200;2;323101
79;Not;200;2;327248
80;Not;200;2;331288
81;Not;200;2;335386
82;Not;200;2;339503
83;Not;200;2;343574
84;Not;200;2;347671
85;Not;200;2;351762
86;Not;200;2;355861
87;Not;200;2;359951
88;Not;200;2;364077
89;Not;200;2;368173
90;Not;200;2;372252
91;Not;200;0;376367
92;Not;200;2;380462
93;Not;200;2;384557
94;Not;200;0;388637
95;Not;200;2;392736
96;Not;200;2;396845
97;Not;200;2;400862
98;Not;200;2;405015
99;Not;200;2;409098
100;Not;200;0;413259
101;Not;200;2;417327
102;Not;200;0;421417
103;Not;200;0;425506
104;Not;200;2;429625
105;Not;200;0;433710
106;Not;200;0;437802
107;Not;200;2;441888
108;Not;200;2;445978
109;Not;200;0;450121
110;Not;200;2;454219
111;Not;200;0;458273
112;Not;200;0;462386
113;Not;200;0;466456
114;Not;200;2;470554
115;Not;200;0;478690
116;Not;200;0;482779
117;Not;200;2;486864
