StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;3359
2;Not;500;0;7483
3;Not;500;0;11610
4;Not;500;2;15695
5;Not;500;2;19774
6;Not;500;0;27887
7;Not;500;0;32533
8;Not;500;0;36050
9;Not;500;0;40113
10;Not;500;0;44237
11;Not;500;-2;48337
12;Not;500;-2;52418
13;Not;500;0;56520
14;Not;500;0;60604
15;Not;500;0;64770
16;Not;500;-2;68801
17;Not;500;0;72892
18;Not;500;-2;77019
19;Not;500;0;81109
20;Not;500;-2;85196
21;Not;500;-2;89281
22;Not;500;0;93401
23;Not;500;-2;97488
24;Not;500;-2;101584
25;Not;500;-2;105709
26;Not;500;-2;109798
27;Not;500;0;113857
28;Not;500;-2;117936
29;Not;500;-4;122070
30;Not;500;-4;126253
31;Not;500;-2;130275
32;Not;500;-4;134363
33;Not;500;-4;138487
34;Not;500;-4;142571
35;Not;500;-2;146663
36;Not;500;-4;150752
37;Not;500;-2;154843
38;Not;500;-2;158967
39;Not;500;-4;163061
40;Not;500;-4;167148
41;Not;500;-4;171250
42;Not;500;-4;175362
43;Not;500;-2;179454
44;Not;500;-6;183543
45;Not;500;-6;187720
46;Not;500;-6;191723
47;Not;500;-4;195790
48;Not;500;-4;199935
49;Not;500;-6;203983
50;Not;500;-4;208123
51;Not;500;-4;212236
52;Not;500;-6;216255
53;Not;500;-4;220418
54;Not;500;-6;224532
55;Not;500;-6;228606
56;Not;500;-4;232690
57;Not;500;-6;236786
58;Not;500;-4;240906
59;Not;500;-4;244986
60;Not;500;-6;249088
61;Not;500;-6;253179
62;Not;500;-6;257299
63;Not;500;-8;261416
64;Not;500;-6;265544
65;Not;500;-6;269595
66;Not;500;-6;273705
67;Not;500;-8;281800
68;Not;500;-8;285900
69;Not;500;-8;289976
70;Not;500;-8;294058
71;Not;500;-8;298201
72;Not;500;-8;302285
73;Not;500;-8;306364
74;Not;500;-8;310458
75;Not;500;-8;314539
76;Not;500;-8;318637
77;Not;500;-8;322721
78;Not;500;-10;326811
79;Not;500;-10;330902
80;Not;500;-8;335031
81;Not;500;-8;339185
82;Not;500;-10;343185
83;Not;500;-8;347347
84;Not;500;-10;351437
85;Not;500;-10;355523
86;Not;500;-8;359615
87;Not;500;-10;363746
88;Not;500;-10;367826
89;Not;500;-10;371912
90;Not;500;-10;376046
91;Not;500;-10;380137
92;Not;500;-10;384240
93;Not;500;-12;388321
94;Not;500;-12;392406
95;Not;500;-10;396492
96;Not;500;-12;400585
97;Not;500;-12;404709
98;Not;500;-12;408752
99;Not;500;-12;412898
100;Not;500;-12;416982
101;Not;500;-12;421073
