StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;4;1616
2;Not;300;4;5392
3;Not;300;6;9441
4;Not;300;4;13710
5;Not;300;4;17672
6;Not;300;6;21801
7;Not;300;4;25810
8;Not;300;4;29919
9;Not;300;4;34038
10;Not;300;4;38098
11;Not;300;4;42168
12;Not;300;6;46297
13;Not;300;6;50343
14;Not;300;4;54496
15;Not;300;6;58556
16;Not;300;8;62727
17;Not;300;4;66788
18;Not;300;6;70888
19;Not;300;4;74983
20;Not;300;4;79071
21;Not;300;6;83194
22;Not;300;4;87278
23;Not;300;4;91394
24;Not;300;6;95501
25;Not;300;6;99580
26;Not;300;6;103659
27;Not;300;4;107738
28;Not;300;6;111903
29;Not;300;6;115965
30;Not;300;4;124023
31;Not;300;6;128120
32;Not;300;6;132268
33;Not;300;4;136342
34;Not;300;4;140433
35;Not;300;6;144534
36;Not;300;4;148707
37;Not;300;4;152764
38;Not;300;6;156869
39;Not;300;6;160946
40;Not;300;4;165031
41;Not;300;4;169160
42;Not;300;6;173237
43;Not;300;4;177340
44;Not;300;6;181404
45;Not;300;6;185510
46;Not;300;6;189744
47;Not;300;6;193724
48;Not;300;4;197849
49;Not;300;6;201936
50;Not;300;6;206028
51;Not;300;6;210118
52;Not;300;4;214218
53;Not;300;4;218302
54;Not;300;6;222391
55;Not;300;6;226473
56;Not;300;6;230584
57;Not;300;6;234723
58;Not;300;4;238930
59;Not;300;4;242874
60;Not;300;6;247194
61;Not;300;4;251092
62;Not;300;4;255153
63;Not;300;4;259239
64;Not;300;4;263371
65;Not;300;4;267431
66;Not;300;4;271556
67;Not;300;4;275684
68;Not;300;6;279773
69;Not;300;4;283844
70;Not;300;4;287910
71;Not;300;6;292043
72;Not;300;4;296108
73;Not;300;4;300245
74;Not;300;6;304316
75;Not;300;4;308433
76;Not;300;8;312477
77;Not;300;8;316658
78;Not;300;10;320738
79;Not;300;12;324859
80;Not;300;10;328936
81;Not;300;8;333087
82;Not;300;12;337179
83;Not;300;12;341248
84;Not;300;12;345347
85;Not;300;14;349435
86;Not;300;14;353554
87;Not;300;16;357658
88;Not;300;16;361796
89;Not;300;16;365841
90;Not;300;18;369949
91;Not;300;20;378016
92;Not;300;20;382097
93;Not;300;20;386228
94;Not;300;24;390312
95;Not;300;24;394416
96;Not;300;26;398506
97;Not;300;26;402596
98;Not;300;28;406647
99;Not;300;30;410763
100;Not;300;36;414900
101;Not;300;34;418976
102;Not;300;38;423052
103;Not;300;38;427155
104;Not;300;40;431252
105;Not;300;42;435338
106;Not;300;46;439426
107;Not;300;46;443542
108;Not;300;50;447679
109;Not;300;54;451797
110;Not;300;54;455893
111;Not;300;56;459974
112;Not;300;58;464066
113;Not;300;60;468145
114;Not;300;64;472232
115;Not;300;64;476322
116;Not;300;66;480456
117;Not;300;68;484493
118;Not;300;72;488675
119;Not;300;74;492725
120;Not;300;72;496800
121;Not;300;76;500934
122;Not;300;80;505030
123;Not;300;78;509113
124;Not;300;82;513231
125;Not;300;82;517344
126;Not;300;86;521461
127;Not;300;88;525522
128;Not;300;88;529633
129;Not;300;92;533747
130;Not;300;92;537798
131;Not;300;98;541919
132;Not;300;100;545944
133;Not;300;100;550132
134;Not;300;104;554214
135;Not;300;108;558310
136;Not;300;108;562376
137;Not;300;110;566468
138;Not;300;110;570658
139;Not;300;112;574794
140;Not;300;112;578810
141;Not;300;116;582915
142;Not;300;118;587031
143;Not;300;118;591094
144;Not;300;122;595154
145;Not;300;124;599259
146;Not;300;126;603364
147;Not;300;130;607473
148;Not;300;130;611556
149;Not;300;134;615634
150;Not;300;136;619745
151;Not;300;138;623862
152;Not;300;140;627945
153;Not;300;142;636042
