StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;2409
2;Not;200;0;6506
3;Not;200;2;10578
4;Not;200;2;14773
5;Not;200;0;19015
6;Not;200;0;22886
7;Not;200;2;27092
8;Not;200;2;31145
9;Not;200;0;35222
10;Not;200;2;39307
11;Not;200;2;43402
12;Not;200;2;47540
13;Not;200;2;51540
14;Not;200;2;55709
15;Not;200;2;59787
16;Not;200;2;63881
17;Not;200;2;67977
18;Not;200;2;72066
19;Not;200;2;80178
20;Not;200;2;84258
21;Not;200;2;88334
22;Not;200;2;92439
23;Not;200;2;96570
24;Not;200;0;100649
25;Not;200;2;104744
26;Not;200;2;108817
27;Not;200;0;112959
28;Not;200;2;117045
29;Not;200;0;121128
30;Not;200;0;125218
31;Not;200;2;129295
32;Not;200;2;133439
33;Not;200;2;137522
34;Not;200;0;141634
35;Not;200;0;145729
36;Not;200;2;149855
37;Not;200;2;153909
38;Not;200;2;158030
39;Not;200;0;162125
40;Not;200;2;166203
41;Not;200;2;170302
42;Not;200;2;174484
43;Not;200;0;178523
44;Not;200;2;182599
45;Not;200;2;186673
46;Not;200;0;190770
47;Not;200;0;194915
48;Not;200;2;198951
49;Not;200;0;203080
50;Not;200;2;207122
51;Not;200;2;211301
52;Not;200;2;215373
53;Not;200;0;219466
54;Not;200;2;223531
55;Not;200;2;227629
56;Not;200;2;231720
57;Not;200;2;235863
58;Not;200;0;239929
59;Not;200;2;244029
60;Not;200;2;248120
61;Not;200;0;252211
62;Not;200;2;256348
63;Not;200;0;260480
64;Not;200;2;264533
65;Not;200;2;268682
66;Not;200;2;272792
67;Not;200;2;276887
68;Not;200;2;280963
69;Not;200;0;285052
70;Not;200;0;289136
71;Not;200;2;293237
72;Not;200;2;297323
73;Not;200;0;301395
74;Not;200;2;305503
75;Not;200;0;309632
76;Not;200;2;313716
77;Not;200;0;317800
78;Not;200;2;321872
79;Not;200;4;325975
80;Not;200;2;334073
81;Not;200;2;338179
82;Not;200;0;342275
83;Not;200;2;346451
84;Not;200;2;350502
85;Not;200;0;354568
86;Not;200;2;358690
87;Not;200;2;362766
88;Not;200;2;366905
89;Not;200;2;370960
90;Not;200;2;375084
91;Not;200;0;379167
92;Not;200;2;383261
93;Not;200;2;387442
94;Not;200;2;391435
95;Not;200;0;395529
96;Not;200;0;399670
97;Not;200;2;403735
98;Not;200;2;407850
99;Not;200;2;411935
100;Not;200;4;416040
101;Not;200;0;420126
102;Not;200;2;424218
103;Not;200;0;428312
104;Not;200;2;432507
105;Not;200;2;436533
106;Not;200;2;440622
107;Not;200;2;444716
108;Not;200;2;448800
109;Not;200;2;452964
110;Not;200;0;457037
111;Not;200;0;461161
112;Not;200;2;465220
113;Not;200;2;469300
114;Not;200;0;473473
115;Not;200;0;477510
116;Not;200;2;481601
117;Not;200;2;485685
118;Not;200;2;489774
119;Not;200;0;493936
120;Not;200;2;497955
121;Not;200;2;502045
122;Not;200;2;506139
123;Not;200;2;510268
124;Not;200;2;514372
125;Not;200;2;518481
126;Not;200;2;522559
127;Not;200;2;526699
128;Not;200;2;530781
129;Not;200;4;534908
130;Not;200;6;538985
131;Not;200;4;543126
132;Not;200;2;547149
133;Not;200;4;551282
134;Not;200;4;555402
135;Not;200;4;559570
136;Not;200;4;563580
137;Not;200;4;567695
138;Not;200;4;571793
139;Not;200;2;575902
140;Not;200;2;579977
141;Not;200;4;588050
142;Not;200;4;592176
143;Not;200;2;596265
144;Not;200;0;600340
145;Not;200;2;604444
146;Not;200;2;608557
147;Not;200;0;612642
148;Not;200;2;616739
149;Not;200;0;620814
150;Not;200;2;624917
151;Not;200;2;629044
152;Not;200;2;633120
153;Not;200;2;637216
154;Not;200;4;641296
155;Not;200;2;645434
156;Not;200;18;649479
157;Not;200;44;653647
158;Not;200;54;657725
159;Not;200;94;661850
160;Not;200;98;665905
161;Not;200;64;670026
162;Not;200;70;674108
163;Not;200;90;678235
164;Not;200;84;682300
165;Not;200;74;686393
166;Not;200;84;690490
167;Not;200;88;694583
168;Not;200;78;698662
169;Not;200;80;702767
170;Not;200;88;706858
171;Not;200;86;710976
172;Not;200;82;715066
173;Not;200;86;719134
174;Not;200;88;723245
175;Not;200;86;727328
176;Not;200;86;731454
177;Not;200;88;735550
178;Not;200;86;739628
179;Not;200;88;743737
180;Not;200;88;747815
181;Not;200;92;751942
182;Not;200;90;756029
183;Not;200;90;760134
184;Not;200;92;764214
185;Not;200;90;768300
186;Not;200;92;772483
187;Not;200;92;776556
188;Not;200;92;780659
189;Not;200;94;784743
190;Not;200;94;788829
191;Not;200;96;793001
192;Not;200;96;797037
193;Not;200;96;801127
194;Not;200;98;805192
195;Not;200;98;809336
196;Not;200;98;813426
197;Not;200;98;817528
198;Not;200;98;821652
199;Not;200;98;825707
200;Not;200;100;829785
201;Not;200;102;833911
202;Locked;200;100;842056
203;Not;200;102;858466
204;Locked;200;104;859283
205;Locked;200;106;859340
206;Locked;200;108;859439
207;Locked;200;110;862448
208;Locked;200;110;866535
209;Locked;200;112;870681
210;Locked;200;116;874763
211;Locked;200;116;878854
212;Locked;200;120;882914
213;Locked;200;120;887064
214;Locked;200;122;891150
215;Locked;200;124;895248
216;Locked;200;126;899311
217;Locked;200;128;903438
218;Locked;200;132;907545
219;Locked;200;134;911661
220;Locked;200;134;915748
221;Locked;200;138;919816
222;Locked;200;142;923943
223;Locked;200;140;928057
224;Locked;200;144;932119
225;Locked;200;146;936218
226;Locked;200;146;940329
227;Locked;200;146;944460
228;Locked;200;146;948514
229;Locked;200;150;952598
230;Locked;200;150;956695
231;Locked;200;150;960829
232;Locked;200;152;964907
233;Locked;200;154;973143
234;Locked;200;156;977299
235;Locked;200;154;981301
236;Locked;200;158;985381
237;Locked;200;160;993576
238;Locked;200;160;997661
239;Locked;200;160;1001760
240;Locked;200;164;1005873
241;Locked;200;162;1014028
242;Locked;200;166;1018137
243;Locked;200;168;1022240
244;Locked;200;170;1026399
245;Locked;200;170;1034539
246;Locked;200;170;1038631
247;Locked;200;172;1042734
248;Locked;200;176;1050876
249;Locked;200;176;1054988
250;Locked;200;180;1059070
251;Locked;200;180;1063214
252;Locked;200;182;1071427
253;Locked;200;186;1075623
254;Locked;200;188;1079596
255;Locked;200;188;1083689
256;Locked;200;192;1092315
257;Locked;200;194;1095975
258;Locked;200;196;1100077
259;Locked;200;198;1108227
260;Locked;200;200;1112353
261;Locked;200;202;1116518
262;Locked;200;204;1120571
263;Locked;200;206;1128729
264;Locked;200;208;1132870
265;Locked;200;208;1136953
266;Locked;200;210;1141055
267;Locked;200;212;1149223
268;Locked;200;212;1153354
269;Locked;200;212;1157476
270;Locked;200;216;1165570
271;Locked;200;214;1169731
272;Locked;200;214;1173778
273;Locked;200;214;1177919
274;Locked;200;214;1186044
275;Locked;200;214;1190164
276;Locked;200;214;1194282
277;Locked;200;212;1198366
278;Locked;200;214;1206545
279;Locked;200;214;1210668
280;Locked;200;212;1214779
281;Locked;200;212;1218844
282;Locked;200;212;1227050
283;Locked;200;212;1231163
284;Locked;200;210;1235240
285;Locked;200;210;1243436
286;Locked;200;208;1247535
287;Locked;200;210;1251636
288;Locked;200;210;1255729
289;Locked;200;208;1263875
290;Locked;200;208;1267988
291;Locked;200;208;1272090
292;Locked;200;208;1276257
293;Locked;200;208;1284364
294;Locked;200;208;1288502
295;Locked;200;208;1292741
296;Locked;200;204;1300763
297;Locked;200;206;1304922
298;Locked;200;206;1309051
299;Locked;200;202;1313046
300;Locked;200;204;1321240
301;Locked;200;204;1325330
302;Locked;200;204;1329470
303;Locked;200;204;1333529
304;Locked;200;204;1341666
305;Locked;200;202;1345835
306;Locked;200;202;1349909
307;Locked;200;200;1358062
308;Locked;200;200;1362197
309;Locked;200;200;1366342
310;Locked;200;200;1370456
311;Locked;200;200;1378593
312;Locked;200;198;1382734
313;Locked;200;196;1386832
314;Locked;200;194;1391428
315;Locked;200;194;1399061
316;Locked;200;194;1403228
317;Locked;200;194;1407359
318;Locked;200;192;1415444
319;Locked;200;192;1419523
320;Locked;200;192;1423644
321;Locked;200;192;1427757
322;Locked;200;192;1435872
323;Locked;200;192;1439997
324;Locked;200;190;1444135
325;Locked;200;188;1448230
326;Locked;200;188;1456419
327;Locked;200;186;1460487
328;Locked;200;186;1464610
329;Locked;200;186;1468705
330;Locked;200;184;1476853
331;Locked;200;186;1480973
332;Locked;200;182;1485089
333;Locked;200;182;1493264
334;Locked;200;184;1497355
335;Locked;200;182;1501465
336;Locked;200;180;1505558
337;Locked;200;182;1513710
338;Locked;200;182;1517823
339;Locked;200;180;1521918
340;Locked;200;180;1526045
341;Locked;200;180;1534185
342;Locked;200;178;1538321
343;Locked;200;176;1542469
344;Locked;200;176;1550573
345;Locked;200;176;1554709
346;Locked;200;172;1558806
347;Locked;200;176;1562894
348;Locked;200;174;1571045
349;Locked;200;176;1575207
350;Locked;200;174;1579367
351;Locked;200;174;1583484
352;Locked;200;174;1592009
353;Locked;200;172;1595696
354;Locked;200;172;1599802
355;Locked;200;172;1607936
356;Locked;200;170;1612059
357;Locked;200;172;1616122
358;Locked;200;170;1620264
359;Locked;200;170;1628419
360;Locked;200;168;1632511
361;Locked;200;170;1636647
362;Locked;200;170;1640726
363;Locked;200;170;1648885
364;Locked;200;170;1653003
365;Locked;200;168;1657079
366;Locked;200;168;1661229
367;Locked;200;170;1669436
368;Locked;200;168;1673467
369;Locked;200;166;1677607
370;Locked;200;168;1685744
371;Locked;200;166;1689855
372;Locked;200;164;1693973
373;Locked;200;164;1698059
374;Locked;200;166;1706234
375;Locked;200;166;1710358
376;Locked;200;166;1714446
377;Locked;200;166;1718564
378;Locked;200;164;1726711
379;Locked;200;164;1730824
380;Locked;200;164;1734930
381;Locked;200;164;1743125
382;Locked;200;164;1747230
383;Locked;200;162;1751325
384;Locked;200;162;1755468
385;Locked;200;162;1763585
386;Locked;200;164;1767706
387;Locked;200;160;1771797
388;Locked;200;162;1775868
389;Locked;200;160;1784071
390;Locked;200;160;1788189
391;Locked;200;162;1792466
392;Locked;200;158;1800415
393;Locked;200;160;1804553
394;Locked;200;160;1808693
395;Locked;200;158;1812754
396;Locked;200;156;1820917
397;Locked;200;158;1825054
398;Locked;200;158;1829151
399;Locked;200;158;1833246
400;Locked;200;156;1841459
401;Locked;200;156;1845573
402;Locked;200;156;1849656
403;Locked;200;156;1853744
404;Selected;200;158;1861963
405;Selected;200;156;1865994
406;Selected;200;158;1870126
407;Selected;200;156;1878297
408;Selected;200;156;1882488
409;Selected;200;154;1886529
410;Selected;200;156;1890619
411;Selected;200;154;1898786
412;Selected;200;154;1902908
413;Selected;200;152;1906994
414;Selected;200;152;1911061
415;Selected;200;152;1919263
416;Selected;200;154;1923347
417;Selected;200;152;1927509
418;Selected;200;152;1935565
419;Selected;200;152;1939772
420;Selected;200;150;1943874
421;Selected;200;152;1947970
422;Selected;200;150;1952040
423;Selected;200;148;1956112
424;Selected;200;150;1960271
