StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-1;429
2;Not;500;-1;1428
3;Not;500;-1;2433
4;Not;500;-1;3431
5;Not;500;-1;4432
6;Not;500;-1;5435
7;Not;500;-1;6427
8;Not;500;-1;7427
9;Not;500;-1;8426
10;Not;500;-1;9425
11;Not;500;-1;10429
12;Not;500;-1;11428
13;Not;500;-1;12426
14;Not;500;-1;13425
15;Not;500;-1;14425
16;Not;500;-1;15428
17;Not;500;-1;16429
18;Not;500;-1;17428
19;Not;500;-1;18429
20;Not;500;-1;19428
21;Not;500;-1;20428
22;Not;500;-1;21428
23;Not;500;-1;22428
24;Not;500;-1;23429
25;Not;500;-1;24428
26;Not;500;-1;25428
27;Not;500;-1;26429
28;Not;500;-1;27428
29;Not;500;-1;28426
30;Not;500;-1;29425
31;Not;500;-1;30426
32;Not;500;-1;31426
33;Not;500;-1;32427
34;Not;500;-1;33427
35;Not;500;-1;34427
36;Not;500;-1;35425
37;Not;500;-1;36428
38;Not;500;-1;37425
39;Not;500;-1;38425
40;Not;500;-1;39427
41;Not;500;-1;40427
42;Not;500;-1;41425
43;Not;500;-1;42425
44;Not;500;-1;43428
45;Not;500;-1;44427
46;Not;500;-1;45425
47;Not;500;-1;46425
48;Not;500;-1;47427
49;Not;500;-1;48425
50;Not;500;-1;49427
51;Not;500;-1;50427
52;Not;500;-1;51426
53;Not;500;-1;52425
54;Not;500;-1;53427
55;Not;500;-1;54427
56;Not;500;-1;55427
57;Not;500;-1;56425
58;Not;500;-1;57425
59;Not;500;-1;58425
60;Not;500;-1;59427
61;Not;500;-1;60427
62;Not;500;-1;61425
63;Not;500;-1;62425
64;Not;500;-1;63428
65;Not;500;-1;64427
66;Not;500;-1;65425
67;Not;500;-1;66427
68;Not;500;-1;67425
69;Not;500;-1;68425
70;Not;500;-1;69428
71;Not;500;-1;70427
72;Not;500;-1;71427
73;Not;500;-1;72425
74;Not;500;-1;73428
75;Not;500;-1;74425
76;Not;500;-1;75425
77;Not;500;-1;76425
78;Not;500;-1;77427
79;Not;500;-1;78425
80;Not;500;-1;79428
81;Not;500;-1;80427
82;Not;500;-1;81425
83;Not;500;-1;82425
84;Not;500;-1;83426
85;Not;500;-1;84427
86;Not;500;-1;85425
87;Not;500;-1;86425
88;Not;500;-1;87427
89;Not;500;-1;88427
90;Not;500;-1;89428
91;Not;500;-1;90427
92;Not;500;-1;91425
93;Not;500;-1;92425
94;Not;500;-1;93427
95;Not;500;-1;94427
96;Not;500;-1;95427
97;Not;500;-1;96425
98;Not;500;-1;97425
99;Not;500;-1;98425
100;Not;500;-1;99428
101;Not;500;-1;100426
102;Not;500;-1;101425
103;Not;500;-1;102426
104;Not;500;-1;103425
105;Not;500;-1;104425
106;Not;500;-1;105425
107;Not;500;-1;106425
108;Not;500;-1;107425
109;Not;500;-1;108425
110;Not;500;-1;109426
111;Not;500;-1;110427
112;Not;500;-1;111427
113;Not;500;-1;112425
114;Not;500;-1;113426
115;Not;500;-1;114427
116;Not;500;-1;115425
117;Not;500;-1;116425
118;Not;500;-1;117425
119;Not;500;-1;118425
120;Not;500;-1;119427
121;Not;500;-1;120427
122;Not;500;-1;121427
123;Not;500;-1;122425
124;Not;500;-1;123427
125;Not;500;-1;124427
126;Not;500;-1;125425
127;Not;500;-1;126425
128;Not;500;-1;127427
129;Not;500;-1;128425
130;Not;500;-1;129427
131;Not;500;-1;130427
132;Not;500;-1;131425
133;Not;500;-1;132425
134;Not;500;-1;133427
135;Not;500;-1;134427
136;Not;500;-1;135427
137;Not;500;-1;136425
138;Not;500;-1;137425
139;Not;500;-1;138425
140;Not;500;-1;139428
141;Not;500;-1;140427
142;Not;500;-1;141425
143;Not;500;-1;142425
144;Not;500;-1;143428
145;Not;500;-1;144425
146;Not;500;-1;145425
147;Not;500;-1;146425
148;Not;500;-1;147425
149;Not;500;-1;148425
150;Not;500;-1;149425
151;Not;500;-1;150425
152;Not;500;-1;151425
153;Not;500;-1;152425
154;Not;500;-1;153425
155;Not;500;-1;154425
156;Not;500;-1;155425
157;Not;500;-1;156425
158;Not;500;-1;157425
159;Not;500;-1;158425
160;Not;500;-1;159425
161;Not;500;-1;160425
162;Not;500;-1;161425
163;Not;500;-1;162425
164;Not;500;-1;163425
165;Not;500;-1;164425
166;Not;500;-1;165425
167;Not;500;-1;166425
168;Not;500;-1;167425
169;Not;500;-1;168425
170;Not;500;-1;169425
171;Not;500;-1;170425
172;Not;500;-1;171425
173;Not;500;-1;172425
174;Not;500;-1;173425
175;Not;500;-1;174425
176;Not;500;-1;175425
177;Not;500;-1;176425
178;Not;500;-1;177425
179;Not;500;-1;178425
180;Not;500;-1;179425
181;Not;500;-1;180425
182;Not;500;-1;181425
183;Not;500;-1;182425
184;Not;500;-1;183425
185;Not;500;-1;184425
186;Not;500;-1;185425
187;Not;500;-1;186425
188;Not;500;-1;187425
189;Not;500;-1;188425
190;Not;500;-1;189429
191;Not;500;-1;190427
192;Not;500;-1;191425
193;Not;500;-1;192426
194;Not;500;-1;193426
195;Not;500;-1;194425
196;Not;500;-1;195425
197;Not;500;-1;196426
198;Not;500;-1;197425
199;Not;500;-1;198425
200;Not;500;-1;199428
201;Not;500;-1;200426
202;Not;500;-1;201425
203;Not;500;-1;202425
204;Not;500;-1;203425
205;Not;500;-1;204426
206;Not;500;-1;205425
207;Not;500;-1;206425
208;Not;500;-1;207426
209;Not;500;-1;208425
210;Not;500;-1;209428
211;Not;500;-1;210426
212;Not;500;-1;211425
213;Not;500;-1;212425
214;Not;500;-1;213425
215;Not;500;-1;214426
216;Not;500;-1;215426
217;Not;500;-1;216425
218;Not;500;-1;217425
219;Not;500;-1;218425
220;Not;500;-1;219427
221;Not;500;-1;220426
222;Not;500;-1;221425
223;Not;500;-1;222425
224;Not;500;-1;223426
225;Not;500;-1;224428
226;Not;500;-1;225425
227;Not;500;-1;226425
228;Not;500;-1;227426
229;Not;500;-1;228425
230;Not;500;-1;229427
231;Not;500;-1;230427
232;Not;500;-1;231427
233;Not;500;-1;232425
234;Not;500;-1;233425
235;Not;500;-1;234426
236;Not;500;-1;235425
237;Not;500;-1;236425
238;Not;500;-1;237425
239;Not;500;-1;238425
240;Not;500;-1;239428
241;Not;500;-1;240425
242;Not;500;-1;241425
243;Not;500;-1;242425
244;Not;500;-1;243425
245;Not;500;-1;244425
246;Not;500;-1;245425
247;Not;500;-1;246425
248;Not;500;-1;247425
249;Not;500;-1;248425
250;Not;500;-1;249426
251;Not;500;-1;250425
252;Not;500;-1;251425
253;Not;500;-1;252425
254;Not;500;-1;253426
255;Not;500;-1;254425
256;Not;500;-1;255425
257;Not;500;-1;256425
258;Not;500;-1;257425
259;Not;500;-1;258425
260;Not;500;-1;259426
261;Not;500;-1;260425
262;Not;500;-1;261425
263;Not;500;-1;262425
264;Not;500;-1;263428
265;Not;500;-1;264425
266;Not;500;-1;265425
267;Not;500;-1;266425
268;Not;500;-1;267425
269;Not;500;-1;268425
270;Not;500;-1;269426
271;Not;500;-1;270425
272;Not;500;-1;271425
273;Not;500;-1;272425
274;Not;500;-1;273425
275;Not;500;-1;274426
276;Not;500;-1;275425
277;Not;500;-1;276425
278;Not;500;-1;277425
279;Not;500;-1;278425
280;Not;500;-1;279426
