StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;1;1188
2;Not;200;1;2199
3;Not;200;1;3188
4;Not;200;1;4187
5;Not;200;1;5186
6;Not;200;1;6279
7;Not;200;1;7186
8;Not;200;1;8186
9;Not;200;1;9185
10;Not;200;1;10187
11;Not;200;1;11187
12;Not;200;1;12184
13;Not;200;1;13185
14;Not;200;1;14186
15;Not;200;1;15184
16;Not;200;1;16190
17;Not;200;1;17187
18;Not;200;1;18188
19;Not;200;1;19187
20;Not;200;1;20188
21;Not;200;1;21188
22;Not;200;1;22187
23;Not;200;1;23187
24;Not;200;1;24186
25;Not;200;1;25186
26;Not;200;1;26189
27;Not;200;1;27189
28;Not;200;1;28185
29;Not;200;1;29187
30;Not;200;1;30184
31;Not;200;1;31184
32;Not;200;1;32186
33;Not;200;1;33186
34;Not;200;1;34184
35;Not;200;1;35187
36;Not;200;1;36188
37;Not;200;1;37186
38;Not;200;1;38185
39;Not;200;1;39184
40;Not;200;1;40186
41;Not;200;1;41184
42;Not;200;1;42186
43;Not;200;1;43185
44;Not;200;1;44186
45;Not;200;1;45185
46;Not;200;1;46186
47;Not;200;1;47184
48;Not;200;1;48186
49;Not;200;1;49184
50;Not;200;1;50184
51;Not;200;1;51184
52;Not;200;1;52184
53;Not;200;1;53186
54;Not;200;1;54185
55;Not;200;1;55185
56;Not;200;1;56185
57;Not;200;1;57185
58;Not;200;1;58184
59;Not;200;1;59184
60;Not;200;1;60184
61;Not;200;1;61184
62;Not;200;1;62184
63;Not;200;1;63184
64;Not;200;1;64185
65;Not;200;1;65184
66;Not;200;0;66187
67;Not;200;0;67185
68;Not;200;0;68185
69;Not;200;0;69184
70;Not;200;0;70185
71;Not;200;0;71185
72;Not;200;0;72186
73;Not;200;0;73185
74;Not;200;0;74185
75;Not;200;0;75185
76;Not;200;0;76188
77;Not;200;0;77186
78;Not;200;0;78185
79;Not;200;0;79185
80;Not;200;0;80185
81;Not;200;0;81185
82;Not;200;0;82185
83;Not;200;0;83185
84;Not;200;0;84184
85;Not;200;0;85185
86;Not;200;0;86185
87;Not;200;0;87185
88;Not;200;0;88185
89;Not;200;0;89190
90;Not;200;0;90186
91;Not;200;0;91185
92;Not;200;0;92184
93;Not;200;0;93184
94;Not;200;0;94184
95;Not;200;0;95186
96;Not;200;0;96188
97;Not;200;0;97185
98;Not;200;0;98185
99;Not;200;0;99185
100;Not;200;0;100184
101;Not;200;0;101186
102;Not;200;0;102184
103;Not;200;0;103184
104;Not;200;0;104184
105;Not;200;0;105186
106;Not;200;0;106188
107;Not;200;0;107185
108;Not;200;0;108184
109;Not;200;0;109184
110;Not;200;0;110184
111;Not;200;0;111185
112;Not;200;0;112184
113;Not;200;-1;113188
114;Not;200;-1;114184
115;Not;200;-1;115184
116;Not;200;-1;116186
117;Not;200;-1;117184
118;Not;200;-1;118184
119;Not;200;-1;119184
120;Not;200;-1;120184
121;Not;200;-1;121200
122;Not;200;-1;122186
123;Not;200;-1;123187
124;Not;200;-1;124184
125;Not;200;-1;125184
126;Not;200;-1;126191
127;Not;200;-1;127185
128;Not;200;-1;128185
129;Not;200;-2;129188
130;Not;200;-2;130186
131;Not;200;-2;131184
132;Not;200;-2;132184
133;Not;200;-2;133184
134;Not;200;-2;134184
135;Not;200;-2;135184
136;Not;200;-2;136187
137;Not;200;-2;137186
138;Not;200;-2;138184
139;Not;200;-2;139188
140;Not;200;-2;140188
141;Not;200;-2;141184
142;Not;200;-2;142184
143;Not;200;-2;143187
144;Not;200;-2;144186
145;Not;200;-2;145186
146;Not;200;-2;146186
147;Not;200;-2;147186
148;Not;200;-2;148184
149;Not;200;-2;149184
150;Not;200;-2;150184
151;Not;200;-2;151184
152;Not;200;-2;152184
153;Not;200;-2;153186
154;Not;200;-2;154187
155;Not;200;-2;155186
156;Not;200;-2;156190
157;Not;200;-2;157186
158;Not;200;-2;158184
159;Not;200;-2;159184
160;Not;200;-2;160184
161;Not;200;-2;161186
162;Not;200;-2;162184
163;Not;200;-2;163184
164;Not;200;-2;164184
165;Not;200;-2;165184
166;Not;200;-2;166186
167;Not;200;-2;167184
168;Not;200;-2;168184
169;Not;200;-2;169186
170;Not;200;-2;170184
171;Not;200;-2;171184
172;Not;200;-2;172186
173;Not;200;-2;173186
174;Not;200;-2;174184
175;Not;200;-2;175184
176;Not;200;-2;176186
177;Not;200;-2;177186
178;Not;200;-2;178184
179;Not;200;-2;179185
180;Not;200;-2;180184
181;Not;200;-2;181184
182;Not;200;-2;182184
183;Not;200;-2;183184
184;Not;200;-2;184186
185;Not;200;-2;185186
186;Not;200;-2;186186
187;Not;200;-2;187186
188;Not;200;-2;188184
189;Not;200;-2;189184
190;Not;200;-2;190184
191;Not;200;-2;191184
192;Not;200;-2;192184
193;Not;200;-2;193186
194;Not;200;-2;194184
195;Not;200;-2;195184
196;Not;200;-2;196186
197;Not;200;-2;197188
198;Not;200;-2;198185
199;Not;200;-2;199187
200;Not;200;-2;200186
201;Not;200;-2;201186
202;Not;200;-2;202184
203;Not;200;-2;203184
204;Not;200;-2;204184
205;Not;200;-2;205184
206;Not;200;-2;206186
207;Not;200;-2;207184
208;Not;200;-2;208184
209;Not;200;-2;209186
210;Not;200;-2;210184
211;Not;200;-2;211184
212;Not;200;-2;212184
213;Not;200;-2;213184
214;Not;200;-2;214184
215;Not;200;-2;215184
216;Not;200;-2;216186
217;Not;200;-2;217186
218;Not;200;-2;218184
219;Not;200;-2;219185
220;Not;200;-2;220185
221;Not;200;-2;221184
222;Not;200;-2;222184
223;Not;200;-2;223185
224;Not;200;-2;224184
225;Not;200;-2;225187
226;Not;200;-2;226186
227;Not;200;-2;227185
228;Not;200;-2;228184
229;Not;200;-2;229184
230;Not;200;-2;230184
231;Not;200;-2;231186
232;Not;200;-2;232184
233;Not;200;-2;233186
234;Not;200;-2;234184
235;Not;200;-2;235184
236;Not;200;-2;236186
237;Not;200;-2;237184
238;Not;200;-2;238184
239;Not;200;-2;239184
240;Not;200;-2;240184
241;Not;200;-2;241186
242;Not;200;-2;242184
243;Not;200;-2;243184
244;Not;200;-2;244184
245;Not;200;-2;245185
246;Not;200;-2;246186
247;Not;200;-2;247184
248;Not;200;-2;248186
249;Not;200;-2;249184
250;Not;200;-2;250185
251;Not;200;-2;251184
252;Not;200;-2;252184
253;Not;200;-2;253184
254;Not;200;-2;254184
255;Not;200;-2;255186
256;Not;200;-2;256186
257;Not;200;-2;257184
258;Not;200;-2;258184
259;Not;200;-2;259184
260;Not;200;-2;260185
261;Not;200;-2;261184
262;Not;200;-2;262184
263;Not;200;-2;263185
264;Not;200;-2;264186
265;Not;200;-2;265186
266;Not;200;-2;266186
267;Not;200;-2;267184
268;Not;200;-2;268184
269;Not;200;-2;269184
270;Not;200;-2;270184
271;Not;200;-2;271184
272;Not;200;-2;272186
273;Not;200;-2;273184
274;Not;200;-2;274184
275;Not;200;-2;275184
276;Not;200;-2;276186
277;Not;200;-2;277184
278;Not;200;-2;278184
279;Not;200;-2;279184
280;Not;200;-2;280186
281;Not;200;-2;281184
282;Not;200;-2;282184
283;Not;200;-2;283184
284;Not;200;-2;284184
285;Not;200;-2;285186
286;Not;200;-2;286186
287;Not;200;-2;287184
288;Not;200;-2;288186
289;Not;200;-2;289184
