StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;1;796
2;Not;300;1;1796
3;Not;300;1;2795
4;Not;300;1;3793
5;Not;300;1;4792
6;Not;300;1;5792
7;Not;300;1;6797
8;Not;300;1;7795
9;Not;300;1;8792
10;Not;300;1;9792
11;Not;300;1;10790
12;Not;300;1;11792
13;Not;300;1;12791
14;Not;300;1;13790
15;Not;300;1;14791
16;Not;300;1;15791
17;Not;300;1;16790
18;Not;300;1;17788
19;Not;300;1;18789
20;Not;300;1;19792
21;Not;300;1;20792
22;Not;300;1;21791
23;Not;300;1;22796
24;Not;300;1;23791
25;Not;300;1;24791
26;Not;300;1;25792
27;Not;300;1;26791
28;Not;300;1;27792
29;Not;300;1;28789
30;Not;300;1;29789
31;Not;300;1;30790
32;Not;300;1;31789
33;Not;300;1;32793
34;Not;300;1;33791
35;Not;300;1;34790
36;Not;300;1;35789
37;Not;300;1;36788
38;Not;300;1;37788
39;Not;300;1;38790
40;Not;300;1;39792
41;Not;300;1;40790
42;Not;300;1;41788
43;Not;300;1;42789
44;Not;300;1;43790
45;Not;300;1;44789
46;Not;300;1;45790
47;Not;300;1;46790
48;Not;300;1;47788
49;Not;300;1;48789
50;Not;300;1;49792
51;Not;300;1;50790
52;Not;300;1;51788
53;Not;300;1;52789
54;Not;300;1;53790
55;Not;300;1;54790
56;Not;300;1;55788
57;Not;300;1;56791
58;Not;300;1;57792
59;Not;300;1;58790
60;Not;300;1;59792
61;Not;300;1;60790
62;Not;300;1;61788
63;Not;300;1;62790
64;Not;300;1;63789
65;Not;300;1;64790
66;Not;300;1;65789
67;Not;300;1;66788
68;Not;300;1;67788
69;Not;300;1;68788
70;Not;300;1;69791
71;Not;300;1;70790
72;Not;300;1;71788
73;Not;300;1;72789
74;Not;300;1;73790
75;Not;300;1;74788
76;Not;300;1;75788
77;Not;300;1;76789
78;Not;300;1;77790
79;Not;300;1;78790
80;Not;300;1;79792
81;Not;300;1;80790
82;Not;300;1;81788
83;Not;300;1;82789
84;Not;300;1;83788
85;Not;300;1;84790
86;Not;300;1;85788
87;Not;300;1;86790
88;Not;300;1;87789
89;Not;300;1;88788
90;Not;300;1;89792
91;Not;300;1;90790
92;Not;300;1;91788
93;Not;300;1;92788
94;Not;300;1;93789
95;Not;300;1;94790
96;Not;300;1;95789
97;Not;300;1;96788
98;Not;300;1;97788
99;Not;300;1;98789
100;Not;300;1;99793
101;Not;300;1;100790
102;Not;300;1;101788
103;Not;300;1;102790
104;Not;300;1;103790
105;Not;300;1;104789
106;Not;300;1;105788
107;Not;300;1;106792
108;Not;300;1;107792
109;Not;300;1;108793
110;Not;300;1;109793
111;Not;300;1;110792
112;Not;300;1;111791
