StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;601
2;Not;900;0;1599
3;Not;900;0;2603
4;Not;900;0;3600
5;Not;900;0;4597
6;Not;900;0;5599
7;Not;900;0;6597
8;Not;900;0;7599
9;Not;900;0;8596
10;Not;900;0;9598
11;Not;900;0;10598
12;Not;900;0;11597
13;Not;900;0;12596
14;Not;900;0;13596
15;Not;900;0;14596
16;Not;900;0;15597
17;Not;900;0;16603
18;Not;900;0;17601
19;Not;900;0;18607
20;Not;900;0;19600
21;Not;900;0;20600
22;Not;900;0;21598
23;Not;900;0;22598
24;Not;900;0;23599
25;Not;900;0;24599
26;Not;900;0;25599
27;Not;900;0;26599
28;Not;900;0;27598
29;Not;900;0;28596
30;Not;900;0;29598
31;Not;900;0;30599
32;Not;900;0;31597
33;Not;900;0;32596
34;Not;900;0;33598
35;Not;900;0;34601
36;Not;900;0;35598
37;Not;900;0;36596
38;Not;900;0;37596
39;Not;900;0;38596
40;Not;900;0;39599
41;Not;900;0;40596
42;Not;900;0;41596
43;Not;900;0;42596
44;Not;900;0;43596
45;Not;900;0;44597
46;Not;900;0;45596
47;Not;900;0;46596
48;Not;900;0;47596
49;Not;900;0;48596
50;Not;900;0;49596
51;Not;900;0;50596
52;Not;900;0;51596
53;Not;900;0;52596
54;Not;900;0;53596
55;Not;900;0;54596
56;Not;900;0;55596
57;Not;900;0;56596
58;Not;900;0;57596
59;Not;900;0;58596
60;Not;900;0;59596
61;Not;900;0;60596
62;Not;900;0;61596
63;Not;900;0;62596
64;Not;900;0;63596
65;Not;900;0;64596
66;Not;900;0;65596
67;Not;900;0;66596
68;Not;900;0;67596
69;Not;900;0;68596
70;Not;900;0;69596
71;Not;900;0;70596
72;Not;900;0;71596
73;Not;900;0;72596
74;Not;900;0;73596
75;Not;900;0;74596
76;Not;900;0;75596
77;Not;900;0;76596
78;Not;900;0;77596
79;Not;900;0;78596
80;Not;900;0;79596
81;Not;900;0;80596
82;Not;900;0;81596
83;Not;900;0;82596
84;Not;900;0;83596
85;Not;900;0;84596
86;Not;900;0;85596
87;Not;900;0;86596
88;Not;900;0;87596
89;Not;900;0;88596
90;Not;900;0;89596
91;Not;900;0;90596
92;Not;900;0;91596
93;Not;900;0;92596
94;Not;900;0;93596
95;Not;900;0;94596
96;Not;900;0;95596
97;Not;900;0;96597
98;Not;900;0;97595
99;Not;900;0;98596
100;Not;900;0;99598
101;Not;900;0;100596
102;Not;900;0;101596
103;Not;900;0;102596
104;Not;900;0;103596
105;Not;900;0;104596
106;Not;900;0;105596
107;Not;900;0;106596
108;Not;900;0;107596
109;Not;900;0;108596
110;Not;900;0;109597
111;Not;900;0;110599
112;Not;900;0;111599
113;Not;900;0;112596
114;Not;900;0;113596
115;Not;900;0;114598
116;Not;900;0;115597
117;Not;900;0;116597
118;Not;900;0;117596
119;Not;900;0;118609
120;Not;900;0;119598
121;Not;900;0;120596
122;Not;900;0;121595
123;Not;900;0;122595
124;Not;900;0;123597
125;Not;900;0;124598
126;Not;900;0;125596
127;Not;900;0;126598
128;Not;900;0;127597
129;Not;900;0;128596
130;Not;900;0;129597
131;Not;900;0;130596
132;Not;900;0;131597
133;Not;900;0;132596
134;Not;900;0;133596
135;Not;900;0;134597
136;Not;900;0;135596
137;Not;900;0;136595
138;Not;900;0;137595
139;Not;900;0;138595
140;Not;900;0;139598
141;Not;900;0;140596
142;Not;900;0;141595
143;Not;900;0;142597
144;Not;900;0;143596
145;Not;900;0;144598
146;Not;900;0;145597
147;Not;900;0;146596
148;Not;900;0;147595
149;Not;900;0;148595
150;Not;900;0;149598
151;Not;900;0;150597
152;Not;900;0;151596
153;Not;900;0;152595
154;Not;900;0;153596
155;Not;900;0;154598
156;Not;900;0;155596
157;Not;900;0;156595
158;Not;900;0;157595
159;Not;900;0;158597
160;Not;900;0;159597
161;Not;900;0;160596
162;Not;900;0;161595
163;Not;900;0;162596
164;Not;900;0;163596
165;Not;900;0;164597
166;Not;900;0;165596
167;Not;900;0;166597
168;Not;900;0;167596
169;Not;900;0;168595
170;Not;900;0;169597
171;Not;900;0;170597
172;Not;900;0;171596
173;Not;900;0;172595
174;Not;900;0;173596
175;Not;900;0;174598
176;Not;900;0;175597
177;Not;900;0;176596
178;Not;900;0;177595
179;Not;900;0;178597
180;Not;900;0;179597
181;Not;900;0;180596
182;Not;900;0;181595
183;Not;900;0;182597
184;Not;900;0;183596
185;Not;900;0;184598
186;Not;900;0;185596
187;Not;900;0;186595
188;Not;900;0;187595
189;Not;900;0;188595
190;Not;900;0;189597
191;Not;900;0;190597
192;Not;900;0;191596
193;Not;900;0;192595
194;Not;900;0;193596
195;Not;900;0;194597
196;Not;900;0;195596
197;Not;900;0;196596
198;Not;900;0;197595
199;Not;900;0;198597
200;Not;900;0;199598
201;Not;900;0;200596
202;Not;900;0;201596
203;Not;900;0;202596
204;Not;900;0;203596
205;Not;900;0;204596
206;Not;900;0;205596
207;Not;900;0;206596
208;Not;900;0;207596
209;Not;900;0;208596
210;Not;900;0;209596
211;Not;900;0;210596
212;Not;900;0;211596
213;Not;900;0;212596
214;Not;900;0;213596
215;Not;900;0;214596
216;Not;900;0;215596
217;Not;900;0;216596
218;Not;900;0;217596
219;Not;900;0;218596
220;Not;900;0;219596
221;Not;900;0;220596
222;Not;900;0;221596
223;Not;900;0;222596
224;Not;900;0;223596
225;Not;900;0;224596
226;Not;900;0;225596
227;Not;900;0;226596
228;Not;900;0;227596
229;Not;900;0;228596
230;Not;900;0;229596
231;Not;900;0;230596
232;Not;900;0;231596
233;Not;900;0;232596
234;Not;900;0;233596
235;Not;900;0;234596
236;Not;900;0;235596
237;Not;900;0;236596
238;Not;900;0;237596
239;Not;900;0;238596
240;Not;900;0;239599
241;Not;900;0;240596
242;Not;900;0;241597
243;Not;900;0;242596
244;Not;900;0;243596
245;Not;900;0;244597
246;Not;900;0;245596
247;Not;900;0;246596
248;Not;900;0;247597
249;Not;900;0;248596
250;Not;900;0;249597
251;Not;900;0;250597
252;Not;900;0;251596
253;Not;900;0;252596
254;Not;900;0;253596
255;Not;900;0;254597
256;Not;900;0;255597
257;Not;900;0;256596
258;Not;900;0;257596
259;Not;900;0;258596
260;Not;900;0;259597
261;Not;900;0;260596
262;Not;900;0;261597
263;Not;900;0;262596
264;Not;900;0;263597
265;Not;900;0;264596
266;Not;900;0;265597
267;Not;900;0;266596
268;Not;900;0;267596
269;Not;900;0;268596
270;Not;900;0;269597
271;Not;900;0;270596
272;Not;900;0;271597
273;Not;900;0;272597
274;Not;900;0;273596
275;Not;900;0;274597
276;Not;900;0;275596
277;Not;900;0;276597
278;Not;900;0;277597
279;Not;900;0;278596
280;Not;900;0;279598
281;Not;900;0;280596
282;Not;900;0;281596
283;Not;900;0;282596
284;Not;900;0;283598
285;Not;900;0;284596
286;Not;900;0;285596
287;Not;900;0;286596
288;Not;900;0;287597
289;Not;900;0;288596
290;Not;900;0;289598
291;Not;900;0;290596
292;Not;900;0;291596
293;Not;900;1;292598
294;Not;900;1;293599
295;Not;900;1;294596
296;Not;900;1;295597
297;Not;900;1;296598
298;Not;900;1;297596
299;Not;900;1;298598
300;Not;900;1;299599
301;Not;900;2;300599
302;Not;900;3;301606
303;Not;900;3;302616
304;Not;900;3;303598
305;Not;900;4;304598
306;Not;900;4;305597
307;Not;900;5;306597
308;Not;900;5;307597
309;Not;900;5;308597
310;Not;900;5;309597
311;Not;900;6;310608
312;Not;900;7;311597
313;Not;900;7;312597
314;Not;900;8;313599
315;Not;900;9;314602
316;Not;900;9;315598
317;Not;900;10;316597
318;Not;900;11;317597
319;Not;900;12;318599
320;Not;900;13;319599
321;Not;900;14;320597
322;Not;900;16;321597
323;Not;900;17;322598
324;Not;900;17;323599
325;Not;900;20;324604
326;Not;900;21;325598
327;Not;900;22;326620
328;Not;900;24;327598
329;Not;900;25;328598
330;Not;900;27;329599
331;Not;900;29;330598
332;Not;900;30;331597
333;Not;900;32;332597
334;Not;900;34;333597
335;Not;900;35;334600
336;Not;900;37;335600
337;Not;900;40;336599
338;Not;900;41;337598
339;Not;900;44;338598
340;Not;900;46;339600
341;Not;900;48;340600
342;Not;900;50;341597
343;Not;900;53;342597
344;Not;900;54;343598
345;Not;900;57;344598
346;Not;900;59;345596
347;Not;900;61;346598
348;Not;900;64;347597
349;Not;900;66;348598
350;Not;900;69;349600
351;Not;900;72;350598
352;Not;900;75;351601
353;Not;900;77;352600
354;Not;900;81;353598
355;Not;900;83;354598
356;Not;900;86;355598
