StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-1;1245
2;Not;900;-1;2257
3;Not;900;-1;3248
4;Not;900;-1;4245
5;Not;900;-1;5447
6;Not;900;-1;6241
7;Not;900;-1;7247
8;Not;900;-1;8240
9;Not;900;-1;9240
10;Not;900;-1;10240
11;Not;900;-1;11245
12;Not;900;-1;12243
13;Not;900;-1;13241
14;Not;900;-1;14242
15;Not;900;-1;15423
16;Not;900;-1;16241
17;Not;900;-1;17242
18;Not;900;-1;18243
19;Not;900;-1;19240
20;Not;900;-1;20240
21;Not;900;-1;21244
22;Not;900;-1;22240
23;Not;900;-1;23243
24;Not;900;-1;24243
25;Not;900;-1;25244
26;Not;900;-1;26243
27;Not;900;-1;27240
28;Not;900;-1;28240
29;Not;900;-1;29240
30;Not;900;-1;30240
31;Not;900;-1;31241
32;Not;900;-1;32241
33;Not;900;-1;33241
34;Not;900;-1;34240
35;Not;900;-1;35240
36;Not;900;-1;36240
37;Not;900;-1;37241
38;Not;900;-1;38241
39;Not;900;-1;39240
40;Not;900;-1;40240
41;Not;900;-1;41240
42;Not;900;-1;42241
43;Not;900;-1;43240
44;Not;900;-1;44240
45;Not;900;-1;45240
46;Not;900;-1;46240
47;Not;900;-1;47240
48;Not;900;-1;48240
49;Not;900;-1;49240
50;Not;900;-1;50240
51;Not;900;-1;51240
52;Not;900;-1;52240
53;Not;900;-1;53240
54;Not;900;-1;54240
55;Not;900;-1;55240
56;Not;900;-1;56240
57;Not;900;-1;57240
58;Not;900;-1;58240
59;Not;900;-1;59240
60;Not;900;-1;60240
61;Not;900;-1;61240
62;Not;900;-1;62240
63;Not;900;-1;63240
64;Not;900;-1;64240
65;Not;900;-1;65240
66;Not;900;-1;66240
67;Not;900;-1;67240
68;Not;900;-1;68240
69;Not;900;-1;69240
70;Not;900;-1;70240
71;Not;900;-1;71240
72;Not;900;-1;72240
73;Not;900;-1;73240
74;Not;900;-1;74240
75;Not;900;-1;75240
76;Not;900;-1;76240
77;Not;900;-1;77240
78;Not;900;-1;78240
79;Not;900;-1;79240
80;Not;900;-1;80240
81;Not;900;-1;81240
82;Not;900;-1;82240
83;Not;900;-1;83240
84;Not;900;-1;84240
85;Not;900;-1;85240
86;Not;900;-1;86240
87;Not;900;-1;87240
88;Not;900;-1;88240
89;Not;900;-1;89240
90;Not;900;-1;90240
91;Not;900;-1;91240
92;Not;900;-1;92240
93;Not;900;-1;93240
94;Not;900;-1;94240
95;Not;900;-1;95243
96;Not;900;-1;96241
97;Not;900;-1;97241
98;Not;900;-1;98240
99;Not;900;-1;99239
100;Not;900;-1;100239
101;Not;900;-1;101241
102;Not;900;-1;102242
103;Not;900;-1;103240
104;Not;900;-1;104239
105;Not;900;-1;105244
106;Not;900;-1;106241
107;Not;900;-1;107240
108;Not;900;-1;108240
109;Not;900;-1;109242
110;Not;900;-1;110241
111;Not;900;-1;111240
112;Not;900;-1;112243
113;Not;900;-1;113242
114;Not;900;-1;114239
115;Not;900;-1;115243
116;Not;900;-1;116241
117;Not;900;-1;117239
118;Not;900;-1;118241
119;Not;900;-1;119239
120;Not;900;-1;120239
121;Not;900;-1;121240
122;Not;900;-1;122241
123;Not;900;-1;123239
124;Not;900;-1;124239
125;Not;900;-1;125242
126;Not;900;-1;126241
127;Not;900;-1;127239
128;Not;900;-1;128239
129;Not;900;-1;129239
130;Not;900;-1;130239
131;Not;900;-1;131240
132;Not;900;-1;132241
133;Not;900;-1;133239
134;Not;900;-1;134241
135;Not;900;-1;135243
136;Not;900;-1;136241
137;Not;900;-1;137239
138;Not;900;-1;138239
139;Not;900;-1;139239
140;Not;900;-1;140239
141;Not;900;-1;141240
142;Not;900;-1;142243
143;Not;900;-1;143241
144;Not;900;-1;144239
145;Not;900;-1;145243
146;Not;900;-1;146241
147;Not;900;-1;147239
148;Not;900;-1;148239
149;Not;900;-1;149239
150;Not;900;-1;150241
151;Not;900;-1;151239
152;Not;900;-1;152241
153;Not;900;-1;153239
154;Not;900;-1;154240
155;Not;900;-1;155243
156;Not;900;-1;156241
157;Not;900;-1;157241
158;Not;900;-1;158241
159;Not;900;-1;159239
160;Not;900;-1;160239
161;Not;900;-1;161239
