StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;1;635
2;Not;300;1;1635
3;Not;300;0;2639
4;Not;300;0;3634
5;Not;300;0;4638
6;Not;300;0;5636
7;Not;300;0;6633
8;Not;300;0;7632
9;Not;300;0;8631
10;Not;300;0;9631
11;Not;300;0;10631
12;Not;300;0;11631
13;Not;300;0;12633
14;Not;300;0;13632
15;Not;300;0;14631
16;Not;300;0;15632
17;Not;300;0;16632
18;Not;300;0;17632
19;Not;300;0;18629
20;Not;300;0;19633
21;Not;300;0;20633
22;Not;300;0;21638
23;Not;300;0;22632
24;Not;300;0;23633
25;Not;300;0;24631
26;Not;300;0;25632
27;Not;300;0;26632
28;Not;300;0;27632
29;Not;300;0;28634
30;Not;300;0;29630
31;Not;300;0;30630
32;Not;300;0;31630
33;Not;300;0;32629
34;Not;300;0;33632
35;Not;300;0;34633
36;Not;300;0;35634
37;Not;300;0;36631
38;Not;300;0;37632
39;Not;300;0;38631
40;Not;300;0;39629
41;Not;300;0;40629
42;Not;300;0;41629
43;Not;300;0;42629
44;Not;300;0;43631
45;Not;300;0;44631
46;Not;300;0;45629
47;Not;300;0;46631
48;Not;300;0;47629
49;Not;300;0;48629
50;Not;300;0;49629
51;Not;300;0;50629
52;Not;300;0;51630
53;Not;300;0;52630
54;Not;300;0;53631
55;Not;300;0;54631
56;Not;300;0;55631
57;Not;300;0;56629
58;Not;300;0;57629
59;Not;300;0;58629
60;Not;300;0;59631
61;Not;300;0;60629
62;Not;300;0;61630
63;Not;300;0;62631
64;Not;300;0;63631
65;Not;300;0;64632
66;Not;300;0;65631
67;Not;300;0;66630
68;Not;300;0;67629
69;Not;300;0;68629
70;Not;300;0;69629
71;Not;300;0;70631
72;Not;300;0;71629
73;Not;300;0;72629
74;Not;300;0;73631
75;Not;300;0;74631
76;Not;300;0;75629
77;Not;300;0;76629
78;Not;300;0;77630
79;Not;300;0;78631
80;Not;300;0;79629
81;Not;300;0;80629
82;Not;300;0;81629
83;Not;300;0;82629
84;Not;300;0;83633
85;Not;300;0;84630
86;Not;300;0;85631
87;Not;300;0;86638
88;Not;300;0;87640
89;Not;300;0;88634
90;Not;300;0;89630
91;Not;300;0;90629
92;Not;300;0;91629
93;Not;300;0;92631
94;Not;300;0;93639
95;Not;300;0;94630
96;Not;300;0;95631
97;Not;300;0;96631
98;Not;300;0;97629
99;Not;300;0;98629
100;Not;300;0;99629
101;Not;300;0;100633
102;Not;300;0;101632
103;Not;300;0;102631
104;Not;300;0;103631
105;Not;300;0;104631
106;Not;300;0;105629
107;Not;300;0;106631
108;Not;300;0;107629
109;Not;300;0;108630
110;Not;300;0;109642
111;Not;300;0;110631
112;Not;300;0;111629
113;Not;300;0;112631
114;Not;300;0;113631
115;Not;300;0;114631
116;Not;300;0;115631
117;Not;300;0;116631
118;Not;300;0;117631
119;Not;300;0;118629
120;Not;300;0;119629
121;Not;300;0;120630
122;Not;300;0;121629
123;Not;300;0;122629
124;Not;300;0;123631
125;Not;300;0;124630
126;Not;300;0;125631
127;Not;300;0;126629
128;Not;300;0;127629
129;Not;300;0;128629
130;Not;300;0;129629
131;Not;300;0;130629
132;Not;300;0;131630
133;Not;300;0;132629
134;Not;300;0;133632
135;Not;300;0;134631
136;Not;300;0;135629
137;Not;300;0;136629
138;Not;300;0;137629
139;Not;300;0;138629
140;Not;300;0;139629
141;Not;300;0;140629
142;Not;300;0;141631
143;Not;300;0;142629
144;Not;300;0;143631
145;Not;300;0;144629
146;Not;300;0;145631
147;Not;300;0;146629
148;Not;300;0;147629
149;Not;300;0;148629
150;Not;300;0;149631
151;Not;300;0;150629
152;Not;300;0;151630
153;Not;300;0;152629
154;Not;300;0;153631
155;Not;300;0;154631
156;Not;300;0;155631
157;Not;300;0;156629
158;Not;300;0;157631
159;Not;300;0;158629
160;Not;300;0;159629
161;Not;300;0;160631
162;Not;300;0;161629
163;Not;300;0;162629
164;Not;300;0;163631
165;Not;300;0;164631
166;Not;300;0;165631
167;Not;300;0;166629
168;Not;300;0;167629
169;Not;300;0;168629
170;Not;300;0;169629
171;Not;300;0;170629
172;Not;300;0;171629
173;Not;300;0;172629
174;Not;300;0;173632
175;Not;300;0;174630
176;Not;300;0;175630
177;Not;300;0;176630
178;Not;300;0;177630
179;Not;300;0;178630
180;Not;300;0;179630
181;Not;300;0;180629
182;Not;300;0;181630
183;Not;300;0;182630
184;Not;300;0;183630
185;Not;300;0;184630
186;Not;300;0;185630
187;Not;300;0;186630
188;Not;300;0;187629
189;Not;300;0;188630
190;Not;300;0;189630
191;Not;300;0;190630
192;Not;300;0;191630
193;Not;300;0;192630
