StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-1;790
2;Not;500;-1;1789
3;Not;500;-1;2788
4;Not;500;-1;3784
5;Not;500;-1;4785
6;Not;500;-1;5784
7;Not;500;-1;6785
8;Not;500;-1;7784
9;Not;500;-1;8783
10;Not;500;-1;9782
11;Not;500;-1;10784
12;Not;500;-1;11795
13;Not;500;-1;12788
14;Not;500;-1;13786
15;Not;500;-1;14783
16;Not;500;-1;15785
17;Not;500;-1;16796
18;Not;500;-1;17785
19;Not;500;-1;18784
20;Not;500;-1;19856
21;Not;500;-1;20785
22;Not;500;-1;21782
23;Not;500;-1;22785
24;Not;500;-1;23784
25;Not;500;-1;24784
26;Not;500;-1;25787
27;Not;500;-1;26783
28;Not;500;-1;27782
29;Not;500;-1;28783
30;Not;500;-1;29783
31;Not;500;-1;30796
32;Not;500;-1;31786
33;Not;500;0;32787
34;Not;500;0;33849
35;Not;500;0;34784
36;Not;500;0;35784
37;Not;500;0;36783
38;Not;500;0;37782
39;Not;500;0;38782
40;Not;500;0;39782
41;Not;500;0;40784
42;Not;500;0;41783
43;Not;500;0;42785
44;Not;500;0;43795
45;Not;500;0;44784
46;Not;500;0;45782
47;Not;500;0;46782
48;Not;500;0;47782
49;Not;500;0;48782
50;Not;500;0;49786
51;Not;500;0;50785
52;Not;500;0;51784
53;Not;500;0;52785
54;Not;500;0;53783
55;Not;500;0;54782
56;Not;500;0;55782
57;Not;500;0;56782
58;Not;500;0;57786
59;Not;500;0;58784
60;Not;500;0;59784
61;Not;500;0;60784
62;Not;500;0;61784
63;Not;500;0;62785
64;Not;500;0;63783
65;Not;500;0;64783
66;Not;500;0;65784
67;Not;500;0;66784
68;Not;500;0;67784
69;Not;500;0;68783
70;Not;500;0;69782
71;Not;500;0;70784
72;Not;500;0;71782
73;Not;500;0;72784
74;Not;500;0;73783
75;Not;500;0;74782
76;Not;500;0;75784
77;Not;500;0;76784
78;Not;500;0;77782
79;Not;500;0;78782
80;Not;500;0;79782
81;Not;500;0;80782
82;Not;500;0;81784
83;Not;500;0;82782
84;Not;500;0;83784
85;Not;500;0;84782
86;Not;500;0;85782
87;Not;500;0;86782
88;Not;500;0;87783
89;Not;500;0;88782
90;Not;500;0;89782
91;Not;500;0;90786
92;Not;500;0;91784
93;Not;500;0;92785
94;Not;500;0;93783
95;Not;500;0;94782
96;Not;500;0;95782
97;Not;500;0;96782
98;Not;500;0;97782
99;Not;500;0;98784
100;Not;500;0;99784
101;Not;500;0;100783
102;Not;500;0;101782
103;Not;500;0;102787
104;Not;500;0;103784
105;Not;500;0;104782
106;Not;500;0;105782
107;Not;500;0;106782
108;Not;500;0;107783
109;Not;500;0;108783
110;Not;500;0;109784
111;Not;500;0;110783
112;Not;500;0;111784
113;Not;500;0;112785
114;Not;500;0;113783
115;Not;500;0;114783
116;Not;500;0;115783
117;Not;500;0;116783
118;Not;500;0;117782
119;Not;500;0;118783
120;Not;500;0;119782
121;Not;500;0;120785
122;Not;500;0;121783
123;Not;500;0;122785
124;Not;500;0;123783
125;Not;500;0;124782
126;Not;500;0;125782
127;Not;500;0;126782
128;Not;500;0;127782
129;Not;500;0;128782
130;Not;500;0;129782
131;Not;500;0;130783
132;Not;500;0;131783
133;Not;500;0;132785
134;Not;500;0;133783
135;Not;500;0;134782
136;Not;500;0;135782
137;Not;500;0;136782
138;Not;500;0;137782
139;Not;500;0;138782
140;Not;500;0;139783
141;Not;500;0;140782
142;Not;500;0;141783
143;Not;500;0;142786
144;Not;500;0;143783
145;Not;500;0;144782
146;Not;500;0;145782
147;Not;500;0;146782
148;Not;500;0;147782
149;Not;500;0;148783
150;Not;500;0;149782
151;Not;500;0;150782
152;Not;500;0;151783
153;Not;500;0;152787
154;Not;500;0;153783
155;Not;500;0;154782
156;Not;500;0;155782
157;Not;500;0;156783
158;Not;500;0;157782
159;Not;500;0;158782
160;Not;500;0;159782
161;Not;500;0;160783
162;Not;500;0;161782
163;Not;500;0;162786
164;Not;500;0;163783
165;Not;500;0;164783
166;Not;500;0;165782
167;Not;500;0;166782
168;Not;500;0;167782
169;Not;500;0;168782
170;Not;500;0;169782
171;Not;500;0;170782
172;Not;500;0;171783
173;Not;500;0;172786
174;Not;500;0;173783
175;Not;500;0;174782
176;Not;500;0;175784
177;Not;500;0;176782
178;Not;500;0;177782
179;Not;500;0;178782
180;Not;500;0;179783
181;Not;500;0;180783
182;Not;500;0;181783
183;Not;500;0;182785
184;Not;500;0;183784
185;Not;500;0;184782
186;Not;500;0;185782
187;Not;500;0;186782
188;Not;500;0;187782
189;Not;500;0;188783
190;Not;500;0;189782
191;Not;500;0;190783
192;Not;500;0;191782
193;Not;500;0;192786
194;Not;500;0;193783
195;Not;500;0;194782
196;Not;500;0;195782
197;Not;500;0;196784
198;Not;500;0;197782
199;Not;500;0;198782
200;Not;500;0;199782
201;Not;500;0;200782
202;Not;500;0;201784
203;Not;500;0;202786
204;Not;500;0;203783
205;Not;500;0;204783
206;Not;500;0;205782
207;Not;500;0;206782
208;Not;500;0;207783
209;Not;500;0;208787
210;Not;500;0;209783
211;Not;500;0;210784
212;Not;500;0;211785
213;Not;500;0;212784
214;Not;500;0;213783
215;Not;500;0;214783
216;Not;500;0;215783
217;Not;500;0;216783
218;Not;500;0;217783
219;Not;500;0;218791
220;Not;500;0;219785
221;Not;500;0;220784
222;Not;500;0;221783
223;Not;500;0;222784
224;Not;500;0;223783
225;Not;500;0;224783
226;Not;500;0;225783
227;Not;500;0;226784
228;Not;500;0;227787
229;Not;500;0;228783
230;Not;500;0;229783
231;Not;500;0;230784
232;Not;500;0;231784
233;Not;500;0;232785
234;Not;500;0;233784
235;Not;500;0;234782
236;Not;500;0;235784
237;Not;500;0;236784
238;Not;500;0;237785
239;Not;500;0;238784
240;Not;500;0;239784
241;Not;500;0;240784
242;Not;500;0;241784
243;Not;500;0;242785
244;Not;500;0;243785
245;Not;500;0;244784
246;Not;500;0;245785
247;Not;500;0;246784
248;Not;500;0;247784
249;Not;500;0;248784
250;Not;500;0;249784
251;Not;500;0;250785
252;Not;500;0;251784
253;Not;500;0;252785
254;Not;500;0;253784
255;Not;500;0;254784
256;Not;500;0;255784
257;Not;500;0;256784
258;Not;500;0;257784
259;Not;500;0;258784
260;Not;500;0;259785
261;Not;500;0;260782
262;Not;500;0;261784
263;Not;500;0;262784
264;Not;500;0;263784
265;Not;500;0;264784
266;Not;500;0;265784
267;Not;500;0;266784
268;Not;500;0;267785
269;Not;500;0;268782
270;Not;500;0;269784
271;Not;500;0;270785
272;Not;500;0;271784
273;Not;500;0;272784
274;Not;500;0;273785
275;Not;500;0;274784
276;Not;500;0;275785
277;Not;500;0;276783
278;Not;500;0;277786
279;Not;500;0;278784
280;Not;500;0;279784
281;Not;500;0;280784
282;Not;500;0;281784
283;Not;500;0;282786
284;Not;500;0;283785
285;Not;500;0;284784
286;Not;500;0;285782
287;Not;500;0;286782
288;Not;500;0;287782
289;Not;500;0;288782
290;Not;500;0;289783
291;Not;500;0;290782
292;Not;500;0;291784
293;Not;500;0;292787
294;Not;500;0;293785
295;Not;500;0;294784
296;Not;500;0;295784
297;Not;500;0;296784
298;Not;500;0;297782
299;Not;500;0;298783
300;Not;500;0;299785
301;Not;500;0;300784
302;Not;500;0;301786
303;Not;500;0;302785
304;Not;500;0;303784
305;Not;500;0;304782
306;Not;500;0;305783
307;Not;500;0;306784
308;Not;500;0;307784
309;Not;500;0;308783
310;Not;500;0;309783
311;Not;500;0;310783
312;Not;500;0;311784
313;Not;500;0;312784
314;Not;500;0;313784
315;Not;500;0;314783
316;Not;500;0;315784
317;Not;500;0;316783
318;Not;500;0;317784
319;Not;500;0;318784
320;Not;500;0;319783
321;Not;500;0;320784
322;Not;500;0;321784
323;Not;500;0;322784
324;Not;500;0;323784
325;Not;500;0;324784
326;Not;500;0;325783
327;Not;500;0;326784
328;Not;500;0;327783
329;Not;500;0;328784
330;Not;500;0;329783
331;Not;500;0;330785
332;Not;500;0;331785
333;Not;500;0;332786
334;Not;500;0;333784
335;Not;500;0;334783
336;Not;500;0;335783
337;Not;500;0;336783
338;Not;500;0;337784
339;Not;500;0;338784
340;Not;500;0;339787
341;Not;500;0;340785
342;Not;500;0;341784
343;Not;500;0;342786
344;Not;500;0;343783
345;Not;500;0;344782
346;Not;500;0;345782
347;Not;500;0;346782
348;Not;500;0;347784
349;Not;500;0;348783
350;Not;500;0;349786
351;Not;500;0;350782
352;Not;500;0;351784
353;Not;500;0;352783
354;Not;500;0;353783
355;Not;500;0;354782
356;Not;500;0;355783
357;Not;500;0;356783
358;Not;500;1;357803
359;Not;500;1;358785
360;Not;500;1;359783
361;Not;500;1;360785
362;Not;500;1;361785
363;Not;500;1;362787
364;Not;500;1;363784
365;Not;500;2;364784
366;Not;500;2;365783
367;Not;500;2;366788
368;Not;500;2;367785
369;Not;500;2;368783
370;Not;500;3;369785
371;Not;500;4;370785
372;Not;500;4;371784
373;Not;500;4;372784
374;Not;500;4;373783
375;Not;500;5;374786
376;Not;500;5;375784
377;Not;500;5;376785
378;Not;500;6;377784
379;Not;500;6;378783
380;Not;500;6;379787
381;Not;500;7;380787
382;Not;500;8;381786
383;Not;500;8;382785
384;Not;500;8;383788
385;Not;500;9;384786
386;Not;500;10;385785
387;Not;500;10;386785
388;Not;500;11;387785
389;Not;500;12;388785
390;Not;500;13;389785
391;Not;500;13;390791
392;Not;500;14;391785
393;Not;500;15;392784
394;Not;500;16;393784
395;Not;500;17;394782
396;Not;500;18;395783
397;Not;500;20;396784
398;Not;500;21;397784
399;Not;500;21;398784
400;Not;500;21;399785
401;Not;500;24;400786
402;Not;500;25;401786
403;Not;500;26;402785
404;Not;500;28;403784
405;Not;500;30;404784
406;Not;500;31;405784
407;Not;500;33;406784
408;Not;500;33;407784
409;Not;500;36;408784
410;Not;500;37;409784
411;Not;500;38;410786
412;Not;500;41;411784
413;Not;500;41;412786
414;Not;500;44;413784
415;Not;500;45;414784
416;Not;500;47;415784
417;Not;500;49;416789
418;Not;500;51;417785
419;Not;500;53;418784
420;Not;500;55;419784
421;Not;500;57;420782
422;Not;500;59;421784
423;Not;500;61;422785
424;Not;500;64;423786
425;Not;500;65;424784
426;Not;500;69;425784
427;Not;500;71;426784
428;Not;500;73;427784
429;Not;500;75;428784
430;Not;500;77;429784
431;Not;500;81;430784
432;Not;500;82;431784
433;Not;500;85;432785
434;Not;500;88;433786
435;Not;500;89;434784
436;Not;500;93;435785
437;Not;500;96;436785
438;Not;500;97;437784
439;Not;500;101;438784
440;Not;500;104;439784
441;Not;500;106;440784
442;Not;500;109;441784
443;Not;500;112;442784
444;Not;500;115;443784
445;Not;500;118;444784
446;Not;500;121;445784
447;Not;500;124;446784
448;Not;500;127;447784
449;Not;500;130;448784
450;Not;500;130;449784
451;Not;500;136;450784
452;Not;500;140;451785
453;Not;500;143;452786
454;Not;500;146;453785
455;Not;500;149;454787
456;Not;500;153;455787
457;Not;500;156;456831
458;Not;500;159;457785
459;Not;500;162;458784
460;Not;500;165;459784
461;Not;500;167;460784
462;Not;500;170;461784
463;Not;500;173;462784
464;Not;500;176;463784
465;Not;500;179;464784
466;Not;500;182;465784
467;Not;500;185;466789
468;Not;500;188;467787
469;Not;500;190;468785
470;Not;500;193;469784
471;Not;500;197;470784
472;Not;500;198;471784
473;Not;500;201;472786
474;Not;500;204;473785
475;Not;500;206;474789
476;Not;500;209;475784
477;Not;500;211;476784
478;Not;500;213;477784
479;Not;500;215;478786
480;Not;500;217;479784
481;Not;500;221;480784
482;Not;500;223;481784
483;Not;500;225;482785
484;Not;500;227;483789
485;Not;500;229;484785
486;Not;500;231;485785
487;Not;500;233;486785
488;Not;500;235;487785
489;Not;500;237;488786
490;Not;500;239;489787
491;Not;500;241;490784
492;Not;500;242;491784
493;Not;500;245;492786
494;Not;500;246;493784
