StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;4618
2;Not;200;-2;8720
3;Not;200;-2;12808
4;Not;200;-2;16918
5;Not;200;0;21001
6;Not;200;-2;25113
7;Not;200;-2;29216
8;Not;200;-2;33321
9;Not;200;-2;37447
10;Not;200;-2;41531
11;Not;200;-2;45607
12;Not;200;-2;49675
13;Not;200;-2;53774
14;Not;200;-2;57853
15;Not;200;-2;61927
16;Not;200;-2;66089
17;Not;200;-2;70161
18;Not;200;-2;74277
19;Not;200;-2;78374
20;Not;200;0;82455
21;Not;200;0;86602
22;Not;200;0;90707
23;Not;200;-2;94754
24;Not;200;-2;98818
25;Not;200;-2;102932
26;Not;200;-2;107049
27;Not;200;-2;111184
28;Not;200;0;115263
29;Not;200;0;119379
30;Not;200;-2;123425
31;Not;200;-4;127555
32;Not;200;0;131686
33;Not;200;-2;135736
34;Not;200;-2;139833
35;Not;200;-2;143959
36;Not;200;-2;148010
37;Not;200;-2;152130
38;Not;200;0;156208
39;Not;200;-2;160343
40;Not;200;-2;164409
41;Not;200;-4;168519
42;Not;200;-2;172615
43;Not;200;-2;176748
44;Not;200;0;180838
45;Not;200;-2;184940
46;Not;200;0;188983
47;Not;200;-2;193131
48;Not;200;-2;197231
49;Not;200;-2;201321
50;Not;200;-2;205460
51;Not;200;-2;209570
52;Not;200;-2;213570
53;Not;200;-2;217717
54;Not;200;-2;221823
55;Not;200;-2;225946
56;Not;200;-2;229968
57;Not;200;-2;234111
58;Not;200;-2;238217
59;Not;200;-2;242300
60;Not;200;-2;246380
61;Not;200;-2;250468
62;Not;200;-2;258583
63;Not;200;0;262712
64;Not;200;-2;266783
65;Not;200;-2;270868
66;Not;200;-2;274961
67;Not;200;-2;279069
68;Not;200;-2;283147
69;Not;200;-2;287307
70;Not;200;-4;291356
71;Not;200;-2;295430
72;Not;200;-2;299543
73;Not;200;0;303672
74;Not;200;-2;307709
75;Not;200;-2;311805
76;Not;200;-2;315915
77;Not;200;-2;320060
78;Not;200;-2;324152
79;Not;200;-2;328218
80;Not;200;0;332361
81;Not;200;-2;336469
82;Not;200;-2;340570
83;Not;200;-2;344664
84;Not;200;-2;348719
85;Not;200;-4;352829
86;Not;200;0;356929
87;Not;200;-2;361055
88;Not;200;-2;365140
89;Not;200;-2;369229
90;Not;200;-2;373273
91;Not;200;-2;377412
92;Not;200;-4;381497
93;Not;200;-2;385666
94;Not;200;2;389766
95;Not;200;0;393775
96;Not;200;-2;397897
97;Not;200;-2;401996
98;Not;200;-2;406101
99;Not;200;-2;410203
100;Not;200;-2;414247
101;Not;200;-2;418394
102;Not;200;-2;423012
103;Not;200;0;426598
104;Not;200;-2;430684
105;Not;200;-2;434762
106;Not;200;-2;438891
107;Not;200;0;443100
108;Not;200;0;447093
109;Not;200;-2;451229
110;Not;200;-2;455271
111;Not;200;0;459412
112;Not;200;-2;463488
113;Not;200;0;467554
114;Not;200;-2;471671
115;Not;200;-2;475810
116;Not;200;-2;479899
117;Not;200;-2;483932
118;Not;200;-2;488054
119;Not;200;0;492171
120;Not;200;-2;496209
121;Not;200;-2;500312
122;Not;200;-2;504394
123;Not;200;-2;512544
124;Not;200;-2;516601
125;Not;200;0;520710
126;Not;200;-4;524794
127;Not;200;-2;528894
128;Not;200;-2;533001
129;Not;200;-4;537111
