StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-2;2262
2;Not;300;-2;6569
3;Not;300;0;10892
4;Not;300;-2;14570
5;Not;300;-2;18586
6;Not;300;-2;22763
7;Not;300;0;26854
8;Not;300;0;30918
9;Not;300;-2;35028
10;Not;300;-2;39087
11;Not;300;-2;43307
12;Not;300;-4;47304
13;Not;300;0;51382
14;Not;300;-2;55482
15;Not;300;-2;59550
16;Not;300;-2;63680
17;Not;300;0;67777
18;Not;300;0;71865
19;Not;300;-2;75969
20;Not;300;0;80026
21;Not;300;-2;84101
22;Not;300;-2;88189
23;Not;300;-2;92283
24;Not;300;-2;96399
25;Not;300;0;100521
26;Not;300;-2;104681
27;Not;300;-2;108757
28;Not;300;-2;112902
29;Not;300;-2;116983
30;Not;300;-2;121061
31;Not;300;-2;125165
32;Not;300;-2;129276
33;Not;300;-2;133343
34;Not;300;-2;137409
35;Not;300;-2;141579
36;Not;300;0;145622
37;Not;300;0;149768
38;Not;300;-2;153901
39;Not;300;-2;157950
40;Not;300;0;162017
41;Not;300;-2;170111
42;Not;300;0;174254
43;Not;300;-2;178325
44;Not;300;0;182394
45;Not;300;-2;186461
46;Not;300;-2;190641
47;Not;300;0;194722
48;Not;300;-2;198756
49;Not;300;0;202872
50;Not;300;-2;206976
51;Not;300;0;211072
52;Not;300;-2;215147
53;Not;300;-2;219285
54;Not;300;-2;223338
55;Not;300;-2;227461
56;Not;300;0;231572
57;Not;300;-2;235719
58;Not;300;0;239853
59;Not;300;-2;243856
60;Not;300;0;247975
61;Not;300;0;252053
62;Not;300;0;256196
63;Not;300;-4;260222
64;Not;300;-2;264385
65;Not;300;-2;268461
66;Not;300;-2;272565
67;Not;300;0;276657
68;Not;300;-2;280753
69;Not;300;-2;284876
70;Not;300;0;288922
71;Not;300;-2;292988
72;Not;300;-2;297109
73;Not;300;-2;301252
74;Not;300;-2;305328
75;Not;300;-2;309420
76;Not;300;-2;313520
77;Not;300;0;317617
78;Not;300;-2;321730
79;Not;300;-2;325829
80;Not;300;0;329909
81;Not;300;-2;333989
82;Not;300;-2;338049
83;Not;300;-2;342185
84;Not;300;-2;346285
85;Not;300;-2;350374
86;Not;300;-2;354459
87;Not;300;-2;358600
88;Not;300;0;362667
89;Not;300;-2;366857
90;Not;300;-2;370967
91;Not;300;-2;374992
92;Not;300;-2;379106
93;Not;300;-2;383198
94;Not;300;-2;387359
95;Not;300;-2;391339
96;Not;300;-2;395420
97;Not;300;-2;399529
98;Not;300;-2;403621
99;Not;300;-2;407835
100;Not;300;-2;411866
101;Not;300;-2;415954
102;Not;300;-2;424059
103;Not;300;-2;428151
104;Not;300;-2;432258
105;Not;300;-4;436355
106;Not;300;-2;440494
107;Not;300;-2;444521
108;Not;300;0;448632
109;Not;300;0;452751
110;Not;300;-2;456834
111;Not;300;-2;460905
112;Not;300;-4;464991
113;Not;300;-2;469081
114;Not;300;-2;473187
115;Not;300;-2;477265
116;Not;300;-2;481353
117;Not;300;-2;485481
118;Not;300;-2;489637
119;Not;300;-2;493745
120;Not;300;-2;497772
121;Not;300;-2;501863
122;Not;300;-2;506002
123;Not;300;0;510078
124;Not;300;-2;514225
125;Not;300;-2;518290
126;Not;300;-2;522401
127;Not;300;0;526529
128;Not;300;0;530579
129;Not;300;-2;534670
130;Not;300;-2;538790
131;Not;300;-2;542911
132;Not;300;-2;546944
133;Not;300;-2;551062
134;Not;300;-2;555178
135;Not;300;-2;559231
136;Not;300;0;563351
137;Not;300;-2;567463
138;Not;300;-2;571563
139;Not;300;-2;575644
140;Not;300;-2;579797
141;Not;300;-2;583779
142;Not;300;-2;587902
143;Not;300;-2;592058
144;Not;300;-2;596150
145;Not;300;-2;600266
146;Not;300;0;604330
147;Not;300;-4;608441
148;Not;300;-2;612579
149;Not;300;-2;616643
150;Not;300;-4;620714
151;Not;300;-4;624877
152;Not;300;-4;628983
153;Not;300;-4;633015
154;Not;300;-4;637174
155;Not;300;-8;641223
