StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-2;3870
2;Not;200;-2;7929
3;Not;200;-2;12291
4;Not;200;-2;16135
5;Not;200;0;20219
6;Not;200;0;24332
7;Not;200;0;28948
8;Not;200;-2;32522
9;Not;200;-2;36657
10;Not;200;-4;40661
11;Not;200;-2;44781
12;Not;200;-2;48955
13;Not;200;0;53014
14;Not;200;-2;57061
15;Not;200;-2;61221
16;Not;200;-2;65373
17;Not;200;-2;69417
18;Not;200;0;73514
19;Not;200;-2;77714
20;Not;200;-2;81671
21;Not;200;-2;85847
22;Not;200;0;89882
23;Not;200;0;93971
24;Not;200;0;98100
25;Not;200;-2;102188
26;Not;200;-2;106305
27;Not;200;-2;110434
28;Not;200;-2;114435
29;Not;200;0;118514
30;Not;200;-4;126697
31;Not;200;0;130755
32;Not;200;0;134916
33;Not;200;-2;138912
34;Not;200;-2;143016
35;Not;200;-2;147144
36;Not;200;0;151240
37;Not;200;-2;155358
38;Not;200;0;159424
39;Not;200;0;163518
40;Not;200;-2;167644
41;Not;200;-2;171720
42;Not;200;-2;175791
43;Not;200;-2;179912
44;Not;200;-2;183987
45;Not;200;-2;188132
46;Not;200;-2;192256
47;Not;200;-2;196298
48;Not;200;-2;200372
49;Not;200;-2;204478
50;Not;200;-2;208610
51;Not;200;-2;212691
52;Not;200;-2;216797
53;Not;200;-4;220850
54;Not;200;0;225012
55;Not;200;-2;229061
56;Not;200;-2;233177
57;Not;200;-2;237275
58;Not;200;0;241401
59;Not;200;0;245488
60;Not;200;-2;249600
61;Not;200;-2;253627
62;Not;200;0;257726
63;Not;200;0;261835
64;Not;200;-4;265955
65;Not;200;-2;270051
66;Not;200;-2;274169
67;Not;200;-2;278227
68;Not;200;0;282306
69;Not;200;-2;286396
70;Not;200;-2;290495
71;Not;200;-2;294636
72;Not;200;-2;298747
73;Not;200;-4;302819
74;Not;200;-2;306900
75;Not;200;0;311004
76;Not;200;-2;315143
77;Not;200;-2;319224
78;Not;200;-4;323334
79;Not;200;-2;327440
80;Not;200;0;331504
81;Not;200;0;335631
82;Not;200;0;339764
83;Not;200;0;343884
84;Not;200;-2;347962
85;Not;200;-2;352022
86;Not;200;-4;356139
87;Not;200;-2;360260
