StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-2;2032
2;Not;900;-2;6008
3;Not;900;-2;10441
4;Not;900;-2;14249
5;Not;900;-2;18431
6;Not;900;0;26464
7;Not;900;-2;30542
8;Not;900;-2;34631
9;Not;900;0;38704
10;Not;900;-2;42828
11;Not;900;-4;46895
12;Not;900;0;51039
13;Not;900;0;55100
14;Not;900;0;59201
15;Not;900;0;63279
16;Not;900;-2;67374
17;Not;900;-2;71447
18;Not;900;0;75564
19;Not;900;-2;79659
20;Not;900;-2;83769
21;Not;900;-2;87863
22;Not;900;0;91974
23;Not;900;-2;96080
24;Not;900;-2;100174
25;Not;900;-2;104296
26;Not;900;-2;108439
27;Not;900;-2;112511
28;Not;900;-2;116577
29;Not;900;-2;120705
30;Not;900;-2;124795
31;Not;900;-2;128937
32;Not;900;-2;132960
33;Not;900;-2;137046
34;Not;900;-2;141169
35;Not;900;0;145234
36;Not;900;-2;149369
37;Not;900;-2;153419
38;Not;900;-2;157547
39;Not;900;-2;161628
40;Not;900;-2;165740
41;Not;900;-2;169837
42;Not;900;-2;173963
43;Not;900;-2;178049
44;Not;900;-4;182098
45;Not;900;-2;186248
46;Not;900;-2;190337
47;Not;900;-2;194393
48;Not;900;0;198495
49;Not;900;-2;202573
50;Not;900;-2;206691
51;Not;900;0;210813
52;Not;900;-2;214986
53;Not;900;-2;219057
54;Not;900;-4;223180
55;Not;900;0;227235
56;Not;900;-2;231352
57;Not;900;0;235473
58;Not;900;0;239518
59;Not;900;-2;243652
60;Not;900;-2;247763
61;Not;900;-2;251826
62;Not;900;-2;255884
63;Not;900;-2;259945
64;Not;900;-2;264125
65;Not;900;0;268245
66;Not;900;0;272330
67;Not;900;-2;280376
68;Not;900;0;284500
69;Not;900;0;288551
70;Not;900;-2;292627
71;Not;900;-2;296739
72;Not;900;0;300891
73;Not;900;-2;304976
74;Not;900;-2;309020
75;Not;900;-2;313178
76;Not;900;-2;317264
77;Not;900;-2;321370
78;Not;900;0;325406
79;Not;900;-2;329534
80;Not;900;-4;333614
81;Not;900;-2;337707
82;Not;900;-2;341799
83;Not;900;0;345968
84;Not;900;-2;350092
85;Not;900;0;354130
86;Not;900;0;358271
87;Not;900;0;362341
88;Not;900;-2;366443
89;Not;900;-2;370518
90;Not;900;0;374625
91;Not;900;-4;378714
92;Not;900;-2;382817
93;Not;900;-2;386958
94;Not;900;-2;390982
95;Not;900;-2;395070
96;Not;900;-2;399217
97;Not;900;-2;403269
98;Not;900;-2;407412
99;Not;900;-2;411517
100;Not;900;-2;415590
101;Not;900;-2;419682
102;Not;900;-2;423806
103;Not;900;-2;427829
104;Not;900;0;431981
105;Not;900;-2;436098
106;Not;900;-2;440208
107;Not;900;-2;444245
108;Not;900;0;448326
109;Not;900;-2;452445
110;Not;900;0;456582
111;Not;900;-2;460656
112;Not;900;-2;464785
113;Not;900;-4;468811
114;Not;900;-2;473008
115;Not;900;-2;477101
116;Not;900;0;481221
117;Not;900;-2;485334
118;Not;900;-2;489319
119;Not;900;0;493401
120;Not;900;-2;497493
121;Not;900;0;501628
122;Not;900;-2;505723
123;Not;900;-2;509840
124;Not;900;0;513946
125;Not;900;-2;517985
126;Not;900;-2;522069
127;Not;900;-2;526207
128;Not;900;-2;534339
129;Not;900;-2;538368
130;Not;900;-2;542532
131;Not;900;-2;546650
132;Not;900;0;550724
133;Not;900;0;554804
134;Not;900;-2;558903
135;Not;900;-2;563033
136;Not;900;-2;567088
137;Not;900;-2;571187
138;Not;900;-2;575293
139;Not;900;-4;579346
140;Not;900;0;583442
141;Not;900;-2;587584
142;Not;900;-2;591677
143;Not;900;-2;595760
144;Not;900;-2;599921
145;Not;900;-2;604026
146;Not;900;-2;608682
147;Not;900;-2;612209
148;Not;900;-4;616285
149;Not;900;-2;620400
150;Not;900;-2;624459
151;Not;900;-2;628587
152;Not;900;-2;632662
153;Not;900;-2;636811
154;Not;900;-4;640940
155;Not;900;-2;644980
156;Not;900;-4;649052
157;Not;900;-4;653171
158;Not;900;0;657243
159;Not;900;-4;661342
160;Not;900;-2;665451
161;Not;900;-4;669526
162;Not;900;-4;673637
163;Not;900;-4;677723
164;Not;900;-4;681826
165;Not;900;-4;685991
166;Not;900;-2;690035
167;Not;900;-2;694085
168;Not;900;-6;698167
169;Not;900;-2;702275
170;Not;900;-4;706429
171;Not;900;-2;710529
172;Not;900;-4;714593
173;Not;900;-4;718696
174;Not;900;-4;722796
175;Not;900;-2;726990
176;Not;900;-4;731014
177;Not;900;-4;735089
178;Not;900;-4;739233
179;Not;900;-4;743314
180;Not;900;-2;747392
181;Not;900;-4;751478
182;Not;900;-2;755617
183;Not;900;-4;759698
184;Not;900;-4;763797
185;Not;900;-6;767890
186;Not;900;-4;771974
187;Not;900;-2;776095
188;Not;900;-4;780201
189;Not;900;-6;788240
190;Not;900;-4;792372
191;Not;900;-4;796482
192;Not;900;-6;800569
193;Not;900;-4;804662
194;Not;900;-4;808748
195;Not;900;-6;812883
196;Not;900;-6;816930
197;Not;900;-6;821080
198;Not;900;-6;825166
199;Not;900;-6;829248
200;Not;900;-8;833352
201;Not;900;-4;837443
202;Not;900;-6;841548
203;Not;900;-6;845628
204;Not;900;-6;849700
205;Not;900;-6;853865
206;Not;900;-6;857900
207;Not;900;-6;862023
208;Not;900;-6;866140
209;Not;900;-6;870228
210;Not;900;-8;874292
211;Not;900;-6;878417
212;Not;900;-8;882508
213;Not;900;-4;886602
214;Not;900;-6;890704
215;Not;900;-6;894798
216;Not;900;-4;898934
217;Not;900;-4;903016
218;Not;900;-2;907101
219;Not;900;-2;911219
220;Not;900;0;915302
221;Not;900;0;919406
222;Not;900;2;923470
223;Not;900;6;927572
224;Not;900;8;931657
225;Not;900;10;935832
226;Not;900;14;939937
227;Not;900;18;944007
228;Not;900;26;948033
229;Not;900;30;952162
230;Not;900;36;956251
231;Not;900;44;960343
232;Not;900;52;964454
233;Not;900;62;968563
234;Not;900;68;972677
235;Not;900;78;976758
236;Not;900;90;980880
237;Not;900;98;984987
238;Not;900;108;989049
239;Not;900;118;993142
240;Not;900;128;997219
241;Not;900;136;1001353
242;Not;900;148;1009469
243;Not;900;162;1013595
244;Not;900;176;1017827
245;Not;900;190;1021845
246;Not;900;208;1029932
247;Not;900;228;1034085
248;Not;900;248;1038177
249;Not;900;270;1046324
250;Not;900;290;1050498
251;Not;900;306;1054602
252;Not;900;324;1058657
253;Not;900;344;1066804
254;Not;900;360;1070970
255;Not;900;374;1075009
256;Not;900;390;1079160
257;Not;900;406;1087592
258;Not;900;420;1091416
259;Not;900;432;1095542
260;Not;900;442;1099633
261;Not;900;452;1107757
262;Not;900;458;1111938
263;Not;900;466;1116024
264;Not;900;472;1124167
265;Not;900;476;1128276
266;Not;900;486;1132421
267;Not;900;490;1136503
268;Not;900;492;1144610
269;Not;900;500;1148707
270;Not;900;508;1152852
271;Not;900;518;1156958
272;Not;900;524;1165078
273;Not;900;532;1169340
274;Not;900;540;1173361
275;Not;900;546;1181455
276;Not;900;552;1185606
277;Not;900;556;1189739
278;Not;900;564;1193785
279;Not;900;568;1201955
280;Not;900;570;1206089
281;Not;900;578;1210249
282;Not;900;584;1214303
283;Not;900;590;1222449
284;Not;900;594;1226621
285;Not;900;602;1230644
286;Not;900;602;1238902
287;Not;900;604;1242958
288;Not;900;608;1247080
289;Not;900;608;1251194
290;Not;900;612;1259283
291;Not;900;616;1263407
292;Not;900;620;1267663
293;Not;900;620;1271652
294;Not;900;622;1279882
295;Not;900;626;1283958
296;Not;900;632;1288074
297;Not;900;636;1296163
298;Not;900;638;1300278
299;Not;900;644;1304386
300;Not;900;646;1308469
301;Not;900;650;1316654
302;Not;900;654;1320778
303;Not;900;656;1324929
304;Not;900;662;1328952
305;Not;900;668;1337124
306;Not;900;674;1341278
307;Not;900;680;1345397
308;Not;900;688;1349464
309;Not;900;696;1357635
310;Not;900;702;1361738
311;Not;900;712;1365827
312;Not;900;718;1373961
313;Not;900;732;1378121
314;Not;900;740;1382213
315;Not;900;752;1386407
316;Not;900;762;1394456
317;Not;900;772;1398704
318;Not;900;788;1402752
319;Not;900;802;1406800
320;Locked;900;814;1415021
321;Locked;900;828;1419078
322;Locked;900;846;1423254
323;Locked;900;862;1431316
324;Locked;900;880;1435444
325;Locked;900;894;1439562
326;Locked;900;910;1443669
327;Locked;900;928;1451778
328;Locked;900;942;1455973
329;Locked;900;960;1460036
330;Locked;900;974;1464149
331;Locked;900;986;1472278
332;Locked;900;998;1476409
333;Locked;900;1008;1480524
334;Not;900;1018;1490929
335;Not;900;1024;1492795
336;Not;900;1038;1496903
337;Not;900;1058;1500992
338;Not;900;1066;1509408
339;Not;900;1080;1513250
340;Not;900;1090;1517373
341;Not;900;1100;1521495
342;Not;900;1106;1529631
343;Not;900;1110;1533782
344;Not;900;1116;1537904
345;Not;900;1120;1541976
346;Not;900;1120;1550126
347;Not;900;1116;1554230
348;Not;900;1116;1558324
349;Not;900;1112;1566502
350;Not;900;1106;1570581
351;Not;900;1104;1574746
352;Not;900;1100;1578854
353;Not;900;1096;1586984
354;Not;900;1092;1591103
355;Not;900;1086;1595240
356;Not;900;1080;1599337
357;Not;900;1072;1607454
358;Not;900;1068;1611634
359;Not;900;1056;1615724
360;Not;900;1044;1623901
361;Not;900;1038;1627935
362;Not;900;1030;1632021
363;Not;900;1018;1636177
364;Not;900;1008;1644353
365;Not;900;1000;1648437
366;Not;900;994;1652567
367;Locked;900;984;1656633
368;Locked;900;978;1664800
369;Locked;900;968;1668911
370;Locked;900;960;1673037
371;Locked;900;956;1681195
372;Locked;900;950;1685309
373;Locked;900;940;1689401
374;Locked;900;932;1693510
375;Locked;900;922;1701657
376;Locked;900;914;1705807
377;Locked;900;906;1709910
378;Locked;900;898;1714040
379;Locked;900;890;1722157
380;Locked;900;884;1726262
381;Locked;900;880;1730361
382;Locked;900;874;1734475
383;Locked;900;872;1742647
384;Locked;900;868;1746782
385;Locked;900;864;1750907
386;Locked;900;862;1759015
387;Locked;900;858;1763142
388;Locked;900;854;1767822
389;Locked;900;852;1771337
390;Locked;900;848;1779458
391;Locked;900;844;1783610
392;Locked;900;840;1787701
393;Locked;900;836;1791889
394;Locked;900;836;1799967
395;Locked;900;838;1804103
396;Locked;900;836;1808214
397;Locked;900;836;1816366
398;Locked;900;834;1820450
399;Locked;900;836;1824583
400;Locked;900;838;1828660
401;Locked;900;840;1836894
402;Locked;900;842;1840975
403;Locked;900;844;1845151
404;Locked;900;842;1849116
405;Locked;900;844;1857286
406;Locked;900;848;1861387
407;Locked;900;848;1865532
408;Locked;900;848;1873687
409;Locked;900;850;1877857
410;Locked;900;850;1881921
411;Locked;900;852;1886576
412;Locked;900;854;1894182
413;Locked;900;858;1898311
414;Locked;900;858;1902378
415;Locked;900;862;1906542
416;Locked;900;864;1914642
417;Locked;900;864;1918771
418;Locked;900;866;1922928
419;Locked;900;868;1931036
420;Locked;900;868;1935154
421;Locked;900;868;1939299
422;Locked;900;868;1943376
423;Locked;900;868;1951489
424;Locked;900;872;1955645
425;Locked;900;874;1959729
426;Locked;900;876;1964131
427;Locked;900;882;1971995
428;Locked;900;884;1976127
429;Locked;900;888;1980296
430;Locked;900;892;1984353
431;Locked;900;892;1992455
432;Locked;900;894;1996617
433;Locked;900;896;2000727
434;Locked;900;898;2008892
435;Locked;900;904;2013010
436;Locked;900;906;2017244
437;Locked;900;910;2021178
438;Locked;900;910;2029335
439;Locked;900;916;2033494
440;Locked;900;918;2037542
441;Locked;900;922;2041712
442;Locked;900;926;2049862
443;Locked;900;928;2053941
444;Locked;900;930;2058085
445;Locked;900;934;2066180
446;Locked;900;934;2070337
447;Locked;900;934;2074416
448;Locked;900;934;2078505
449;Locked;900;930;2086782
450;Locked;900;930;2090819
451;Locked;900;928;2094900
452;Locked;900;922;2098975
453;Locked;900;916;2107286
454;Locked;900;910;2111318
455;Locked;900;904;2115382
456;Locked;900;896;2123520
457;Locked;900;890;2127632
458;Locked;900;884;2131766
459;Locked;900;878;2135941
460;Locked;900;872;2144012
461;Locked;900;866;2148155
462;Locked;900;864;2152279
463;Locked;900;862;2157176
464;Locked;900;862;2164491
465;Locked;900;858;2168662
466;Locked;900;852;2172739
467;Locked;900;850;2176839
468;Locked;900;846;2185076
469;Locked;900;844;2189143
470;Locked;900;842;2193244
471;Locked;900;840;2201368
472;Locked;900;840;2205504
473;Locked;900;838;2209600
474;Locked;900;834;2213692
475;Locked;900;830;2221878
476;Locked;900;830;2225958
477;Locked;900;832;2230091
478;Locked;900;828;2234167
479;Locked;900;824;2242344
480;Locked;900;824;2246461
481;Locked;900;822;2250573
482;Locked;900;816;2258683
483;Locked;900;808;2262928
484;Locked;900;806;2266967
485;Locked;900;802;2271100
486;Locked;900;798;2279191
487;Not;900;796;2289866
488;Not;900;792;2289949
489;Not;900;788;2291525
490;Not;900;788;2299644
491;Not;900;784;2303758
492;Not;900;782;2307939
493;Not;900;782;2316101
494;Not;900;778;2320191
495;Not;900;776;2324329
496;Not;900;778;2328414
497;Not;900;774;2336542
498;Not;900;772;2340640
499;Not;900;770;2344743
500;Not;900;768;2348898
501;Not;900;768;2357045
502;Not;900;768;2361151
503;Not;900;768;2365224
504;Not;900;770;2373362
505;Not;900;770;2377517
506;Not;900;772;2381634
507;Not;900;774;2385773
508;Not;900;774;2393894
509;Not;900;774;2398011
510;Not;900;774;2402099
511;Not;900;774;2406266
512;Not;900;776;2414394
513;Not;900;776;2418489
514;Not;900;772;2422625
515;Not;900;768;2426717
516;Not;900;770;2434812
517;Not;900;766;2438967
518;Not;900;768;2443075
519;Not;900;770;2451219
520;Not;900;772;2455344
521;Not;900;772;2459502
522;Not;900;776;2463594
523;Not;900;778;2471710
524;Not;900;784;2475868
525;Not;900;786;2479955
526;Not;900;784;2484018
527;Not;900;784;2492135
528;Not;900;788;2496257
529;Not;900;788;2500399
530;Not;900;788;2508545
531;Not;900;790;2512671
532;Not;900;794;2516797
533;Not;900;794;2520900
534;Not;900;796;2529044
535;Not;900;798;2533205
536;Not;900;798;2537250
537;Not;900;794;2541675
538;Not;900;792;2549539
539;Not;900;794;2553621
540;Not;900;796;2557753
541;Not;900;798;2565927
542;Not;900;802;2570061
543;Locked;900;806;2574100
544;Locked;900;812;2578250
545;Locked;900;818;2586374
546;Locked;900;822;2590542
547;Locked;900;824;2594589
548;Locked;900;826;2598728
