StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;1069
2;Not;900;-2;4546
3;Not;900;-2;8580
4;Not;900;0;12727
5;Not;900;0;16891
6;Not;900;-2;20976
7;Not;900;-2;25052
8;Not;900;-2;29153
9;Not;900;-2;33386
10;Not;900;-2;37355
11;Not;900;-2;41420
12;Not;900;0;45481
13;Not;900;-2;49604
14;Not;900;0;53727
15;Not;900;-2;57742
16;Not;900;-2;61885
17;Not;900;-2;65966
18;Not;900;-2;70139
19;Not;900;0;74185
20;Not;900;0;78340
21;Not;900;-2;82437
22;Not;900;-2;86533
23;Not;900;-2;90653
24;Not;900;-2;94696
25;Not;900;-2;98798
26;Not;900;-2;102955
27;Not;900;-4;106997
28;Not;900;-2;111150
29;Not;900;-4;115236
30;Not;900;-2;119298
31;Not;900;-2;123400
32;Not;900;-2;127470
33;Not;900;-2;131563
34;Not;900;-2;139692
35;Not;900;-2;143778
36;Not;900;-2;147877
37;Not;900;-2;151980
38;Not;900;-2;156049
39;Not;900;-2;160126
40;Not;900;-2;164244
41;Not;900;-2;168320
42;Not;900;0;172450
43;Not;900;-2;176509
44;Not;900;-2;180642
45;Not;900;-2;184703
46;Not;900;-2;188811
47;Not;900;-2;192977
48;Not;900;-2;196988
49;Not;900;-2;201114
50;Not;900;-2;205205
51;Not;900;-4;209291
52;Not;900;-2;213436
53;Not;900;-4;217488
54;Not;900;-2;221576
55;Not;900;-2;225702
56;Not;900;-2;229762
57;Not;900;-2;233893
58;Not;900;-4;238047
59;Not;900;-4;242096
60;Not;900;-2;246152
61;Not;900;-2;250281
62;Not;900;-2;254398
63;Not;900;-4;258464
64;Not;900;-2;262599
65;Not;900;-2;266694
66;Not;900;0;270792
67;Not;900;-2;274864
68;Not;900;-2;278992
69;Not;900;-2;283152
70;Not;900;-2;287176
71;Not;900;-2;291248
72;Not;900;-2;295305
73;Not;900;-4;299474
74;Not;900;-2;303531
75;Not;900;-2;307609
76;Not;900;0;311743
77;Not;900;-2;315819
78;Not;900;-4;319937
79;Not;900;-2;324063
80;Not;900;0;328194
81;Not;900;0;332267
82;Not;900;-2;336341
83;Not;900;-2;340448
84;Not;900;-2;344535
85;Not;900;-2;348637
86;Not;900;-2;352727
87;Not;900;-2;356797
88;Not;900;-2;360949
89;Not;900;-4;365077
90;Not;900;-2;369100
91;Not;900;-2;373216
92;Not;900;-2;377248
93;Not;900;0;381401
94;Not;900;-4;385504
95;Not;900;-2;393611
96;Not;900;-2;397698
97;Not;900;-4;401811
98;Not;900;-2;405895
99;Not;900;-2;409999
100;Not;900;0;414079
101;Not;900;-2;418184
102;Not;900;-2;422264
103;Not;900;0;426337
104;Not;900;-2;430437
105;Not;900;0;434566
106;Not;900;-2;438674
