StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-6;2303
2;Not;500;0;6328
3;Not;500;-2;10468
4;Not;500;-2;14548
5;Not;500;-2;18612
6;Not;500;0;22787
7;Not;500;0;26859
8;Not;500;-2;30889
9;Not;500;-4;35088
10;Not;500;-2;39143
11;Not;500;-2;43320
12;Not;500;-2;47307
13;Not;500;0;51406
14;Not;500;-2;55526
15;Not;500;-2;59611
16;Not;500;0;63715
17;Not;500;-2;67826
18;Not;500;-2;71901
19;Not;500;-2;75995
20;Not;500;0;80086
21;Not;500;-2;84185
22;Not;500;-2;88334
23;Not;500;-2;92463
24;Not;500;-2;100516
25;Not;500;-2;104583
26;Not;500;-2;108723
27;Not;500;0;112793
28;Not;500;0;116896
29;Not;500;-2;121021
30;Not;500;-2;125084
31;Not;500;-2;129259
32;Not;500;0;133311
33;Not;500;0;137404
34;Not;500;-2;141488
35;Not;500;-2;145565
36;Not;500;-2;149667
37;Not;500;-2;153771
38;Not;500;-2;157889
39;Not;500;-2;161973
40;Not;500;-2;166062
41;Not;500;-2;170171
42;Not;500;-4;174250
43;Not;500;-2;178352
44;Not;500;-2;182538
45;Not;500;-2;186550
46;Not;500;-2;190642
47;Not;500;-2;194774
48;Not;500;-2;198814
49;Not;500;0;202907
50;Not;500;-2;207042
51;Not;500;-2;211080
52;Not;500;-2;215288
53;Not;500;-2;219343
54;Not;500;-2;223434
55;Not;500;-2;227576
56;Not;500;-2;231619
57;Not;500;-2;235712
58;Not;500;-2;239843
59;Not;500;-2;243956
60;Not;500;-2;248009
61;Not;500;-2;252107
62;Not;500;-2;256204
63;Not;500;-4;260319
64;Not;500;0;264434
65;Not;500;-2;268557
66;Not;500;-2;272592
67;Not;500;-2;276681
68;Not;500;-2;280792
69;Not;500;-2;284859
70;Not;500;0;288979
71;Not;500;-4;293109
72;Not;500;-2;297248
73;Not;500;-2;301345
74;Not;500;-2;305368
75;Not;500;0;309516
76;Not;500;-2;313632
77;Not;500;-2;317727
78;Not;500;-2;321800
79;Not;500;-2;325905
80;Not;500;-2;329995
81;Not;500;-2;334052
82;Not;500;-2;338164
83;Not;500;-2;342310
84;Not;500;-2;346413
85;Not;500;-2;354477
86;Not;500;-2;358574
87;Not;500;-4;362636
88;Not;500;-2;366750
89;Not;500;0;370814
90;Not;500;-2;374946
91;Not;500;-2;379023
92;Not;500;-4;383088
93;Not;500;-2;387270
94;Not;500;0;391327
95;Not;500;-2;395430
96;Not;500;0;399516
97;Not;500;-2;403603
98;Not;500;-2;407694
99;Not;500;-2;411772
100;Not;500;0;415942
101;Not;500;-2;419995
102;Not;500;-2;424122
103;Not;500;-2;428248
104;Not;500;-2;432365
105;Not;500;-2;436424
106;Not;500;-2;440511
107;Not;500;-2;444604
108;Not;500;-2;448656
109;Not;500;-2;452767
110;Not;500;-2;456895
111;Not;500;-2;461023
112;Not;500;0;465101
113;Not;500;-2;469234
114;Not;500;0;473301
115;Not;500;-2;477377
116;Not;500;-2;481473
117;Not;500;0;485550
118;Not;500;0;489716
119;Not;500;-2;493718
120;Not;500;-2;497865
121;Not;500;-2;501975
122;Not;500;-2;506040
123;Not;500;-2;510130
124;Not;500;-2;514277
125;Not;500;-2;518304
126;Not;500;-2;522411
127;Not;500;-2;526475
128;Not;500;0;530661
129;Not;500;-2;534749
130;Not;500;-2;538833
131;Not;500;-2;543009
132;Not;500;-2;547108
133;Not;500;-2;551211
134;Not;500;-2;555292
135;Not;500;-2;559318
136;Not;500;-2;563480
137;Not;500;-2;567608
138;Not;500;-2;571661
139;Not;500;-2;575759
140;Not;500;-4;579847
141;Not;500;-2;583891
142;Not;500;-2;587990
143;Not;500;-2;592131
144;Not;500;-2;596184
145;Not;500;0;600326
146;Not;500;-4;608380
147;Not;500;0;612490
148;Not;500;-2;616589
149;Not;500;-2;620672
150;Not;500;-2;624804
151;Not;500;-2;628886
152;Not;500;-2;632979
153;Not;500;-2;637127
154;Not;500;-2;641173
155;Not;500;-2;645294
156;Not;500;-2;649391
157;Not;500;-2;653487
158;Not;500;-4;657586
159;Not;500;-2;661691
160;Not;500;-2;665762
161;Not;500;-2;669868
162;Not;500;-2;673933
