StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-10;31669
2;Not;200;-9;61530
3;Not;200;-9;92447
4;Not;200;-8;125308
5;Not;200;-7;171308
6;Not;200;-7;203147
7;Not;200;-6;234127
8;Not;200;-6;266032
9;Not;200;-5;295927
10;Not;200;-5;327870
11;Not;200;-4;359281
12;Not;200;175;391155
13;Locked;200;168;437069
14;Locked;200;176;469000
15;Locked;200;175;498925
16;Locked;200;173;530950
17;Locked;200;172;562736
18;Locked;200;175;592640
19;Locked;200;164;624795
20;Locked;200;164;656546
21;Locked;200;165;702357
22;Locked;200;166;734820
23;Locked;200;168;766177
24;Locked;200;169;796603
25;Locked;200;170;828123
26;Locked;200;171;858991
27;Locked;200;172;890863
28;Locked;200;172;936908
29;Locked;200;173;968706
30;Locked;200;173;1000606
31;Locked;200;173;1030585
32;Locked;200;173;1062378
33;Locked;200;173;1094342
34;Locked;200;173;1124469
35;Locked;200;174;1156208
36;Locked;200;174;1201997
37;Locked;200;174;1234295
38;Locked;200;174;1265850
39;Locked;200;174;1295844
40;Locked;200;174;1327723
41;Locked;200;175;1359670
42;Locked;200;176;1389544
43;Selected;200;175;1421423
44;Selected;200;176;1469292
45;Selected;200;176;1499212
46;Selected;200;177;1531155
47;Selected;200;178;1563043
48;Selected;200;178;1592958
49;Selected;200;179;1624858
50;Selected;200;179;1656904
51;Selected;200;182;1702666
52;Selected;200;182;1734683
53;Selected;200;183;1764509
54;Selected;200;184;1796446
55;Selected;200;184;1828353
56;Selected;200;185;1858308
57;Selected;200;186;1890181
58;Selected;200;187;1922086
59;Selected;200;188;1967961
60;Selected;200;189;1999887
61;Selected;200;189;2031838
62;Selected;200;189;2061725
63;Selected;200;190;2093623
64;Selected;200;191;2125495
65;Selected;200;191;2155464
66;Selected;200;192;2187382
67;Selected;200;192;2233325
68;Selected;200;193;2265128
69;Selected;200;193;2297073
70;Selected;200;192;2326987
71;Selected;200;191;2358958
72;Selected;200;190;2390875
73;Selected;200;190;2420769
74;Selected;200;192;2468667
75;Selected;200;190;2500510
76;Selected;200;190;2530489
77;Selected;200;188;2562374
78;Selected;200;188;2594334
79;Selected;200;188;2624208
80;Selected;200;189;2656188
81;Selected;200;188;2687007
82;Selected;200;189;2734936
83;Selected;200;189;2764838
84;Selected;200;189;2796716
85;Selected;200;189;2828690
86;Selected;200;190;2858616
87;Selected;200;190;2890556
88;Selected;200;190;2922377
89;Selected;200;189;2969333
90;Selected;200;188;2999246
91;Selected;200;188;3031151
92;Selected;200;189;3063115
93;Selected;200;189;3093036
94;Selected;200;188;3124912
95;Selected;200;189;3156880
96;Selected;200;189;3202771
97;Selected;200;189;3234608
98;Selected;200;190;3264505
99;Selected;200;190;3296418
100;Selected;200;190;3328410
101;Selected;200;191;3359291
102;Selected;200;192;3391322
103;Selected;200;192;3421101
104;Selected;200;192;3468992
105;Selected;200;192;3498855
106;Selected;200;190;3530820
107;Selected;200;190;3562691
108;Selected;200;190;3592602
109;Selected;200;190;3624584
110;Selected;200;190;3656456
111;Selected;200;191;3686340
112;Selected;200;190;3733278
113;Selected;200;190;3766143
114;Selected;200;190;3796094
115;Selected;200;191;3828042
116;Selected;200;191;3859933
117;Selected;200;191;3890816
118;Selected;200;190;3920735
119;Selected;200;191;3952680
120;Selected;200;191;4000553
121;Selected;200;192;4030443
122;Selected;200;192;4062414
123;Selected;200;192;4094253
124;Selected;200;192;4124144
125;Selected;200;192;4156145
126;Selected;200;193;4188032
127;Selected;200;193;4233915
128;Selected;200;194;4265809
129;Selected;200;194;4295732
130;Selected;200;195;4327718
131;Selected;200;196;4359619
132;Selected;200;197;4389502
