StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;8;31563
2;Not;500;8;61368
3;Not;500;8;93255
4;Not;500;7;125098
5;Not;500;7;155095
6;Not;500;6;186971
7;Not;500;6;232823
8;Not;500;6;265300
9;Not;500;5;295713
10;Not;500;5;326747
11;Not;500;5;359566
12;Not;500;500;389383
13;Locked;500;511;420346
14;Locked;500;515;467227
15;Locked;500;509;499120
16;Locked;500;517;531123
17;Locked;500;514;560959
18;Locked;500;493;592879
19;Locked;500;501;624772
20;Locked;500;500;654772
21;Locked;500;500;686651
22;Locked;500;502;734507
23;Locked;500;506;765407
24;Locked;500;503;795331
25;Locked;500;500;827312
26;Locked;500;503;859201
27;Locked;500;502;890076
28;Locked;500;502;922009
29;Locked;500;502;967951
30;Locked;500;502;999759
31;Locked;500;502;1029756
32;Locked;500;502;1061652
33;Locked;500;502;1093533
34;Locked;500;503;1123428
35;Locked;500;502;1155466
36;Locked;500;502;1187293
37;Locked;500;502;1233138
38;Locked;500;502;1265074
39;Locked;500;503;1296998
40;Locked;500;503;1328064
41;Locked;500;505;1358296
42;Selected;500;505;1390880
43;Selected;500;505;1420722
44;Selected;500;506;1452621
45;Selected;500;506;1498439
46;Selected;500;504;1530382
47;Selected;500;504;1562302
48;Selected;500;504;1592187
49;Selected;500;504;1624098
50;Selected;500;504;1656084
51;Selected;500;504;1685965
52;Selected;500;504;1719005
53;Selected;500;505;1765752
54;Selected;500;507;1795681
55;Selected;500;506;1827785
56;Selected;500;506;1858766
57;Selected;500;506;1889414
58;Selected;500;506;1921313
59;Selected;500;506;1952414
60;Selected;500;506;1999108
61;Selected;500;506;2031117
62;Selected;500;505;2061000
63;Selected;500;505;2093909
64;Selected;500;505;2123784
65;Selected;500;506;2155877
66;Selected;500;505;2187657
67;Selected;500;504;2233533
68;Selected;500;504;2265461
69;Selected;500;504;2295381
70;Selected;500;505;2327380
71;Selected;500;504;2359207
72;Selected;500;504;2389036
73;Selected;500;503;2420964
74;Selected;500;502;2451920
75;Selected;500;501;2498768
76;Selected;500;502;2529754
77;Selected;500;499;2562633
78;Selected;500;498;2592517
79;Selected;500;496;2624408
80;Selected;500;495;2655413
81;Selected;500;495;2687306
82;Selected;500;497;2734235
83;Selected;500;496;2764043
84;Selected;500;494;2796938
85;Selected;500;492;2827894
86;Selected;500;490;2857843
87;Selected;500;490;2890720
88;Selected;500;490;2921670
89;Selected;500;490;2951576
90;Selected;500;489;2998452
91;Selected;500;490;3030439
92;Selected;500;488;3061303
93;Selected;500;490;3092175
94;Selected;500;491;3124065
95;Selected;500;493;3155097
96;Selected;500;494;3186982
97;Selected;500;491;3217896
98;Selected;500;492;3264687
99;Selected;500;492;3296619
100;Selected;500;493;3327614
101;Selected;500;492;3359507
102;Selected;500;493;3390473
103;Selected;500;492;3421291
104;Selected;500;493;3453228
105;Selected;500;493;3484200
106;Selected;500;492;3530167
107;Selected;500;492;3561949
108;Selected;500;493;3593812
109;Selected;500;491;3624819
110;Selected;500;490;3654761
111;Selected;500;491;3687724
112;Selected;500;491;3717536
113;Selected;500;492;3765373
114;Selected;500;490;3795303
115;Selected;500;491;3827298
116;Selected;500;489;3859162
117;Selected;500;489;3889042
118;Selected;500;490;3920975
119;Selected;500;493;3951966
120;Selected;500;494;3998729
121;Selected;500;493;4030724
122;Selected;500;496;4062629
123;Selected;500;498;4093580
124;Selected;500;499;4124437
125;Selected;500;500;4156408
126;Selected;500;501;4186273
127;Selected;500;501;4218137
128;Selected;500;503;4250062
129;Selected;500;504;4297015
130;Selected;500;504;4326951
131;Selected;500;504;4358839
