StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;-7;29701
2;Not;700;-7;61476
3;Not;700;-8;93417
4;Not;700;-8;123232
5;Not;700;-7;155206
6;Not;700;-7;203100
7;Not;700;-6;233730
8;Not;700;-6;264890
9;Not;700;-5;295869
10;Not;700;597;326086
11;Not;700;593;358053
12;Not;700;590;389939
13;Not;700;592;437264
14;Not;700;598;467185
15;Not;700;597;499095
16;Not;700;674;531108
17;Locked;700;668;560946
18;Locked;700;672;592839
19;Locked;700;667;654776
20;Locked;700;662;702560
21;Locked;700;659;732493
22;Locked;700;659;764410
23;Locked;700;661;796325
24;Locked;700;662;826297
25;Locked;700;662;858173
26;Locked;700;663;890068
27;Locked;700;665;919978
28;Locked;700;663;967846
29;Locked;700;665;999787
30;Locked;700;664;1029782
31;Locked;700;664;1061624
32;Locked;700;665;1093561
33;Locked;700;667;1123463
34;Locked;700;668;1155379
35;Locked;700;670;1187282
36;Locked;700;673;1233258
37;Locked;700;675;1265048
38;Locked;700;677;1294967
39;Locked;700;679;1326959
40;Locked;700;681;1359059
41;Locked;700;681;1388748
42;Locked;700;683;1420661
43;Locked;700;683;1468514
44;Locked;700;685;1498424
45;Locked;700;687;1530397
46;Selected;700;688;1562269
47;Selected;700;690;1592208
48;Selected;700;692;1624099
49;Selected;700;694;1656131
50;Selected;700;695;1685966
51;Selected;700;695;1733854
52;Selected;700;697;1763749
53;Selected;700;698;1795681
54;Selected;700;700;1827642
55;Selected;700;701;1857516
56;Selected;700;704;1889383
57;Selected;700;705;1921292
58;Selected;700;706;1967185
59;Selected;700;706;1999083
60;Selected;700;707;2031011
61;Selected;700;707;2060908
62;Selected;700;707;2092887
63;Selected;700;708;2124777
64;Selected;700;708;2154750
65;Selected;700;709;2186588
66;Selected;700;710;2232430
67;Selected;700;710;2264433
68;Selected;700;710;2296343
69;Selected;700;711;2326269
70;Selected;700;712;2358180
71;Selected;700;712;2389123
72;Selected;700;712;2421034
73;Selected;700;712;2452930
74;Selected;700;712;2498785
75;Selected;700;712;2530831
76;Selected;700;712;2560640
77;Selected;700;713;2592776
78;Selected;700;713;2624439
79;Selected;700;713;2654372
80;Selected;700;712;2686230
81;Selected;700;712;2734118
82;Selected;700;713;2764083
83;Selected;700;713;2795973
84;Selected;700;712;2832494
85;Selected;700;713;2857796
86;Selected;700;713;2888716
87;Selected;700;712;2920637
88;Selected;700;712;2968483
89;Selected;700;710;2998416
90;Selected;700;710;3030406
91;Selected;700;709;3062258
92;Selected;700;708;3092233
93;Selected;700;708;3124101
94;Selected;700;707;3156029
95;Selected;700;707;3185921
96;Selected;700;705;3232835
97;Selected;700;705;3264719
98;Selected;700;705;3296621
99;Selected;700;704;3326555
100;Selected;700;703;3358487
101;Selected;700;701;3390394
102;Selected;700;700;3420314
103;Selected;700;699;3452213
104;Selected;700;698;3499075
105;Selected;700;698;3531070
106;Selected;700;698;3561924
107;Selected;700;698;3592813
108;Selected;700;698;3624734
109;Selected;700;698;3654689
110;Selected;700;697;3685597
111;Selected;700;697;3718491
112;Selected;700;698;3764531
113;Selected;700;699;3796285
114;Selected;700;699;3826235
115;Selected;700;698;3858177
116;Selected;700;697;3890034
117;Selected;700;697;3919932
118;Selected;700;697;3951874
119;Selected;700;697;3999710
120;Selected;700;697;4029694
121;Selected;700;697;4061575
122;Selected;700;695;4093478
123;Selected;700;696;4123398
124;Selected;700;698;4155371
125;Selected;700;697;4187260
126;Selected;700;697;4233076
127;Selected;700;697;4264031
128;Selected;700;697;4294946
129;Selected;700;698;4326913
130;Selected;700;697;4357800
131;Selected;700;698;4389723
132;Selected;700;696;4421605
133;Selected;700;696;4451604
134;Selected;700;696;4499359
135;Selected;700;696;4530345
