StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;-11;12165
2;Not;700;-11;58090
3;Not;700;-11;89842
4;Not;700;-11;120754
5;Not;700;-11;151552
6;Not;700;-11;182307
7;Not;700;-11;214265
8;Not;700;-12;245209
9;Not;700;668;292059
10;Locked;700;652;322948
11;Locked;700;655;354896
12;Locked;700;656;386787
13;Locked;700;654;417734
14;Locked;700;649;449594
15;Locked;700;690;480042
16;Locked;700;633;511459
17;Locked;700;644;557306
18;Locked;700;648;589248
19;Locked;700;653;621114
20;Locked;700;657;651047
21;Locked;700;660;683130
22;Locked;700;663;714916
23;Locked;700;664;760781
24;Locked;700;667;792667
25;Locked;700;669;824571
26;Locked;700;671;854597
27;Locked;700;673;886485
28;Locked;700;675;918336
29;Locked;700;675;948242
30;Locked;700;677;980164
31;Locked;700;679;1012173
32;Locked;700;680;1058013
33;Locked;700;682;1089950
34;Locked;700;683;1119791
35;Locked;700;684;1151719
36;Locked;700;685;1182633
37;Locked;700;686;1213638
38;Locked;700;687;1245464
39;Locked;700;689;1292330
40;Selected;700;690;1324330
41;Selected;700;693;1354221
42;Selected;700;695;1386109
43;Selected;700;697;1418017
44;Selected;700;698;1447900
45;Selected;700;699;1479872
46;Selected;700;701;1511798
47;Selected;700;702;1557739
48;Selected;700;703;1589599
49;Selected;700;704;1621588
50;Selected;700;705;1651408
51;Selected;700;706;1683594
52;Selected;700;707;1715300
53;Selected;700;708;1745299
54;Selected;700;710;1777131
55;Selected;700;711;1822951
56;Selected;700;711;1854880
57;Selected;700;712;1886817
58;Selected;700;713;1916670
59;Selected;700;713;1948563
60;Selected;700;714;1980510
61;Selected;700;715;2010463
62;Selected;700;716;2058317
63;Selected;700;716;2090186
64;Selected;700;716;2120098
65;Selected;700;716;2152020
66;Selected;700;717;2183100
67;Selected;700;716;2214935
68;Selected;700;717;2244771
69;Selected;700;717;2276692
70;Selected;700;717;2323593
71;Selected;700;717;2354543
72;Selected;700;717;2386456
73;Selected;700;717;2418294
74;Selected;700;717;2448206
75;Selected;700;717;2480130
76;Selected;700;718;2512090
77;Selected;700;718;2557951
78;Selected;700;718;2589860
79;Selected;700;718;2619837
80;Selected;700;717;2651688
81;Selected;700;716;2683636
82;Selected;700;716;2713578
83;Selected;700;716;2745479
84;Selected;700;716;2777361
85;Selected;700;716;2823210
86;Selected;700;716;2855144
87;Selected;700;716;2887088
88;Selected;700;715;2916992
89;Selected;700;716;2948896
90;Selected;700;716;2980810
91;Selected;700;716;3010746
92;Selected;700;716;3057616
93;Selected;700;715;3090032
94;Selected;700;715;3121478
95;Selected;700;714;3151362
96;Selected;700;714;3183293
97;Selected;700;714;3215201
98;Selected;700;713;3245072
99;Selected;700;712;3276073
100;Selected;700;712;3323900
101;Selected;700;712;3355814
102;Selected;700;712;3385770
103;Selected;700;712;3417657
104;Selected;700;711;3449568
105;Selected;700;711;3479513
106;Selected;700;710;3511437
107;Selected;700;709;3543285
108;Selected;700;709;3589157
109;Selected;700;709;3621091
110;Selected;700;708;3651014
111;Selected;700;708;3682954
112;Selected;700;708;3714860
113;Selected;700;707;3744741
114;Selected;700;706;3776712
115;Selected;700;706;3808628
116;Selected;700;706;3854556
117;Selected;700;706;3886538
118;Selected;700;707;3918376
119;Selected;700;707;3948305
120;Selected;700;707;3980173
121;Selected;700;707;4012264
122;Selected;700;707;4042088
123;Selected;700;707;4089879
124;Selected;700;707;4119827
125;Selected;700;707;4151711
126;Selected;700;707;4183642
127;Selected;700;707;4213521
128;Selected;700;706;4245446
129;Selected;700;708;4277373
