StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;14;25089
2;Not;200;14;58001
3;Not;200;14;87871
4;Not;200;15;119786
5;Not;200;15;152319
6;Not;200;15;197606
7;Not;200;14;228542
8;Not;200;14;259472
9;Not;200;13;291377
10;Not;200;14;323210
11;Not;200;197;353246
12;Locked;200;199;385154
13;Locked;200;184;432960
14;Locked;200;190;463343
15;Locked;200;192;494842
16;Locked;200;192;525762
17;Locked;200;185;557725
18;Locked;200;200;587584
19;Locked;200;204;619672
20;Locked;200;203;651395
21;Locked;200;203;697293
22;Locked;200;203;729197
23;Locked;200;200;761314
24;Locked;200;200;791026
25;Locked;200;197;822928
26;Locked;200;198;854934
27;Locked;200;199;884903
28;Locked;200;199;932639
29;Locked;200;199;962524
30;Locked;200;200;994456
31;Locked;200;198;1026370
32;Locked;200;198;1056347
33;Locked;200;201;1088210
34;Locked;200;201;1120109
35;Locked;200;201;1165986
36;Locked;200;201;1197930
37;Locked;200;202;1229889
38;Locked;200;203;1259811
39;Locked;200;201;1291652
40;Locked;200;200;1323569
41;Selected;200;200;1353590
42;Selected;200;200;1385464
43;Selected;200;200;1417328
44;Selected;200;200;1463174
45;Selected;200;200;1495118
46;Selected;200;200;1525049
47;Selected;200;200;1557015
48;Selected;200;200;1588878
49;Selected;200;199;1618806
50;Selected;200;199;1650736
51;Selected;200;199;1698557
52;Selected;200;198;1728609
53;Selected;200;198;1760735
54;Selected;200;197;1792332
55;Selected;200;198;1822235
56;Selected;200;198;1854212
57;Selected;200;198;1886147
58;Selected;200;197;1931953
59;Selected;200;196;1963865
60;Selected;200;196;1993764
61;Selected;200;195;2026692
62;Selected;200;194;2056647
63;Selected;200;194;2088507
64;Selected;200;194;2120445
65;Selected;200;194;2150386
66;Selected;200;194;2198294
67;Selected;200;193;2228182
68;Selected;200;193;2260135
69;Selected;200;193;2292027
70;Selected;200;193;2321915
71;Selected;200;193;2353866
72;Selected;200;193;2385774
73;Selected;200;193;2431615
74;Selected;200;194;2463517
75;Selected;200;194;2495440
76;Selected;200;194;2525366
77;Selected;200;194;2557295
78;Selected;200;195;2589222
79;Selected;200;195;2619147
80;Selected;200;194;2651040
81;Selected;200;194;2683035
82;Selected;200;194;2728887
83;Selected;200;195;2760758
84;Selected;200;195;2790716
85;Selected;200;195;2822603
86;Selected;200;195;2854624
87;Selected;200;194;2884473
88;Selected;200;195;2916354
89;Selected;200;194;2964212
90;Selected;200;193;2994101
91;Selected;200;193;3024990
92;Selected;200;193;3056954
93;Selected;200;192;3088879
94;Selected;200;192;3118839
95;Selected;200;192;3150668
96;Selected;200;192;3182641
97;Selected;200;192;3228499
98;Selected;200;192;3260425
99;Selected;200;191;3292321
100;Selected;200;191;3323218
101;Selected;200;190;3353215
102;Selected;200;190;3385144
103;Selected;200;191;3417039
104;Selected;200;191;3462824
105;Selected;200;192;3494762
106;Selected;200;192;3526682
107;Selected;200;192;3556617
108;Selected;200;192;3588516
109;Selected;200;192;3619392
110;Selected;200;193;3650425
111;Selected;200;194;3682270
112;Selected;200;195;3728153
113;Selected;200;195;3760106
114;Selected;200;196;3791965
115;Selected;200;198;3821882
116;Selected;200;199;3853857
117;Selected;200;201;3885730
118;Selected;200;202;3915678
119;Selected;200;203;3963542
120;Selected;200;203;3995417
121;Selected;200;204;4025372
122;Selected;200;205;4057354
123;Selected;200;206;4089182
124;Selected;200;206;4119092
125;Selected;200;208;4151017
126;Selected;200;208;4182999
127;Selected;200;208;4228852
128;Selected;200;208;4260757
129;Selected;200;208;4290630
130;Selected;200;208;4322545
