StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-10;11407
2;Not;900;-11;41888
3;Not;900;-11;73792
4;Not;900;-11;105863
5;Not;900;-12;151730
6;Not;900;-12;182501
7;Not;900;-12;214408
8;Not;900;-12;246018
9;Not;900;860;277922
10;Locked;900;856;307998
11;Locked;900;861;339811
12;Locked;900;857;371409
13;Locked;900;853;417235
14;Locked;900;852;448795
15;Locked;900;855;480239
16;Locked;900;869;512236
17;Locked;900;869;542958
18;Locked;900;869;572857
19;Locked;900;869;604916
20;Locked;900;873;636794
21;Locked;900;874;683540
22;Locked;900;875;713441
23;Locked;900;875;745375
24;Locked;900;876;776379
25;Locked;900;877;808319
26;Locked;900;877;840159
27;Locked;900;878;870067
28;Locked;900;879;917937
29;Locked;900;879;949869
30;Locked;900;880;979827
31;Locked;900;880;1012025
32;Locked;900;881;1043580
33;Locked;900;881;1073491
34;Locked;900;882;1105625
35;Locked;900;883;1137436
36;Locked;900;884;1183209
37;Locked;900;884;1215076
38;Locked;900;885;1245037
39;Locked;900;886;1276946
40;Selected;900;886;1307932
41;Selected;900;887;1339772
42;Selected;900;888;1371704
43;Selected;900;889;1417560
44;Selected;900;890;1449460
45;Selected;900;890;1480497
46;Selected;900;891;1512387
47;Selected;900;892;1542207
48;Selected;900;893;1574155
49;Selected;900;894;1606133
50;Selected;900;894;1636105
51;Selected;900;895;1683836
52;Selected;900;895;1713745
53;Selected;900;896;1745687
54;Selected;900;897;1777599
55;Selected;900;897;1807560
56;Selected;900;898;1839430
57;Selected;900;898;1871333
58;Selected;900;898;1917232
59;Selected;900;898;1949121
60;Selected;900;898;1981105
61;Selected;900;898;2011002
62;Selected;900;898;2041917
63;Selected;900;898;2073828
64;Selected;900;898;2104766
65;Selected;900;898;2136672
66;Selected;900;899;2168634
67;Selected;900;899;2213437
68;Selected;900;899;2245365
69;Selected;900;899;2277224
70;Selected;900;900;2308162
71;Selected;900;900;2339121
72;Selected;900;900;2370131
73;Selected;900;900;2401892
74;Selected;900;900;2449784
75;Selected;900;901;2479746
76;Selected;900;901;2511667
77;Selected;900;901;2541567
78;Selected;900;901;2573515
79;Selected;900;901;2605395
80;Selected;900;901;2636268
81;Selected;900;901;2683246
82;Selected;900;901;2714137
83;Selected;900;901;2745985
84;Selected;900;901;2777881
85;Selected;900;900;2807882
86;Selected;900;900;2839925
87;Selected;900;900;2871627
88;Selected;900;899;2901571
89;Selected;900;900;2949425
90;Selected;900;899;2979381
91;Selected;900;899;3012328
92;Selected;900;898;3043214
93;Selected;900;897;3073115
94;Selected;900;897;3105106
95;Selected;900;896;3137009
96;Selected;900;896;3182900
97;Selected;900;896;3215371
98;Selected;900;895;3246708
99;Selected;900;894;3276693
100;Selected;900;894;3308558
101;Selected;900;894;3340491
102;Selected;900;894;3370366
103;Selected;900;894;3402257
104;Selected;900;894;3434207
105;Selected;900;893;3479103
106;Selected;900;894;3511119
107;Selected;900;893;3541900
108;Selected;900;893;3573815
109;Selected;900;893;3605712
110;Selected;900;893;3636714
111;Selected;900;893;3667636
112;Selected;900;893;3714369
113;Selected;900;892;3746288
114;Selected;900;892;3776281
115;Selected;900;892;3808216
116;Selected;900;892;3840087
117;Selected;900;892;3869950
118;Selected;900;892;3901871
119;Selected;900;892;3933867
120;Selected;900;891;3980741
121;Selected;900;891;4010696
122;Selected;900;890;4042545
123;Selected;900;889;4074483
124;Selected;900;889;4105474
125;Selected;900;888;4136419
126;Selected;900;888;4167251
127;Selected;900;888;4214088
128;Selected;900;887;4245983
129;Selected;900;887;4275964
