StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-1;11068
2;Not;500;0;43036
3;Not;500;1;72946
4;Not;500;2;104818
5;Not;500;2;136729
6;Not;500;5;182559
7;Not;500;6;214534
8;Not;500;7;245118
9;Not;500;8;277038
10;Not;500;8;306971
11;Not;500;9;338951
12;Not;500;405;369456
13;Locked;500;422;417544
14;Locked;500;428;449262
15;Locked;500;431;479186
16;Locked;500;430;511076
17;Locked;500;432;543003
18;Locked;500;436;572922
19;Locked;500;439;604809
20;Locked;500;449;636836
21;Locked;500;446;682601
22;Locked;500;448;714573
23;Locked;500;450;744478
24;Locked;500;448;776414
25;Locked;500;449;808413
26;Locked;500;454;838230
27;Locked;500;456;870143
28;Locked;500;457;902062
29;Locked;500;459;948133
30;Locked;500;461;980057
31;Locked;500;464;1011810
32;Locked;500;464;1041688
33;Locked;500;464;1073640
34;Locked;500;465;1105494
35;Locked;500;466;1135430
36;Locked;500;464;1183263
37;Locked;500;463;1213237
38;Locked;500;464;1245127
39;Locked;500;467;1277109
40;Locked;500;467;1307914
41;Locked;500;468;1339894
42;Selected;500;469;1369826
43;Selected;500;471;1401742
44;Selected;500;472;1447569
45;Selected;500;474;1479647
46;Selected;500;475;1511426
47;Selected;500;477;1541354
48;Selected;500;479;1573247
49;Selected;500;480;1605143
50;Selected;500;482;1635106
51;Selected;500;482;1682923
52;Selected;500;483;1714878
53;Selected;500;484;1744788
54;Selected;500;485;1776797
55;Selected;500;486;1808544
56;Selected;500;486;1838608
57;Selected;500;487;1870439
58;Selected;500;487;1902369
59;Selected;500;488;1948217
60;Selected;500;489;1980113
61;Selected;500;489;2010109
62;Selected;500;491;2041971
63;Selected;500;491;2073897
64;Selected;500;491;2103779
65;Selected;500;492;2135735
66;Selected;500;493;2167678
67;Selected;500;493;2214513
68;Selected;500;493;2244428
69;Selected;500;493;2276310
70;Selected;500;492;2308304
71;Selected;500;491;2338225
72;Selected;500;492;2370106
73;Selected;500;492;2402015
74;Selected;500;492;2447908
75;Selected;500;492;2479898
76;Selected;500;493;2511716
77;Selected;500;493;2541702
78;Selected;500;493;2572576
79;Selected;500;494;2604443
80;Selected;500;494;2636897
81;Selected;500;494;2667311
82;Selected;500;494;2714193
83;Selected;500;494;2746096
84;Selected;500;493;2776998
85;Selected;500;493;2806889
86;Selected;500;493;2838869
87;Selected;500;492;2869776
88;Selected;500;492;2901715
89;Selected;500;491;2948523
90;Selected;500;491;2980567
91;Selected;500;490;3011469
92;Selected;500;488;3042343
93;Selected;500;488;3074395
94;Selected;500;488;3104230
95;Selected;500;488;3136155
96;Selected;500;489;3168002
97;Selected;500;489;3213890
98;Selected;500;488;3245763
99;Selected;500;488;3275706
100;Selected;500;489;3308591
101;Selected;500;489;3338547
102;Selected;500;489;3369474
103;Selected;500;491;3401369
104;Selected;500;491;3433299
105;Selected;500;491;3479171
106;Selected;500;492;3510073
107;Selected;500;492;3541972
108;Selected;500;494;3573886
109;Selected;500;495;3603819
110;Selected;500;495;3635720
111;Selected;500;495;3666764
112;Selected;500;494;3713518
113;Selected;500;492;3745466
114;Selected;500;492;3776402
115;Selected;500;492;3808262
116;Selected;500;492;3838175
117;Selected;500;493;3870089
118;Selected;500;493;3902007
119;Selected;500;493;3947863
120;Selected;500;492;3979785
121;Selected;500;490;4011751
122;Selected;500;490;4041630
123;Selected;500;488;4073530
124;Selected;500;490;4104506
125;Selected;500;491;4136420
126;Selected;500;493;4166569
127;Selected;500;494;4214130
128;Selected;500;493;4246060
129;Selected;500;493;4276081
130;Selected;500;493;4307928
131;Selected;500;493;4338894
132;Selected;500;491;4369735
