StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;10;15978
2;Not;900;9;46901
3;Not;900;9;78822
4;Not;900;9;110685
5;Not;900;8;140627
6;Not;900;7;189182
7;Not;900;7;219150
8;Not;900;5;250744
9;Not;900;4;282684
10;Not;900;564;312578
11;Not;900;570;344478
12;Not;900;570;375431
13;Not;900;569;422229
14;Not;900;580;453218
15;Not;900;581;485074
16;Not;900;823;517024
17;Locked;900;828;547677
18;Locked;900;826;578824
19;Locked;900;831;610721
20;Locked;900;831;640662
21;Locked;900;832;688548
22;Locked;900;837;720486
23;Locked;900;836;751360
24;Locked;900;834;782368
25;Locked;900;834;814269
26;Locked;900;838;845142
27;Locked;900;840;875131
28;Locked;900;842;907445
29;Locked;900;844;954823
30;Locked;900;846;984776
31;Locked;900;849;1015711
32;Locked;900;851;1048613
33;Locked;900;853;1079194
34;Locked;900;855;1110420
35;Locked;900;856;1142354
36;Locked;900;858;1188185
37;Locked;900;859;1220400
38;Locked;900;861;1250038
39;Locked;900;862;1282046
40;Locked;900;864;1313899
41;Locked;900;866;1343804
42;Locked;900;867;1375785
43;Locked;900;869;1407655
44;Locked;900;870;1453582
45;Locked;900;872;1485472
46;Selected;900;874;1517363
47;Selected;900;875;1551022
48;Selected;900;877;1579184
49;Selected;900;879;1611169
50;Selected;900;881;1641046
51;Selected;900;882;1672927
52;Selected;900;883;1718776
53;Selected;900;885;1750746
54;Selected;900;887;1782782
55;Selected;900;888;1812600
56;Selected;900;889;1844449
57;Selected;900;890;1876641
58;Selected;900;890;1906691
59;Selected;900;891;1954177
60;Selected;900;892;1986565
61;Selected;900;892;2016103
62;Selected;900;893;2047858
63;Selected;900;893;2078884
64;Selected;900;894;2109748
65;Selected;900;895;2140650
66;Selected;900;896;2172547
67;Selected;900;897;2220463
68;Selected;900;897;2250409
69;Selected;900;898;2281332
70;Selected;900;898;2313207
71;Selected;900;900;2345077
72;Selected;900;900;2376066
73;Selected;900;901;2407964
74;Selected;900;901;2453860
75;Selected;900;902;2484795
76;Selected;900;903;2516639
77;Selected;900;903;2548526
78;Selected;900;904;2579490
79;Selected;900;904;2609405
80;Selected;900;904;2642325
81;Selected;900;905;2673200
82;Selected;900;905;2719085
83;Selected;900;905;2751032
84;Selected;900;906;2781992
85;Selected;900;906;2812867
86;Selected;900;906;2844762
87;Selected;900;906;2876745
88;Selected;900;907;2906554
89;Selected;900;907;2938544
90;Selected;900;906;2985477
91;Selected;900;906;3017274
92;Selected;900;906;3047218
93;Selected;900;905;3079217
94;Selected;900;905;3111032
95;Selected;900;905;3140972
96;Selected;900;905;3172913
97;Selected;900;905;3204858
98;Selected;900;905;3250768
99;Selected;900;904;3282647
100;Selected;900;904;3312517
101;Selected;900;903;3344408
102;Selected;900;903;3376478
103;Selected;900;904;3406301
104;Selected;900;903;3438226
105;Selected;900;904;3486045
106;Selected;900;903;3517082
107;Selected;900;903;3547929
108;Selected;900;903;3578956
109;Selected;900;903;3610749
110;Selected;900;904;3641705
111;Selected;900;904;3673595
112;Selected;900;904;3720125
113;Selected;900;904;3751420
114;Selected;900;903;3781308
115;Selected;900;903;3813256
116;Selected;900;903;3845310
117;Selected;900;903;3875090
118;Selected;900;903;3906947
119;Selected;900;903;3938821
120;Selected;900;902;3984843
121;Selected;900;903;4016599
122;Selected;900;903;4048540
123;Selected;900;903;4078502
124;Selected;900;903;4110356
125;Selected;900;903;4142282
126;Selected;900;904;4172219
127;Selected;900;904;4204188
128;Selected;900;904;4250056
129;Selected;900;905;4282922
130;Selected;900;905;4312825
131;Selected;900;906;4344755
132;Selected;900;906;4376710
133;Selected;900;906;4406635
134;Selected;900;906;4438476
135;Selected;900;906;4470397
136;Selected;900;907;4516315
