StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;4;25162
2;Not;300;2;57993
3;Not;300;1;87918
4;Not;300;0;135880
5;Not;300;0;165822
6;Not;300;0;197615
7;Not;300;-1;229580
8;Not;300;-1;261059
9;Not;300;-2;290895
10;Not;300;-1;321786
11;Not;300;282;369664
12;Locked;300;291;400657
13;Locked;300;292;432906
14;Locked;300;299;463414
15;Locked;300;298;495309
16;Locked;300;298;525230
17;Locked;300;271;557315
18;Locked;300;284;589054
19;Locked;300;287;634997
20;Locked;300;288;666856
21;Locked;300;287;696778
22;Locked;300;284;728752
23;Locked;300;283;760651
24;Locked;300;283;790524
25;Locked;300;284;822488
26;Locked;300;283;854408
27;Locked;300;283;900240
28;Locked;300;283;932259
29;Locked;300;282;964065
30;Locked;300;282;994016
31;Locked;300;281;1026173
32;Locked;300;281;1058087
33;Locked;300;281;1087866
34;Locked;300;281;1135734
35;Locked;300;281;1167562
36;Locked;300;280;1197568
37;Locked;300;280;1228415
38;Locked;300;280;1260368
39;Locked;300;279;1292204
40;Locked;300;279;1322145
41;Locked;300;279;1354098
42;Selected;300;280;1401874
43;Selected;300;279;1431829
44;Selected;300;279;1463713
45;Selected;300;279;1496083
46;Selected;300;279;1525562
47;Selected;300;279;1557491
48;Selected;300;279;1589365
49;Selected;300;279;1635293
50;Selected;300;280;1667184
51;Selected;300;280;1697081
52;Selected;300;280;1729108
53;Selected;300;280;1760962
54;Selected;300;281;1790867
55;Selected;300;281;1822783
56;Selected;300;280;1855049
57;Selected;300;279;1900540
58;Selected;300;280;1932518
59;Selected;300;280;1964409
60;Selected;300;280;1994493
61;Selected;300;281;2026220
62;Selected;300;281;2056172
63;Selected;300;281;2089066
64;Selected;300;280;2119979
65;Selected;300;280;2165914
66;Selected;300;281;2198716
67;Selected;300;282;2228723
68;Selected;300;283;2260656
69;Selected;300;283;2292586
70;Selected;300;285;2322449
71;Selected;300;285;2354603
72;Selected;300;286;2386295
73;Selected;300;286;2431188
74;Selected;300;286;2463052
75;Selected;300;287;2493967
76;Selected;300;288;2525899
77;Selected;300;288;2557840
78;Selected;300;288;2588709
79;Selected;300;289;2619636
80;Selected;300;289;2665501
81;Selected;300;290;2697451
82;Selected;300;290;2729396
83;Selected;300;290;2761287
84;Selected;300;290;2791191
85;Selected;300;291;2823105
86;Selected;300;291;2855036
87;Selected;300;291;2900874
88;Selected;300;291;2932865
89;Selected;300;291;2962738
90;Selected;300;290;2994628
91;Selected;300;290;3026582
92;Selected;300;290;3056522
93;Selected;300;289;3088395
94;Selected;300;289;3120390
95;Selected;300;289;3166131
96;Selected;300;289;3198074
97;Selected;300;287;3230125
98;Selected;300;287;3260070
99;Selected;300;286;3291861
100;Selected;300;286;3323990
101;Selected;300;286;3353831
102;Selected;300;285;3385622
103;Selected;300;285;3431543
104;Selected;300;284;3463532
105;Selected;300;282;3495326
106;Selected;300;282;3525204
107;Selected;300;282;3557141
108;Selected;300;282;3589046
109;Selected;300;281;3618978
110;Selected;300;281;3666827
111;Selected;300;281;3698740
112;Selected;300;281;3728708
113;Selected;300;281;3760602
114;Selected;300;281;3791556
115;Selected;300;281;3823513
116;Selected;300;282;3853568
117;Selected;300;282;3885300
118;Selected;300;283;3933189
119;Selected;300;282;3963021
120;Selected;300;281;3994957
121;Selected;300;280;4026927
122;Selected;300;281;4056835
123;Selected;300;281;4088729
124;Selected;300;282;4120632
125;Selected;300;282;4166483
126;Selected;300;282;4198403
127;Selected;300;284;4228367
128;Selected;300;285;4260320
129;Selected;300;285;4292166
130;Selected;300;286;4322129
131;Selected;300;285;4355080
