StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;26;23118
2;Not;200;6;55046
3;Not;200;7;85859
4;Not;200;-4;117826
5;Not;200;21;149535
6;Not;200;22;179456
7;Not;200;4;211447
8;Not;200;5;259340
9;Not;200;-1;289203
10;Not;200;152;321127
11;Locked;200;157;353025
12;Locked;200;206;382934
13;Locked;200;161;413951
14;Locked;200;189;445771
15;Locked;200;168;492610
16;Locked;200;215;523608
17;Locked;200;203;555496
18;Locked;200;172;587424
19;Locked;200;184;617318
20;Locked;200;187;649232
21;Locked;200;211;681246
22;Locked;200;226;712084
23;Locked;200;220;757964
24;Locked;200;194;789815
25;Locked;200;173;821713
26;Locked;200;197;852760
27;Locked;200;183;882639
28;Locked;200;192;914528
29;Locked;200;175;946447
30;Locked;200;441;993269
31;Not;200;210;1023250
32;Locked;200;183;1055106
33;Locked;200;202;1087022
34;Locked;200;181;1116928
35;Locked;200;176;1148829
36;Locked;200;179;1180765
37;Locked;200;186;1210719
38;Locked;200;171;1258558
39;Locked;200;212;1290532
40;Locked;200;220;1320380
41;Locked;200;205;1352344
42;Locked;200;180;1384221
43;Locked;200;168;1414142
44;Locked;200;191;1446045
45;Locked;200;200;1477981
46;Locked;200;176;1524866
47;Locked;200;165;1554773
48;Locked;200;205;1586688
49;Locked;200;191;1618594
50;Locked;200;199;1648516
51;Locked;200;207;1680457
52;Locked;200;211;1712350
53;Locked;200;159;1758195
54;Locked;200;183;1790143
55;Locked;200;208;1820062
56;Locked;200;173;1852002
57;Locked;200;204;1883887
58;Locked;200;260;1913811
59;Locked;200;216;1945756
60;Locked;200;281;1977725
61;Locked;200;233;2023517
62;Selected;200;234;2055431
63;Selected;200;275;2087329
64;Selected;200;211;2117239
65;Selected;200;1028;2149190
66;Selected;200;1047;2181090
67;Selected;200;867;2212014
68;Selected;200;220;2257880
69;Selected;200;216;2289777
70;Selected;200;185;2321716
71;Selected;200;223;2351631
72;Selected;200;179;2383551
73;Selected;200;197;2415462
74;Selected;200;184;2445393
75;Selected;200;202;2477273
76;Selected;200;211;2523259
77;Selected;200;244;2555087
78;Selected;200;203;2587004
79;Selected;200;197;2616925
80;Selected;200;198;2648841
81;Selected;200;192;2680754
82;Selected;200;208;2710788
83;Selected;200;172;2758587
84;Selected;200;171;2790488
85;Selected;200;176;2820549
86;Selected;200;185;2852339
87;Selected;200;206;2884250
88;Selected;200;244;2914139
89;Selected;200;425;2946106
90;Selected;200;171;2977968
91;Selected;200;215;3023829
92;Selected;200;186;3055796
93;Selected;200;225;3085749
94;Selected;200;177;3117657
95;Selected;200;200;3149542
96;Selected;200;194;3179489
97;Selected;200;194;3211364
98;Selected;200;206;3243316
99;Selected;200;189;3289182
100;Selected;200;201;3321106
101;Selected;200;184;3352981
102;Selected;200;145;3382930
103;Selected;200;191;3414863
104;Selected;200;225;3446772
105;Selected;200;243;3476678
106;Selected;200;247;3508593
107;Selected;200;197;3554470
108;Selected;200;208;3587024
109;Selected;200;254;3618299
110;Selected;200;211;3648217
111;Selected;200;208;3680100
112;Selected;200;184;3712052
113;Selected;200;198;3742073
114;Selected;200;186;3789857
115;Selected;200;209;3821751
116;Selected;200;179;3851676
117;Selected;200;178;3883604
118;Selected;200;192;3915520
119;Selected;200;196;3945360
120;Selected;200;211;3977276
121;Selected;200;178;4009236
122;Selected;200;220;4055194
123;Selected;200;209;4086053
124;Selected;200;232;4117946
125;Selected;200;205;4148861
126;Selected;200;179;4180832
127;Selected;200;195;4210770
128;Selected;200;192;4242674
129;Selected;200;205;4290536
130;Selected;200;173;4320461
131;Selected;200;216;4352316
132;Selected;200;215;4384233
133;Selected;200;232;4415214
134;Selected;200;198;4445130
135;Selected;200;170;4476992
136;Selected;200;187;4508987
137;Selected;200;247;4554830
138;Selected;200;214;4586760
139;Selected;200;210;4618608
140;Selected;200;212;4648587
141;Selected;200;200;4680458
142;Selected;200;203;4712417
143;Selected;200;219;4743365
144;Selected;200;196;4789145
145;Selected;200;201;4821067
146;Selected;200;174;4853029
147;Selected;200;186;4883019
148;Selected;200;168;4914922
149;Selected;200;208;4946800
150;Selected;200;208;4976661
151;Selected;200;217;5008548
