StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;25;27052
2;Not;300;35;57941
3;Not;300;28;88921
4;Not;300;32;120807
5;Not;300;47;151757
6;Not;300;27;199644
7;Not;300;18;230493
8;Not;300;17;260598
9;Not;300;45;292474
10;Not;300;246;324069
11;Locked;300;270;355966
12;Locked;300;277;385845
13;Locked;300;264;433702
14;Locked;300;265;463635
15;Locked;300;289;495554
16;Locked;300;234;527447
17;Locked;300;297;557433
18;Locked;300;270;589314
19;Locked;300;272;621230
20;Locked;300;290;667184
21;Locked;300;264;699002
22;Locked;300;288;730916
23;Locked;300;288;760822
24;Locked;300;321;792862
25;Locked;300;313;824664
26;Locked;300;307;854610
27;Locked;300;297;886539
28;Locked;300;316;918390
29;Locked;300;319;964309
30;Locked;300;297;996274
31;Locked;300;302;1026134
32;Locked;300;269;1058039
33;Locked;300;300;1089955
34;Locked;300;293;1119907
35;Locked;300;306;1151815
36;Locked;300;293;1199661
37;Locked;300;297;1229569
38;Locked;300;267;1261520
39;Locked;300;308;1293427
40;Locked;300;301;1323331
41;Selected;300;278;1355240
42;Selected;300;280;1387157
43;Selected;300;271;1433110
44;Selected;300;302;1464947
45;Selected;300;275;1494859
46;Selected;300;270;1526759
47;Selected;300;289;1558726
48;Selected;300;307;1588745
49;Selected;300;314;1620533
50;Selected;300;301;1652451
51;Selected;300;319;1698333
52;Selected;300;254;1730241
53;Selected;300;275;1762174
54;Selected;300;288;1792076
55;Selected;300;290;1823991
56;Selected;300;275;1855898
57;Selected;300;267;1885857
58;Selected;300;269;1917777
59;Selected;300;287;1963624
60;Selected;300;279;1995549
61;Selected;300;265;2027422
62;Selected;300;285;2057447
63;Selected;300;256;2089329
64;Selected;300;268;2121246
65;Selected;300;286;2151167
66;Selected;300;284;2199020
67;Selected;300;274;2231004
68;Selected;300;283;2260930
69;Selected;300;312;2292772
70;Selected;300;310;2324746
71;Selected;300;277;2354724
72;Selected;300;285;2386653
73;Selected;300;304;2418659
74;Selected;300;283;2464298
75;Selected;300;255;2495281
76;Selected;300;313;2526166
77;Selected;300;295;2558100
78;Selected;300;259;2589994
79;Selected;300;259;2620915
80;Selected;300;304;2652823
81;Selected;300;303;2698770
82;Selected;300;288;2730609
83;Selected;300;306;2760572
84;Selected;300;253;2792496
85;Selected;300;272;2823393
86;Selected;300;314;2854349
87;Selected;300;270;2886204
88;Selected;300;257;2918110
89;Selected;300;303;2963969
90;Selected;300;279;2995900
91;Selected;300;276;3027242
92;Selected;300;312;3058790
93;Selected;300;283;3088692
94;Selected;300;296;3121551
95;Selected;300;269;3152541
96;Selected;300;260;3198377
97;Selected;300;280;3230295
98;Selected;300;287;3262232
99;Selected;300;298;3292188
100;Selected;300;244;3324053
101;Selected;300;297;3355981
102;Selected;300;277;3385877
103;Selected;300;339;3417773
104;Selected;300;166;3449748
105;Selected;300;280;3495585
106;Selected;300;283;3526529
107;Selected;300;263;3558416
108;Selected;300;275;3590296
109;Selected;300;304;3620234
110;Selected;300;256;3652171
111;Selected;300;292;3683110
112;Selected;300;293;3730956
113;Selected;300;258;3760842
114;Selected;300;285;3792764
115;Selected;300;261;3823731
116;Selected;300;260;3855644
117;Selected;300;290;3885525
118;Selected;300;276;3918479
119;Selected;300;286;3964355
120;Selected;300;285;3996238
121;Selected;300;310;4026170
122;Selected;300;248;4058063
123;Selected;300;258;4090058
124;Selected;300;321;4119924
125;Selected;300;304;4151829
126;Selected;300;280;4182747
127;Selected;300;288;4230645
128;Selected;300;278;4261509
129;Selected;300;267;4292451
130;Selected;300;271;4324349
