StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-117;53888
2;Not;500;5;85858
3;Not;500;61;117794
4;Not;500;32;147724
5;Not;500;40;179645
6;Not;500;18;225451
7;Not;500;40;257370
8;Not;500;54;289352
9;Not;500;26;319207
10;Not;500;52;351225
11;Not;500;406;383052
12;Locked;500;430;412975
13;Locked;500;419;460833
14;Locked;500;408;492788
15;Locked;500;450;522634
16;Locked;500;424;554537
17;Locked;500;389;586447
18;Not;500;404;616386
19;Locked;500;451;648286
20;Locked;500;449;680169
21;Locked;500;455;726070
22;Locked;500;486;757988
23;Locked;500;509;788011
24;Locked;500;458;819817
25;Locked;500;484;851740
26;Locked;500;491;881664
27;Locked;500;477;913582
28;Locked;500;462;945501
29;Locked;500;499;991366
30;Locked;500;473;1023253
31;Locked;500;462;1055225
32;Locked;500;464;1085123
33;Locked;500;477;1117078
34;Locked;500;488;1149016
35;Locked;500;451;1178900
36;Locked;500;480;1226732
37;Locked;500;510;1256667
38;Locked;500;481;1288569
39;Locked;500;487;1320482
40;Locked;500;478;1350404
41;Locked;500;479;1382325
42;Locked;500;471;1414251
43;Locked;500;483;1460092
44;Locked;500;507;1492027
45;Locked;500;479;1523934
46;Locked;500;468;1553861
47;Locked;500;456;1585774
48;Selected;500;447;1617700
49;Selected;500;484;1647608
50;Selected;500;491;1679525
51;Selected;500;481;1711449
52;Selected;500;477;1757323
53;Selected;500;519;1789268
54;Selected;500;449;1819167
55;Selected;500;446;1851109
56;Selected;500;457;1882970
57;Selected;500;449;1912884
58;Selected;500;458;1944830
59;Selected;500;452;1992738
60;Selected;500;491;2022624
61;Selected;500;489;2054512
62;Selected;500;499;2086516
63;Selected;500;486;2116405
64;Selected;500;491;2148335
65;Selected;500;489;2180237
66;Selected;500;479;2226133
67;Selected;500;487;2258046
68;Selected;500;482;2287916
69;Selected;500;460;2319883
70;Selected;500;519;2351738
71;Selected;500;481;2381650
72;Selected;500;489;2413628
73;Selected;500;487;2445547
74;Selected;500;504;2491488
75;Selected;500;519;2523396
76;Selected;500;519;2555259
77;Selected;500;467;2585166
78;Selected;500;516;2617068
79;Selected;500;518;2648496
80;Selected;500;522;2679849
81;Selected;500;470;2725785
82;Selected;500;503;2757697
83;Selected;500;498;2789627
84;Selected;500;514;2819544
85;Selected;500;509;2851448
86;Selected;500;523;2883367
87;Selected;500;480;2913282
88;Selected;500;480;2945289
89;Selected;500;479;2992083
90;Selected;500;499;3023990
91;Selected;500;478;3053910
92;Selected;500;515;3085818
93;Selected;500;505;3117715
94;Selected;500;498;3147671
95;Selected;500;479;3179574
96;Selected;500;513;3211465
97;Selected;500;498;3257365
98;Selected;500;471;3289295
99;Selected;500;493;3320209
100;Selected;500;521;3352093
101;Selected;500;488;3383159
102;Selected;500;489;3414023
103;Selected;500;529;3445893
104;Selected;500;507;3491739
105;Selected;500;478;3523653
106;Selected;500;489;3553588
107;Selected;500;517;3585486
108;Selected;500;477;3617429
109;Selected;500;482;3647365
110;Selected;500;481;3679241
111;Selected;500;507;3711152
112;Selected;500;469;3757028
113;Selected;500;481;3788946
114;Selected;500;464;3820869
115;Selected;500;463;3850785
116;Selected;500;469;3882690
117;Selected;500;491;3914558
118;Selected;500;492;3944489
119;Selected;500;499;3976391
120;Selected;500;501;4022321
121;Selected;500;471;4054186
122;Selected;500;518;4086079
123;Selected;500;495;4117026
124;Selected;500;481;4148957
125;Selected;500;500;4178908
126;Selected;500;514;4209847
127;Selected;500;506;4242751
128;Selected;500;518;4288669
129;Selected;500;485;4320476
130;Selected;500;474;4350443
131;Selected;500;476;4383363
132;Selected;500;475;4414361
133;Selected;500;464;4445189
134;Selected;500;495;4476115
135;Selected;500;500;4523929
136;Selected;500;496;4553897
137;Selected;500;508;4585811
