StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-28;28008
2;Not;200;44;58951
3;Not;200;74;106830
4;Not;200;10;138755
5;Not;200;25;168683
6;Not;200;27;200623
7;Not;200;50;232543
8;Not;200;43;263394
9;Not;200;63;293353
10;Not;200;97;325289
11;Not;200;152;373124
12;Locked;200;182;403186
13;Locked;200;161;434938
14;Locked;200;192;466865
15;Locked;200;181;496840
16;Locked;200;210;528701
17;Locked;200;171;560601
18;Locked;200;240;606519
19;Locked;200;217;638435
20;Locked;200;187;668315
21;Locked;200;200;700226
22;Locked;200;195;732127
23;Locked;200;194;762062
24;Locked;200;163;794102
25;Locked;200;208;825923
26;Locked;200;200;871791
27;Locked;200;179;903692
28;Locked;200;201;935644
29;Locked;200;212;965562
30;Locked;200;198;997466
31;Locked;200;229;1029338
32;Locked;200;199;1059276
33;Locked;200;219;1091229
34;Locked;200;196;1137054
35;Locked;200;214;1168994
36;Locked;200;192;1200893
37;Locked;200;173;1230819
38;Locked;200;225;1262740
39;Locked;200;193;1293656
40;Locked;200;204;1325578
41;Locked;200;212;1357493
42;Selected;200;192;1403331
43;Selected;200;191;1435285
44;Selected;200;198;1465198
45;Selected;200;188;1497141
46;Selected;200;204;1529024
47;Selected;200;197;1558951
48;Selected;200;153;1590935
49;Selected;200;222;1638745
50;Selected;200;196;1668631
51;Selected;200;198;1700714
52;Selected;200;171;1732599
53;Selected;200;214;1762528
54;Selected;200;243;1794552
55;Selected;200;212;1826256
56;Selected;200;216;1872061
57;Selected;200;191;1903989
58;Selected;200;179;1933909
59;Selected;200;193;1966558
60;Selected;200;206;1997721
61;Selected;200;200;2027711
62;Selected;200;203;2059611
63;Selected;200;218;2091564
64;Selected;200;221;2232166
65;Selected;200;200;2262167
66;Selected;200;233;2293980
67;Selected;200;229;2325906
68;Selected;200;175;2371779
69;Selected;200;204;2402697
70;Selected;200;198;2435654
71;Selected;200;202;2465510
72;Selected;200;187;2497431
73;Selected;200;183;2528353
74;Selected;200;190;2559267
75;Selected;200;218;2590245
76;Selected;200;195;2637092
77;Selected;200;200;2669013
78;Selected;200;200;2700890
79;Selected;200;221;2730865
80;Selected;200;210;2762723
81;Selected;200;234;2794682
82;Selected;200;218;2824560
83;Selected;200;220;2856490
84;Selected;200;213;2904328
85;Selected;200;182;2934328
86;Selected;200;210;2966241
87;Selected;200;227;2998134
88;Selected;200;170;3028077
89;Selected;200;177;3059929
90;Selected;200;163;3091842
91;Selected;200;207;3137712
92;Selected;200;207;3169638
93;Selected;200;193;3199560
94;Selected;200;191;3231470
95;Selected;200;206;3263396
96;Selected;200;201;3293309
97;Selected;200;235;3325299
98;Selected;200;205;3357211
99;Selected;200;207;3402999
100;Selected;200;187;3434919
101;Selected;200;186;3466841
102;Selected;200;200;3496775
103;Selected;200;183;3528681
104;Selected;200;198;3560580
105;Selected;200;195;3590550
106;Selected;200;178;3638443
107;Selected;200;212;3668300
108;Selected;200;254;3701314
109;Selected;200;225;3731131
110;Selected;200;208;3763105
111;Selected;200;182;3794019
112;Selected;200;185;3824891
113;Selected;200;216;3855811
114;Selected;200;187;3903691
115;Selected;200;188;3935607
116;Selected;200;205;3966480
117;Selected;200;203;3997460
118;Selected;200;213;4028361
119;Selected;200;189;4060235
120;Selected;200;181;4091190
121;Selected;200;224;4123095
122;Selected;200;191;4168984
123;Selected;200;169;4200936
124;Selected;200;190;4230792
125;Selected;200;220;4262711
126;Selected;200;158;4293687
127;Selected;200;178;4324599
128;Selected;200;157;4357512
