StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;47;22088
2;Not;700;27;70546
3;Not;700;-15;100459
4;Not;700;36;132007
5;Not;700;46;162893
6;Not;700;39;194811
7;Not;700;19;226728
8;Not;700;224;256652
9;Not;700;593;288589
10;Not;700;570;334443
11;Not;700;600;366365
12;Not;700;620;397191
13;Locked;700;579;429053
14;Not;700;612;460502
15;Locked;700;670;491474
16;Locked;700;662;523338
17;Locked;700;733;569208
18;Locked;700;663;601163
19;Locked;700;690;631022
20;Locked;700;687;662958
21;Locked;700;686;694850
22;Locked;700;709;724766
23;Locked;700;762;756707
24;Locked;700;719;788614
25;Locked;700;711;834498
26;Locked;700;727;866402
27;Locked;700;722;898324
28;Locked;700;705;928253
29;Locked;700;734;960164
30;Locked;700;737;992057
31;Locked;700;666;1022074
32;Locked;700;727;1053912
33;Locked;700;695;1099779
34;Locked;700;715;1131701
35;Locked;700;730;1163613
36;Locked;700;713;1193571
37;Locked;700;729;1225457
38;Locked;700;685;1257371
39;Locked;700;693;1287302
40;Locked;700;700;1335156
41;Locked;700;687;1367087
42;Locked;700;706;1397197
43;Locked;700;689;1444995
44;Selected;700;707;1460809
45;Selected;700;697;1490819
46;Selected;700;693;1522633
47;Selected;700;698;1554598
48;Selected;700;725;1600450
49;Selected;700;692;1632375
50;Selected;700;704;1662289
51;Selected;700;742;1694198
52;Selected;700;717;1726118
53;Selected;700;697;1756057
54;Selected;700;653;1787952
55;Selected;700;685;1819871
56;Selected;700;705;1865735
57;Selected;700;710;1897655
58;Selected;700;677;1929570
59;Selected;700;687;1959629
60;Selected;700;674;1991526
61;Selected;700;657;2023501
62;Selected;700;704;2053293
63;Selected;700;697;2101125
64;Selected;700;621;2131089
65;Selected;700;667;2162996
66;Selected;700;672;2194910
67;Selected;700;655;2226850
68;Selected;700;682;2256722
69;Selected;700;659;2288642
70;Selected;700;680;2320606
71;Selected;700;674;2365470
72;Selected;700;666;2397437
73;Selected;700;669;2429336
74;Selected;700;712;2460160
75;Selected;700;713;2492123
76;Selected;700;704;2522052
77;Selected;700;693;2555003
78;Selected;700;654;2599828
79;Selected;700;696;2632757
80;Selected;700;711;2662679
81;Selected;700;723;2693647
82;Selected;700;691;2726530
83;Selected;700;706;2756922
84;Selected;700;698;2788284
85;Selected;700;695;2820231
86;Selected;700;718;2867156
87;Selected;700;685;2898065
88;Selected;700;719;2929036
89;Selected;700;636;2960871
90;Selected;700;726;2990821
91;Selected;700;735;3021710
92;Selected;700;732;3054619
93;Selected;700;715;3101490
94;Selected;700;693;3131406
95;Selected;700;726;3162336
96;Selected;700;716;3194285
97;Selected;700;700;3225215
98;Selected;700;708;3258017
99;Selected;700;705;3288022
100;Selected;700;686;3318926
101;Selected;700;701;3366772
102;Selected;700;708;3397726
103;Selected;700;680;3429636
104;Selected;700;657;3459485
105;Selected;700;679;3491434
106;Selected;700;696;3523404
107;Selected;700;726;3553334
108;Selected;700;707;3586197
109;Selected;700;685;3633094
110;Selected;700;706;3663028
111;Selected;700;723;3693942
112;Selected;700;666;3726836
113;Selected;700;663;3756697
114;Selected;700;667;3788695
115;Selected;700;715;3819583
116;Selected;700;670;3865524
117;Selected;700;563;3897361
118;Selected;700;481;3929288
119;Selected;700;538;3959204
120;Selected;700;508;3992139
121;Selected;700;484;4022970
122;Selected;700;513;4055020
123;Selected;700;508;4100841
124;Selected;700;496;4132750
125;Selected;700;507;4162673
126;Selected;700;499;4194539
127;Selected;700;482;4226487
128;Selected;700;492;4256373
129;Selected;700;441;4288282
130;Selected;700;630;4320183
131;Selected;700;676;4367059
132;Selected;700;682;4397971
133;Selected;700;688;4428883
134;Selected;700;712;4459894
