StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;15;10166
2;Not;700;22;41007
3;Not;700;29;70941
4;Not;700;-1;102863
5;Not;700;3;134574
6;Not;700;8;165460
7;Not;700;33;212753
8;Not;700;5;243465
9;Not;700;254;274374
10;Not;700;574;306414
11;Not;700;602;368222
12;Locked;700;608;400062
13;Locked;700;638;432071
14;Locked;700;658;477841
15;Locked;700;730;509770
16;Locked;700;709;539694
17;Locked;700;718;571601
18;Locked;700;710;603480
19;Locked;700;732;633480
20;Locked;700;714;665449
21;Locked;700;694;697345
22;Locked;700;730;743109
23;Locked;700;694;775041
24;Locked;700;705;807009
25;Locked;700;668;836958
26;Locked;700;688;867899
27;Locked;700;727;899715
28;Locked;700;707;931615
29;Locked;700;696;978540
30;Locked;700;732;1008427
31;Locked;700;743;1040338
32;Locked;700;720;1072260
33;Locked;700;676;1102180
34;Locked;700;680;1134108
35;Locked;700;698;1165042
36;Locked;700;734;1196977
37;Locked;700;669;1242803
38;Locked;700;680;1274717
39;Locked;700;671;1306661
40;Locked;700;720;1336559
41;Locked;700;700;1368434
42;Selected;700;680;1400383
43;Selected;700;698;1430304
44;Selected;700;706;1478189
45;Selected;700;681;1509093
46;Selected;700;671;1539980
47;Selected;700;706;1571899
48;Selected;700;702;1602846
49;Selected;700;679;1634738
50;Selected;700;721;1664657
51;Selected;700;704;1696563
52;Selected;700;712;1744450
53;Selected;700;681;1774385
54;Selected;700;718;1805436
55;Selected;700;702;1837204
56;Selected;700;689;1869093
57;Selected;700;672;1899047
58;Selected;700;705;1931002
59;Selected;700;698;1977853
60;Selected;700;666;2009783
61;Selected;700;695;2039696
62;Selected;700;709;2071627
63;Selected;700;684;2103517
64;Selected;700;700;2133431
65;Selected;700;718;2165376
66;Selected;700;714;2197264
67;Selected;700;723;2243171
68;Selected;700;678;2274065
69;Selected;700;724;2306019
70;Selected;700;696;2337856
71;Selected;700;702;2367726
72;Selected;700;686;2399733
73;Selected;700;700;2430691
74;Selected;700;681;2477508
75;Selected;700;691;2508397
76;Selected;700;706;2540308
77;Selected;700;715;2572305
78;Selected;700;676;2602199
79;Selected;700;710;2634084
80;Selected;700;696;2666018
81;Selected;700;665;2695992
82;Selected;700;683;2743837
83;Selected;700;694;2774780
84;Selected;700;452;2805668
85;Selected;700;700;2837581
86;Selected;700;706;2869485
87;Selected;700;701;2899345
88;Selected;700;689;2931336
89;Selected;700;691;2963206
90;Selected;700;700;3009088
91;Selected;700;671;3041058
92;Selected;700;686;3070978
93;Selected;700;691;3102877
94;Selected;700;719;3134771
95;Selected;700;676;3164677
96;Selected;700;717;3196642
97;Selected;700;707;3228506
98;Selected;700;677;3274370
99;Selected;700;728;3306343
100;Selected;700;685;3338261
101;Selected;700;721;3368112
102;Selected;700;711;3400101
103;Selected;700;717;3432021
104;Selected;700;711;3461926
105;Selected;700;737;3509732
106;Selected;700;721;3539723
107;Selected;700;1001;3571645
108;Selected;700;967;3603477
109;Selected;700;736;3633440
110;Selected;700;685;3665361
111;Selected;700;723;3696287
112;Selected;700;717;3743202
113;Selected;700;718;3774006
114;Selected;700;726;3806049
115;Selected;700;742;3836901
116;Selected;700;735;3962510
117;Selected;700;727;4008467
118;Selected;700;684;4041378
119;Selected;700;704;4072289
120;Selected;700;693;4103123
121;Selected;700;707;4135124
122;Selected;700;708;4165049
123;Selected;700;678;4196921
124;Selected;700;678;4227822
125;Selected;700;691;4274844
126;Selected;700;714;4306647
127;Selected;700;699;4336527
128;Selected;700;687;4368400
