StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;2;24036
2;Not;900;43;55903
3;Not;900;54;86835
4;Not;900;70;117780
5;Not;900;8;164671
6;Not;900;22;196626
7;Not;900;-1;226552
8;Not;900;16;258503
9;Not;900;67;289493
10;Not;900;703;322285
11;Not;900;776;353117
12;Not;900;830;430877
13;Locked;900;694;462766
14;Not;900;849;492746
15;Locked;900;907;523601
16;Locked;900;875;555603
17;Locked;900;871;587444
18;Locked;900;929;617396
19;Locked;900;913;665229
20;Locked;900;881;697142
21;Locked;900;909;727093
22;Locked;900;931;758981
23;Locked;900;918;789908
24;Locked;900;888;821794
25;Locked;900;905;851714
26;Locked;900;873;883634
27;Locked;900;892;931515
28;Locked;900;898;961425
29;Locked;900;901;993337
30;Locked;900;882;1025254
31;Locked;900;940;1055199
32;Locked;900;913;1087126
33;Locked;900;888;1119114
34;Locked;900;887;1165904
35;Locked;900;899;1195757
36;Locked;900;895;1227811
37;Locked;900;872;1258616
38;Locked;900;881;1290561
39;Locked;900;874;1320559
40;Locked;900;928;1352470
41;Locked;900;895;1384320
42;Locked;900;886;1430167
43;Locked;900;880;1462101
44;Selected;900;899;1494003
45;Selected;900;854;1523918
46;Selected;900;890;1555829
47;Selected;900;869;1587770
48;Selected;900;915;1617676
49;Selected;900;889;1649598
50;Selected;900;912;1695584
51;Selected;900;914;1727515
52;Selected;900;880;1759387
53;Selected;900;905;1789425
54;Selected;900;852;1821150
55;Selected;900;865;1853088
56;Selected;900;908;1882961
57;Selected;900;874;1930798
58;Selected;900;902;1962706
59;Selected;900;877;1992604
60;Selected;900;913;2024576
61;Selected;900;873;2056485
62;Selected;900;856;2086440
63;Selected;900;928;2118354
64;Selected;900;888;2150315
65;Selected;900;862;2197159
66;Selected;900;868;2228086
67;Selected;900;902;2257944
68;Selected;900;887;2291579
69;Selected;900;886;2320851
70;Selected;900;849;2352771
71;Selected;900;874;2384665
72;Selected;900;876;2430478
73;Selected;900;865;2462456
74;Selected;900;852;2492328
75;Selected;900;864;2524291
76;Selected;900;856;2555235
77;Selected;900;855;2587118
78;Selected;900;874;2617996
79;Selected;900;862;2648961
80;Selected;900;851;2696806
81;Selected;900;837;2727764
82;Selected;900;508;2759668
83;Selected;900;887;2790574
84;Selected;900;834;2820526
85;Selected;900;877;2853401
86;Selected;900;872;2884368
87;Selected;900;870;2930153
88;Selected;900;676;2962141
89;Selected;900;572;2994041
90;Selected;900;569;3023888
91;Selected;900;590;3055882
92;Selected;900;596;3086713
93;Selected;900;534;3117694
94;Selected;900;575;3148665
95;Selected;900;549;3181521
96;Selected;900;744;3227362
97;Selected;900;895;3259291
98;Selected;900;888;3290240
99;Selected;900;848;3322174
100;Selected;900;866;3352100
101;Selected;900;871;3383958
102;Selected;900;855;3414921
103;Selected;900;870;3462799
104;Selected;900;880;3492737
105;Selected;900;884;3524626
106;Selected;900;889;3556541
107;Selected;900;889;3586474
108;Selected;900;904;3617395
109;Selected;900;864;3650317
110;Selected;900;899;3681222
111;Selected;900;888;3727025
112;Selected;900;889;3758929
113;Selected;900;875;3790856
114;Selected;900;911;3820812
115;Selected;900;901;3852810
116;Selected;900;896;3884700
117;Selected;900;888;3914646
118;Selected;900;890;3962461
119;Selected;900;865;3992294
120;Selected;900;878;4024239
121;Selected;900;892;4056137
122;Selected;900;855;4086109
123;Selected;900;851;4118041
124;Selected;900;883;4149909
125;Selected;900;888;4195794
126;Selected;900;879;4227693
127;Selected;900;882;4259650
128;Selected;900;878;4289549
129;Selected;900;858;4321520
130;Selected;900;886;4353417
131;Selected;900;876;4383341
132;Selected;900;844;4415272
133;Selected;900;863;4447190
134;Selected;900;901;4493046
