StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;77;28002
2;Not;300;41;59816
3;Not;300;47;89757
4;Not;300;14;121760
5;Not;300;35;169575
6;Not;300;4;199420
7;Not;300;2;230399
8;Not;300;31;262249
9;Not;300;46;294231
10;Not;300;174;324150
11;Not;300;290;357083
12;Locked;300;324;402874
13;Locked;300;307;434782
14;Locked;300;286;465264
15;Locked;300;276;497171
16;Locked;300;281;527083
17;Locked;300;631;559001
18;Not;300;282;589957
19;Locked;300;311;620847
20;Locked;300;233;668717
21;Locked;300;282;700622
22;Locked;300;261;730543
23;Locked;300;278;762449
24;Locked;300;298;794377
25;Locked;300;214;824294
26;Locked;300;226;856209
27;Locked;300;254;888125
28;Locked;300;-1138;933993
29;Not;300;266;965905
30;Locked;300;255;995834
31;Locked;300;279;1027771
32;Locked;300;252;1059650
33;Locked;300;280;1089600
34;Locked;300;307;1121506
35;Locked;300;283;1153417
36;Locked;300;262;1199283
37;Locked;300;274;1231204
38;Locked;300;315;1263118
39;Locked;300;303;1293041
40;Locked;300;314;1324951
41;Locked;300;239;1356937
42;Locked;300;276;1386763
43;Locked;300;302;1433757
44;Locked;300;319;1465623
45;Locked;300;280;1497493
46;Locked;300;309;1527412
47;Locked;300;258;1559312
48;Locked;300;280;1591233
49;Locked;300;286;1622156
50;Locked;300;317;1653085
51;Locked;300;292;1698953
52;Locked;300;257;1730866
53;Locked;300;262;1762800
54;Locked;300;269;1792699
55;Locked;300;315;1824617
56;Locked;300;250;1856533
57;Locked;300;299;1886453
58;Locked;300;279;1934321
59;Selected;300;286;1966234
60;Selected;300;312;1996132
61;Selected;300;311;2027117
62;Selected;300;265;2060045
63;Selected;300;257;2090982
64;Selected;300;279;2120855
65;Selected;300;303;2152736
66;Selected;300;287;2200638
67;Selected;300;246;2230561
68;Selected;300;307;2262514
69;Selected;300;308;2294424
70;Selected;300;291;2324281
71;Selected;300;291;2356236
72;Selected;300;293;2388168
73;Selected;300;281;2435047
74;Selected;300;286;2464934
75;Selected;300;271;2495846
76;Selected;300;244;2527836
77;Selected;300;266;2558745
78;Selected;300;270;2590582
79;Selected;300;321;2622514
80;Selected;300;285;2669436
81;Selected;300;313;2699351
82;Selected;300;282;2730263
83;Selected;300;308;2762114
84;Selected;300;578;2794079
85;Selected;300;641;2824001
86;Selected;300;592;2856947
87;Selected;300;230;2887878
88;Selected;300;314;2933650
89;Selected;300;279;2965663
90;Selected;300;273;2997480
91;Selected;300;253;3028494
92;Selected;300;270;3058352
93;Selected;300;298;3091334
94;Selected;300;281;3121212
95;Selected;300;289;3152178
96;Selected;300;305;3199996
97;Selected;300;291;3231884
98;Selected;300;257;3262837
99;Selected;300;260;3292796
100;Selected;300;279;3324696
101;Selected;300;331;3356613
102;Selected;300;289;3387501
103;Selected;300;237;3419367
104;Selected;300;281;3465328
105;Selected;300;283;3497265
106;Selected;300;276;3528123
107;Selected;300;320;3559018
108;Selected;300;265;3590946
109;Selected;300;294;3620945
110;Selected;300;317;3652827
111;Selected;300;259;3699709
112;Selected;300;280;3731553
113;Selected;300;233;3761493
114;Selected;300;275;3793418
115;Selected;300;273;3825329
116;Selected;300;269;3856244
117;Selected;300;273;3887117
118;Selected;300;299;3919079
119;Selected;300;320;3965995
120;Selected;300;299;3995896
121;Selected;300;314;4028816
122;Selected;300;273;4059645
123;Selected;300;296;4089569
124;Selected;300;282;4122559
125;Selected;300;292;4152494
126;Selected;300;272;4200273
127;Selected;300;338;4230245
128;Selected;300;318;4262294
129;Selected;300;290;4294095
130;Selected;300;288;4323985
131;Selected;300;337;4355920
132;Selected;300;297;4387815
133;Selected;300;281;4417785
134;Selected;300;294;4465551
135;Selected;300;300;4496546
136;Selected;300;309;4527409
137;Selected;300;302;4559301
138;Selected;300;300;4591302
139;Selected;300;265;4622189
140;Selected;300;274;4653123
141;Selected;300;308;4685051
142;Selected;300;380;4792757
143;Selected;300;228;4824701
144;Selected;300;274;4855522
145;Selected;300;302;4887425
146;Selected;300;289;4918444
147;Selected;300;301;4965312
