StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;26;26039
2;Not;500;39;57974
3;Not;500;43;89914
4;Not;500;60;120804
5;Not;500;55;152730
6;Not;500;32;183705
7;Not;500;48;230512
8;Not;500;372;292362
9;Not;500;382;324249
10;Not;500;375;354212
11;Not;500;371;386129
12;Not;500;357;417647
13;Not;500;412;464051
14;Locked;500;481;495893
15;Locked;500;492;525845
16;Locked;500;472;557744
17;Locked;500;490;589652
18;Locked;500;515;619572
19;Locked;500;533;651500
20;Locked;500;489;683411
21;Locked;500;514;729280
22;Locked;500;451;761229
23;Locked;500;476;793290
24;Locked;500;475;823045
25;Locked;500;491;854958
26;Locked;500;504;886816
27;Locked;500;491;916738
28;Locked;500;496;948666
29;Locked;500;483;994549
30;Locked;500;495;1026480
31;Locked;500;488;1058361
32;Locked;500;501;1088272
33;Locked;500;470;1120178
34;Locked;500;455;1152136
35;Locked;500;489;1182046
36;Locked;500;485;1229917
37;Locked;500;499;1261806
38;Locked;500;479;1291730
39;Locked;500;494;1323655
40;Locked;500;509;1355607
41;Locked;500;491;1385569
42;Locked;500;525;1417396
43;Locked;500;484;1449310
44;Selected;500;516;1495188
45;Selected;500;506;1527110
46;Selected;500;506;1557020
47;Selected;500;488;1588936
48;Selected;500;492;1620867
49;Selected;500;514;1650777
50;Selected;500;507;1682700
51;Selected;500;477;1730521
52;Selected;500;481;1760573
53;Selected;500;481;1792418
54;Selected;500;460;1824313
55;Selected;500;503;1854231
56;Selected;500;467;1886143
57;Selected;500;471;1918059
58;Selected;500;500;1948036
59;Selected;500;481;1995835
60;Selected;500;455;2025804
61;Selected;500;509;2057696
62;Selected;500;481;2089608
63;Selected;500;482;2120579
64;Selected;500;499;2152496
65;Selected;500;489;2183399
66;Selected;500;485;2229270
67;Selected;500;515;2260200
68;Selected;500;481;2293113
69;Selected;500;494;2323988
70;Selected;500;491;2353887
71;Selected;500;502;2385824
72;Selected;500;474;2417825
73;Selected;500;510;2447740
74;Selected;500;480;2495534
75;Selected;500;469;2527482
76;Selected;500;469;2557436
77;Selected;500;495;2589358
78;Selected;500;487;2621238
79;Selected;500;449;2651188
80;Selected;500;504;2683104
81;Selected;500;474;2714970
82;Selected;500;489;2760975
83;Selected;500;499;2792757
84;Selected;500;473;2822693
85;Selected;500;506;2854595
86;Selected;500;501;2885704
87;Selected;500;523;2917591
88;Selected;500;511;2949351
89;Selected;500;476;2995189
90;Selected;500;479;3027157
91;Selected;500;482;3057054
92;Selected;500;491;3088986
93;Selected;500;519;3120901
94;Selected;500;527;3150815
95;Selected;500;476;3182696
96;Selected;500;511;3230613
97;Selected;500;496;3261564
98;Selected;500;524;3291471
99;Selected;500;485;3324393
100;Selected;500;475;3354316
101;Selected;500;463;3386166
102;Selected;500;480;3418137
103;Selected;500;479;3448060
104;Selected;500;482;3495919
105;Selected;500;481;3526851
106;Selected;500;486;3557709
107;Selected;500;466;3588624
108;Selected;500;501;3619611
109;Selected;500;460;3651523
110;Selected;500;479;3682382
111;Selected;500;454;3713338
112;Selected;500;476;3761190
113;Selected;500;464;3793141
114;Selected;500;476;3823068
115;Selected;500;511;3854889
116;Selected;500;480;3886888
117;Selected;500;478;3917766
118;Selected;500;495;3947734
119;Selected;500;491;3979652
120;Selected;500;505;4027466
121;Selected;500;501;4057391
122;Selected;500;476;4089314
123;Selected;500;484;4120270
124;Selected;500;478;4151154
125;Selected;500;465;4182068
126;Selected;500;473;4213969
127;Selected;500;487;4261852
128;Selected;500;496;4291803
129;Selected;500;518;4323665
130;Selected;500;489;4354619
131;Selected;500;480;4386513
132;Selected;500;474;4417437
133;Selected;500;471;4449372
