StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-17;8242
2;Not;900;-17;18294
3;Not;900;-17;28119
4;Not;900;-17;38135
5;Not;900;-17;48110
6;Not;900;-17;58168
7;Not;900;-18;68210
8;Not;900;-18;78320
9;Not;900;-19;88031
10;Not;900;-19;98069
11;Not;900;-19;108082
12;Not;900;-19;118072
13;Not;900;-19;128097
14;Not;900;-19;138069
15;Not;900;-19;148048
16;Not;900;-19;158061
17;Not;900;-18;168119
18;Not;900;-18;178022
19;Not;900;-18;187971
20;Not;900;-18;198025
21;Not;900;-18;207970
22;Not;900;-18;218033
23;Not;900;-19;227999
24;Not;900;-19;237993
25;Not;900;-20;247908
26;Not;900;-20;257855
27;Not;900;-20;267997
28;Not;900;-21;277985
29;Not;900;-21;288014
30;Not;900;-21;297983
31;Not;900;-21;307974
32;Not;900;-21;317965
33;Not;900;-21;327789
34;Not;900;-21;337806
35;Not;900;-21;347808
36;Not;900;-20;357847
37;Not;900;-19;367897
38;Not;900;-18;377872
39;Not;900;-16;388038
40;Not;900;-14;397954
41;Not;900;-11;407757
42;Not;900;-7;417762
43;Not;900;-2;427815
44;Not;900;3;437803
45;Not;900;9;447891
46;Not;900;17;457851
47;Not;900;25;467811
48;Not;900;35;477873
49;Not;900;47;487786
50;Not;900;59;497762
51;Not;900;71;507841
52;Not;900;85;517910
53;Not;900;98;527761
54;Not;900;112;537889
55;Not;900;127;547912
56;Not;900;142;557818
57;Not;900;157;567751
58;Not;900;173;577689
59;Not;900;189;587821
60;Not;900;206;597733
61;Not;900;222;607719
62;Not;900;239;617720
63;Not;900;256;627821
64;Not;900;273;637774
65;Not;900;289;647855
66;Not;900;307;657853
67;Not;900;324;667991
68;Not;900;342;677816
69;Not;900;359;687857
70;Not;900;377;697711
71;Not;900;394;707716
72;Not;900;410;717730
73;Not;900;427;727868
74;Not;900;444;737775
75;Not;900;460;747802
76;Not;900;476;757773
77;Not;900;492;767644
78;Not;900;507;777638
79;Not;900;521;787648
80;Not;900;534;797577
81;Not;900;546;807513
82;Not;900;558;817505
83;Not;900;568;827541
84;Not;900;578;837742
85;Not;900;587;847420
86;Not;900;595;857485
87;Not;900;603;867425
88;Not;900;610;877454
89;Not;900;617;887539
90;Not;900;624;897470
91;Not;900;629;907545
92;Not;900;635;917615
93;Not;900;640;927529
94;Not;900;645;937423
95;Not;900;649;947432
96;Not;900;653;957432
