StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-6;7442
2;Not;300;-6;17022
3;Not;300;-7;27020
4;Not;300;-7;36946
5;Not;300;-7;46971
6;Not;300;-8;56876
7;Not;300;-8;66908
8;Not;300;-8;76978
9;Not;300;-7;86923
10;Not;300;-7;96972
11;Not;300;-7;106983
12;Not;300;-7;116847
13;Not;300;-6;126809
14;Not;300;-6;136816
15;Not;300;-6;146973
16;Not;300;-6;156853
17;Not;300;-6;166896
18;Not;300;-7;176877
19;Not;300;-6;186711
20;Not;300;-7;196788
21;Not;300;-7;206754
22;Not;300;-7;216748
23;Not;300;-7;226796
24;Not;300;-8;236786
25;Not;300;-8;246811
26;Not;300;-8;256859
27;Not;300;-8;266856
28;Not;300;-8;276675
29;Not;300;-8;286705
30;Not;300;-8;296760
31;Not;300;-7;306757
32;Not;300;-7;316802
33;Not;300;-6;326806
34;Not;300;-6;336747
35;Not;300;-6;346782
36;Not;300;-5;356615
37;Not;300;-5;366686
38;Not;300;-3;376684
39;Not;300;-1;386715
40;Not;300;0;396698
41;Not;300;5;406689
42;Not;300;10;416757
43;Not;300;18;426584
44;Not;300;27;436638
45;Not;300;37;446569
46;Not;300;48;456648
47;Not;300;60;466649
48;Not;300;73;476727
49;Not;300;86;486639
50;Not;300;100;496671
51;Not;300;116;506470
52;Not;300;131;516538
53;Not;300;146;526553
54;Not;300;162;536562
55;Not;300;177;546635
56;Not;300;191;556573
57;Not;300;204;566634
58;Locked;300;216;576959
59;Locked;300;228;586644
60;Locked;300;240;596632
61;Locked;300;250;606638
62;Locked;300;260;616713
63;Locked;300;269;626538
64;Locked;300;277;636530
65;Locked;300;285;646556
66;Locked;300;291;656539
67;Locked;300;298;666581
68;Locked;300;303;676579
69;Locked;300;308;686584
70;Locked;300;313;696491
71;Locked;300;318;706460
72;Locked;300;322;716565
73;Locked;300;327;726474
74;Locked;300;331;736474
75;Locked;300;335;746474
76;Locked;300;339;756540
77;Locked;300;343;766597
78;Locked;300;348;776428
79;Locked;300;352;786388
80;Locked;300;356;796450
81;Locked;300;360;806506
82;Locked;300;364;816495
83;Locked;300;368;826553
84;Locked;300;372;836493
85;Locked;300;376;846534
86;Locked;300;379;856965
87;Locked;300;382;866368
88;Locked;300;385;876416
89;Locked;300;387;886370
90;Locked;300;389;896448
91;Locked;300;390;906394
92;Locked;300;392;916395
93;Locked;300;392;926483
94;Locked;300;393;936478
95;Locked;300;393;946263
96;Locked;300;394;956280
97;Locked;300;394;966383
98;Locked;300;395;976323
99;Locked;300;395;986363
100;Locked;300;394;996364
101;Locked;300;393;1006381
102;Locked;300;392;1016419
103;Locked;300;391;1026262
104;Locked;300;389;1036229
105;Locked;300;387;1046337
106;Locked;300;385;1056289
107;Locked;300;383;1066343
108;Locked;300;381;1076379
109;Locked;300;379;1086338
110;Locked;300;376;1096187
111;Locked;300;374;1106202
112;Locked;300;371;1116177
113;Locked;300;368;1126196
114;Locked;300;364;1136253
115;Locked;300;361;1146249
116;Locked;300;357;1156271
117;Locked;300;354;1166098
118;Locked;300;350;1176120
119;Locked;300;347;1186145
120;Locked;300;344;1196141
121;Locked;300;341;1206145
122;Locked;300;338;1216252
123;Locked;300;335;1226177
124;Locked;300;333;1236156
125;Locked;300;331;1246049
126;Locked;300;329;1256059
127;Locked;300;327;1266087
128;Locked;300;325;1276091
129;Locked;300;323;1286096
130;Locked;300;322;1296121
131;Locked;300;321;1306126
132;Locked;300;320;1316161
133;Locked;300;319;1326149
134;Locked;300;319;1335997
135;Locked;300;318;1346066
136;Locked;300;318;1356033
137;Locked;300;318;1366086
138;Locked;300;318;1376043
139;Locked;300;318;1386037
140;Locked;300;318;1396089
141;Locked;300;317;1406092
142;Locked;300;317;1415950
143;Locked;300;317;1425974
144;Locked;300;317;1435973
145;Locked;300;317;1445970
146;Locked;300;317;1456027
147;Locked;300;317;1466011
148;Locked;300;317;1476028
149;Locked;300;316;1486070
150;Locked;300;316;1495916
151;Locked;300;316;1506115
152;Locked;300;315;1516014
153;Locked;300;315;1525951
154;Locked;300;314;1535971
155;Locked;300;314;1546028
156;Locked;300;313;1555997
157;Locked;300;313;1565836
158;Selected;300;311;1575871
159;Selected;300;310;1585902
160;Selected;300;310;1595899
161;Selected;300;309;1605894
162;Selected;300;308;1615995
163;Selected;300;307;1625999
164;Selected;300;307;1636059
165;Selected;300;306;1645811
166;Selected;300;306;1655775
167;Selected;300;305;1665824
168;Selected;300;304;1675817
169;Selected;300;304;1685814
170;Selected;300;303;1695862
171;Selected;300;302;1706342
172;Selected;300;302;1715878
173;Selected;300;300;1725873
174;Selected;300;299;1735725
175;Selected;300;298;1745746
176;Selected;300;297;1755753
177;Selected;300;296;1765789
178;Selected;300;295;1775812
179;Selected;300;295;1785790
180;Selected;300;294;1795817
181;Selected;300;293;1805663
182;Selected;300;293;1815682
183;Selected;300;293;1825690
184;Selected;300;292;1835705
185;Selected;300;292;1845684
186;Selected;300;292;1855734
187;Selected;300;292;1865750
188;Selected;300;292;1875737
189;Selected;300;292;1885606
190;Selected;300;292;1895605
191;Selected;300;293;1905605
192;Selected;300;293;1915660
193;Selected;300;293;1925772
194;Selected;300;294;1935645
195;Selected;300;295;1945715
196;Selected;300;295;1955817
197;Selected;300;295;1965693
198;Selected;300;296;1975561
199;Selected;300;296;1985555
200;Selected;300;296;1995603
201;Selected;300;296;2005596
202;Selected;300;296;2015588
203;Selected;300;297;2025586
204;Selected;300;297;2035658
205;Selected;300;298;2045490
206;Selected;300;298;2055458
207;Selected;300;298;2065524
208;Selected;300;299;2075505
209;Selected;300;299;2085528
210;Selected;300;299;2095554
211;Selected;300;299;2105578
212;Selected;300;300;2115580
213;Selected;300;300;2125619
214;Selected;300;300;2135513
215;Selected;300;301;2145507
216;Selected;300;302;2155454
217;Selected;300;302;2165468
218;Selected;300;303;2175492
219;Selected;300;303;2185519
220;Selected;300;303;2195543
221;Selected;300;303;2205568
222;Selected;300;303;2215412
223;Selected;300;303;2225394
224;Selected;300;303;2235484
225;Selected;300;303;2245490
226;Selected;300;303;2255549
227;Selected;300;302;2265468
228;Selected;300;302;2275498
229;Selected;300;302;2285498
230;Selected;300;301;2295326
231;Selected;300;302;2305368
232;Selected;300;302;2315460
233;Selected;300;302;2325398
234;Selected;300;302;2335418
235;Selected;300;303;2345486
236;Selected;300;303;2355511
237;Selected;300;303;2365321
238;Selected;300;304;2375263
239;Selected;300;304;2385331
240;Selected;300;304;2395339
241;Selected;300;304;2405323
242;Selected;300;305;2415375
243;Selected;300;305;2425371
244;Selected;300;304;2435404
245;Selected;300;304;2445467
246;Selected;300;303;2455284
247;Selected;300;303;2465268
248;Selected;300;303;2475355
249;Selected;300;303;2485345
250;Selected;300;303;2495328
251;Selected;300;303;2505330
252;Selected;300;303;2515327
253;Selected;300;303;2525205
254;Selected;300;303;2535183
255;Selected;300;304;2545193
256;Selected;300;304;2555207
257;Selected;300;304;2565241
258;Selected;300;305;2575230
259;Selected;300;305;2585354
260;Selected;300;305;2595124
261;Selected;300;306;2605070
262;Selected;300;306;2615128
263;Selected;300;306;2625108
264;Selected;300;306;2635149
265;Selected;300;307;2645194
266;Selected;300;306;2655177
267;Selected;300;306;2665180
268;Selected;300;306;2675205
269;Selected;300;306;2685041
270;Selected;300;306;2695090
271;Selected;300;305;2705096
272;Selected;300;305;2715158
273;Selected;300;305;2725101
274;Selected;300;305;2735143
275;Selected;300;305;2745141
276;Selected;300;305;2754968
277;Selected;300;305;2765017
278;Selected;300;306;2775017
279;Selected;300;306;2785010
280;Selected;300;306;2795065
281;Selected;300;306;2805050
282;Selected;300;306;2815096
283;Selected;300;306;2825093
284;Selected;300;306;2834924
285;Selected;300;306;2844932
286;Selected;300;307;2854933
287;Selected;300;307;2864981
288;Selected;300;307;2875013
289;Selected;300;307;2885034
290;Selected;300;307;2895081
291;Selected;300;307;2905079
292;Selected;300;307;2914888
293;Selected;300;307;2924927
294;Selected;300;307;2934911
295;Selected;300;307;2944912
296;Selected;300;307;2954939
297;Selected;300;306;2964970
298;Selected;300;306;2974978
299;Selected;300;306;2984985
300;Selected;300;307;2994858
301;Selected;300;307;3004864
302;Selected;300;307;3014862
303;Selected;300;307;3024871
304;Selected;300;307;3034872
305;Selected;300;308;3044914
306;Selected;300;308;3054964
307;Selected;300;308;3064928
308;Selected;300;308;3074786
309;Selected;300;308;3084793
310;Selected;300;308;3094789
311;Selected;300;308;3104814
312;Selected;300;308;3114902
313;Selected;300;308;3124905
314;Selected;300;308;3134869
315;Selected;300;308;3144871
316;Selected;300;307;3154697
317;Selected;300;307;3164759
318;Selected;300;307;3174746
319;Selected;300;307;3184760
320;Selected;300;307;3194792
321;Selected;300;306;3204789
322;Selected;300;306;3214850
